,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
553,Izzie and Cristina are performing the needle aspiration,George and Alex are performing the needle aspiration,George and Izzie are performing the needle aspiration,Cristina and Meredith are performing the needle aspiration,Meredith and Izzie are performing the needle aspiration,3,Who is preforming the needle aspiration before they start talking about relationships,122592,Grey's Anatomy,57.16-72.14,grey_s02e10_seg02_clip_08
554,Castle called Beckett to tell her they weren't letting him out of the car.,Castle stayed in the back seat of the car pouting.,Castle got out of the car to get a better cell phone signal.,Castle snuck into the building behind Esposito and Ryan.,Castle went to sleep in the back seat of the car.,3,What did Castle do after Esposito and Ryan entered the building?,122593,Castle,44.19-54.07,castle_s07e06_seg02_clip_13
555,3 weeks from now.,31 days from now.,Four weeks from now.,5 weeks from now.,Two months from now.,2,When does Ross want to know his friends' availability for before giving them news?,122594,Friends,0-6.56,friends_s04e20_seg02_clip_09
556,He said unfortunately yeah,He said no im just horny,He did not respond,He asked her why ,He laughed at her,0,How did Chase respond after Leisha asked if she was boring him?,122595,House M.D.,50.06-62.66,house_s08e12_seg02_clip_11
557,Rodger has on a face mask.,Rodger has on glasses.,Rodger has on a hat.,Rodger has on blue make up.,Rodger has chocolate on his face.,1,What does Rodger have on his face when he answers questions?,122596,Castle,60.92-68.99,castle_s01e05_seg02_clip_04
558,Sheldon and Leonard run in,just Sheldon runs in,just Leonard runs in,enemies ambush the shelter,nothing,0,What interrupts Raj and Howard when they are talking?,122597,The Big Bang Theory,12.84-19.87,s02e16_seg01_clip_00
559,she slapped the man in the dark coat,she is kissing the man in the dark coat,she kicked the man in the dark coat,she didn't do anything to the man in a dark coat,she hugged the man in the dark coat,1,What is Pheobe doing when she is in front of a cab with a man in a dark coat?,122598,Friends,48.62-57.33,friends_s07e11_seg02_clip_17
560,Yellow. ,Orange. ,Black. ,White. ,Red. ,4,What color is Chandler's shirt when he is sitting down with the blonde man at his desk?,122599,Friends,0.3-2.66,friends_s05e21_seg02_clip_04
561,In front of castle and the debriefing board,In front of Hector,In the interview room,In the bathroom,In the hallway,0,Where is Beckett standing before Castle talks to Hector?,122600,Castle,0-24.5,castle_s08e20_seg02_clip_22
562,A police officer.,Teaching.,Farming.,A lawyer.,A judge.,2,What profession does Izzie reference when crying?,122601,Grey's Anatomy,61.79-73.54,grey_s02e12_seg02_clip_24
563,It means he thinks House only has him,It means he thinks Cameron would say no,It means he thinks Chase would be busy,It means he thinks Foreman hates him,It means he thinks Cuddy would laugh in his face,0,"What does Wilson's ""huh"" mean when House mentions asking another friend?",122602,House M.D.,50.81-63.06,house_s01e12_seg02_clip_11
564,Because she knows he hated Wilson.,Because Wilson was an assassin that deserved to die.,Because Wilson gave up on life and died like a true champion.,"Because Wilson lived long enough, but suffered a lot.","Because she knows he had accepted Wilson's choice to end his pain, thinking it was better than the pain itself.",4,Why does the blonde mentions Wilson when trying to convince the man to give up on life?,122603,House M.D.,49.78-70.33,house_s08e22_seg02_clip_17
565,Sheldon goes to bed,Penny screams ,Sheldon runs over to the second door,Sheldon grabs a basket,Leonard walks in behind Sheldon,2,What happens after Sheldon opens the first door?,122604,The Big Bang Theory,11.74-18.06,s03e08_seg02_clip_01
566,Evolution,Gravity,Relativity,The string theory,The Big Bang,3,What theory did Sheldon talk about after Penny asked him what was wrong?,122605,The Big Bang Theory,26.67-34.11,s07e20_seg02_clip_00
567,a good meal,$1000,get out of jail free card,a life of freedom,a beer,4,What does House off er Brent in exchange for his baby when they are in the NICU?,122606,House M.D.,0-8.29,house_s02e22_seg02_clip_19
568,She wanted to get rid of the puppy.,Because the couple seemed really happy and that made her really glad.,She wanted the puppy to be happy,She was just glad,She didnt like the dog. ,1,What was Phoebes reason for giving the puppy away when they were at the caffeteria?,122607,Friends,24.01-29.45,friends_s04e11_seg02_clip_19
569,black,green,red,Purple,yellow,3,"What color is the shirt Castle is wearing when he say's ""Ashley, I'm sorry...""?",122608,Castle,40.96-50.97,castle_s03e23_seg02_clip_16
570,Howard,Penny,Amy,Emily,Priya,0,Who was in the bedroom when Bernadette was in the bathroom?,122609,The Big Bang Theory,0-19.22,s10e05_seg02_clip_02
571,Park says the patient mistook her for Taub.,Park says the patient mistook her for Wilson.,Park says the patient mistook her for Cuddy.,Park says the patient mistook her for his wife.,Park says the patient mistook her for Adams.,4,Who does Park say the patient mistook her for after the MRI drowned?,122610,House M.D.,33.67-38.44,house_s08e21_seg02_clip_19
572,Courtney felt it was an exciting movie,Courtney felt it was her favorite movie ever made.,Courtney felt it was a cool movie,Courtney felt it was the worst movie ever made.,Courtney felt it was an intriguing movie,3,How did Courtney feel about Castle's movie according to Castle after he talks to Courtney about her career?,122611,Castle,0-17.29,castle_s08e14_seg02_clip_07
573,brought Barney to the hospital,called 911,helped Barney for free,decided to bill Barney,asked for Barney's insurance,2,What did the Canadian doctors do when Barney was hurt?,122612,How I Met You Mother,7.68-24.81,met_s05e05_seg02_clip_16
574,He took a vow of secrecy.,He was too drunk to remember. ,He was blind folded and didn't know what he was eating.,He was too embarrassed.,It was mixed with other food so he probably didn't notice.,0,Why did Miles say William didn't tell anyone what he had eaten when William went to the hospital?,122613,House M.D.,53.54-58.44,house_s06e17_seg02_clip_04
575,That he would be a bad father.,That he had a sophisticated palate. ,That he was terrible in bed.,That he was a bad cook.,That he was worth her virginity.,4,What was Ted worried about Stella after their night?,122614,How I Met You Mother,43.99-54.03,met_s03e18_seg02_clip_04
576,Monica,Jack,Chandler,Phoebe,Judy,1,Who did Rachael kiss on the cheek when some characters walked into the room?,122615,Friends,11.12-16.54,friends_s09e01_seg01_clip_01
577,The patient is suicidal ,The patient is fragile,The patient would want revenge,the patient wouldn't care,the patient is already irate ,1,Why did bob not want kutner to tell his daughter what her biological parents did when she awoke after surger?,122616,House M.D.,72.95-81.2,house_s05e04_seg02_clip_24
578,It had been 3 years.,It had been 3 weeks.,It had been 2 days.,It had been six months.,It had been 6 years.,3,How long had it been since Michael moved away from Iowa before he begun to work in construction?,122617,Castle,46.81-48.6,castle_s07e14_seg02_clip_13
579,Dinner,Cough Syrup,Pain killers,Advice,A seditive,4,What did Foreman give the patient after talking to the team?,122618,House M.D.,62.12-73.62,house_s03e23_seg02_clip_14
580,Updating the murder board meant the case was solved.,Updating the murder board meant Holmby's alibi checked out.,Updating the murder board meant there was major progress being made in the case.,Updating the murder board meant the detectives could use Castle's help.,Updating the murder board meant Castle would be assigned back to it. ,1,Why was Castle happy when he saw Ryan updating the murder board?,122619,Castle,24.23-29.61,castle_s08e21_seg02_clip_07
581,Foreman stormed out after saying he didn't want to be a part of House killing someone.,Foreman started searching the medical handbook to find out what the diagnosis was.,Foreman got mad and said House needed to get himself out of the mess he was in.,Foreman was visibly shaken at the severity of the symptoms that House had described.,Foreman asked House whether Jason was listening to their conversation.,0,What did Foreman do after House described Jason's symptoms over the phone?,122620,House M.D.,32.44-44.19,house_s05e09_seg02_clip_21
582,Dolan says they should meet at the WWII Monument.,Dolan says they should meet under the Golden Gate Bridge.,Dolan says they should meet at Starbucks.,Dolan says they should meet at the Washington Memorial.,Dolan says they should meet under the Costello Bridge.,4,Where does Dolan say they should all meet when talking with Beckett on the phone?,122621,Castle,52.75-62.67,castle_s05e08_seg02_clip_24
583,Monica says to take the salads to table 4.,Monica said to take the salad home.  ,Monica said to take the salad to the refrigerator.,Monica said to put the salads in the garbage.,Monica said to put the salads on the counter.,0,Where does Monica say to take the salads when she is giving orders?,122622,Friends,4.93-11.31,friends_s04e10_seg02_clip_18
584,Start playing in his extreme basketball league again,Get the medication he needed to deal with the pain,Go fulfill his dream of sky diving,Get all the free operations he wants,Stop sneaking pain pills from his grandmother,3,What did Joey say he could do after his insurance kicks in,122623,Friends,28.84-37.42,friends_s06e04_seg02_clip_09
585,Next to the support rod.,Under the support rod.,Behind the support rod.,On the floor.,On the top of the structure.,2,Where did Howard want to put the piece of pvc when he went to the machine?,122624,The Big Bang Theory,46.45-55.16,s02e22_seg02_clip_08
586,Raj.,Howard.,Leonard.,Sheldon.,Penny.,3,Who rushes out of the bathroom after a man opens the door?,122625,The Big Bang Theory,0-2.24,s04e23_seg02_clip_13
587,get Stuart's autograph,sign an autograph,get a comic book,get a glass of water,sign Sheldon to his team,4,What was Raj trying to do when he and Sheldon were at the comic store?,122626,The Big Bang Theory,0-21.66,s03e05_seg02_clip_06
588,Priya.,Penny.,His mother.,Raj.,Stuart.,0,How called Leonard when he was sitting in the chair?,122627,The Big Bang Theory,42.72-51.26,s04e19_seg02_clip_09
589,the hall,the sofa,the bathroom,the kitchen,the bedroom,4,Where did Leonard suggest they go when he was with Stephanie?,122628,The Big Bang Theory,13.87-26.56,s02e08_seg02_clip_09
590,his leg,his arm,his stomach,his face,his ear,3,What part of Mike's body did Joey say he punched when they played games in high school?,122629,Friends,32.99-44.19,friends_s09e03_seg02_clip_12
591,Castle saw a makeshift bed on the floor of the kitchen.,Castle saw a large bloodstain on the floor of the kitchen.,Castle saw spent cartridges on the floor of the kitchen.,Castle saw deceased male on the floor of the kitchen.,Castle saw a sleeping infant on the floor of the kitchen.,0,What did Castle see on the floor after he entered the kitchen?,122630,Castle,64.41-69.11,castle_s07e06_seg02_clip_13
592,Mia,Eva ,James,Cuddy,Mary,3,Who was beside House when he was checking the laptop,122631,House M.D.,12.09-33.02,house_s06e14_seg02_clip_20
593,Did you bring the ice?,I thought you had to work late.,"""All right!  Ross came as doodie.""",Where is your date?,Is this a costume party?,2,What does Joey say after he sees Ross's costume?,122632,Friends,49.58-59.03,friends_s08e06_seg02_clip_04
594,Joey accidentally hit Ross in a pretend fight.,A close relative of Joey's recently died. ,Joey got Ross fired at work. ,"An incident occurred involving Rachel, Ross, and Joey that could impact Joey and Ross's friendship. ",Ross stole money from Joey earlier in the episode,3,Why is there tension between Ross and Joey when Ross enters the apartment?,122633,Friends,23.44-48.2,friends_s08e16_seg02_clip_06
595,Because the mini bar was stocked.,Because there was room service.,Because there was a hot tub in the room.,Because she could see the ocean from the room.,Because the bell hop was cute.,4,Why did Alexis change her mind about staying in the hotel after the luggage arrived?,122634,Castle,51.62-58.99,castle_s08e14_seg02_clip_00
596,A towel.,A pair of pants.,A shirt.,A pair of pants and a shirt.,A jacket.,3,What is on the bathroom door when Ross and Charlie toast their glasses.,122635,Friends,40.97-47.39,friends_s09e23-24_seg02_clip_20
597,Leslie and Leonard were standing on the staircase in Leonard's apartment.,Leslie and Leonard were standing by the door outside Leonard's office. ,Leslie and Leonard were by a display of comic books in the comic book store.,Leslie and Leonard were sitting at a table together in the cafeteria.,Leslie and Leonard were standing next to a table in the cafeteria. ,3,Where were Leslie and Leonard when Leslie asked Leonard out on a date?,122636,The Big Bang Theory,0-34.66,s02e02_seg02_clip_04
598,Leonard calls himself a romantic. ,Leonard calls himself an idiot. ,Leonard calls himself a jerk. ,Leonard calls himself a loser. ,Leonard calls himself a cheater. ,1,What does Leonard call himself after he gets kicked out of the woman's apartment?,122637,The Big Bang Theory,23.36-28.68,s05e07_seg02_clip_14
599,Beckett is sitting next to Castle,Castle is sitting next to Cynthia,Beckett is sitting next to Cynthia,Beckett and Casle are not sitting but standing,Castle and Beckett are sitting across form each other,0,Where are Beckett and Castle sitting when they are in the interrogation room with Cynthia?,122638,Castle,22.55-31.75,castle_s04e03_seg02_clip_25
600,"Bring me a large, no cream.",She has coffee.,I hate coffee.,Coffee makes me sleep.,Go away.,1,What did Penny say when Leonard offered to buy her coffee?,122639,The Big Bang Theory,5.52-12.77,s02e22_seg02_clip_08
601,29 years old,26 years old,25 years old,27 years old,28 years old,3,"According to Kevin, what age is the victim, Anne Cardinal, when he is talking to Beckett and Castle?",122640,Castle,63.68-70.46,castle_s05e20_seg02_clip_01
602,1 block,2 blocks,3 blocks,32 blocks,5 blocks,2,How far is the address from the ATM when the team finds the latest clue?,122641,Castle,11.83-21.85,castle_s03e20_seg02_clip_18
603,a baby,a baby seat,a box of diapers,a baby bottle,a baby blanket,1,What is sitting on the table in front of Ross when he is talking with Rachel?,122642,Friends,0-1.53,friends_s09e11_seg02_clip_11
604,House asks the patient to read the second line.,House asks the patient to read the first line.,House asks the patient to read the fifth line.,House asks the patient to read the fourth line.,House asks the patient to read the eighth line.,2,What line does House ask the patient to read when he tests her vision?,122643,House M.D.,0-9.56,house_s05e02_seg02_clip_03
605,Rachel.,Monica.,Joey.,Phoebe.,Janet.,0,Who was outside the door when Chandler opened it?,122644,Friends,15.93-23.28,friends_s03e17_seg02_clip_02
606,At a wedding.,At a club. ,Outside the hospital. ,In her apartment. ,At a nice restaurant. ,0,Where were House and Cuddy when they were dancing?,122645,House M.D.,11.5-17.48,house_s07e08_seg02_clip_17
607,distended bladder,kidney stones,influenza,heartburn,bladder infection ,0,What ailment does House state he is suffering from when he is conducting a differential with his team and Wilson? ,122646,House M.D.,0-20.79,house_s03e16_seg02_clip_17
608,Rebecca was happy.,Rebecca has angry in her eyes.,Rebecca was sadden.,Rebecca has tears in her eyes.,Rebecca began to scream.,3,How emotional did Rebecca get when she was telling Alex to give her a reason to stay there for him?,122647,Grey's Anatomy,28.04-44.07,grey_s03e25_seg02_clip_23
609,on the computer,in the bathroom ,on the phone ,he not in the room ,in the kitchen ,0,Where is Sheldon when the others play cards?,122648,The Big Bang Theory,0-56.95,s03e05_seg01_clip_00
610,Leonard was kissing Penny.,Leonard was making tea.,Leonard sat in a chair next to Penny.,Leonard was carrying trash outside.,Leonard was sending a text.,2,Where was Leonard when Raj was talking?,122649,The Big Bang Theory,27.74-94.02,s07e17_seg01_clip_00
611,The news.,A comedy show.,An action movie.,A play.,A marching band,4,What was Chandler watching on TV when he was laughing?,122650,Friends,38.88-46.42,friends_s10e08_seg02_clip_01
612,a two cubs and an angry mama,"a papa bear, a mama bear, and a baby bear",seven dwarfs,goldielocks and the three bears,a mama bear and two joes,4,Who did Castle say he has needing a ride when he was talking on the cb radio?,122651,Castle,4.82-16.59,castle_s05e08_seg02_clip_18
613,Joey,Adam,James,John,Mary,0,"Who did the attendant point to, when he asked the police to take him too?",122652,Friends,1.7-6.12,friends_s05e23-24_seg02_clip_41
614,2 hours,3 hours,an hour,4 hours,5 hours,1,How long has it been since house has seen a change in the patients condition when talking to foreman and chase?,122653,House M.D.,64.23-68.24,house_s01e16_seg02_clip_22
615,he wants him to leave 100% well ,he has a quality of life issue ,he has a bet that he can make him better ,he thinks the surgery is easy to do ,he feels the patient will die without it,1,Why does House tell Chase he cares about his patient having surgery when he asks?,122654,House M.D.,51.88-67.36,house_s05e17_seg02_clip_17
616,"""Hey, hey, hey, you're touching me""","""Hey, hey, hey, you're touching the game board""","""Hey, hey, hey, stop touching the board""","""Hey, hey, hey, stop touching me""","""Hey, hey, hey, you're touching what you shouldn't be touching""",1,What does Ross say to Monica when she walks over to him?,122655,Friends,26.62-35.69,friends_s04e12_seg02_clip_05
617,Penny,Beverley,Raj,Leonard,Howard,1,Who is walking with Sheldon when he is walking towards his apartment?,122656,The Big Bang Theory,0-6.63,s02e15_seg02_clip_12
618,A colored pencil.,A cigarette.,A crayon.,A marker.,A cigar.,3,What is in Ross's right hand when reading off the question to everyone?,122657,Friends,0-7.02,friends_s04e12_seg02_clip_08
619,roach,cricket,lady bug,katy did,caterpiller,1,What kind of bug was it they were looking for when they searched?,122658,The Big Bang Theory,7.02-22.58,s03e02_seg02_clip_06
620,She smells bad.,She's too nice.,She's a total nightmare.,She has huge feet.,She has a ugly face. ,2,Why does everyone have a problem with Cathy before Marshall sits down at his computer?,122659,How I Met You Mother,3.1-12.41,met_s03e08_seg02_clip_00
621,Raj shames Howard for wasting his time to locate the house of top model.,Raj congratulates Howard for finding the location.,Raj suggests they all should visit the location.,Raj asks Sheldon regarding the accuracy of the location.,Raj says possibly Durham North Carolina.,4,What does Raj reply after Howard says the location of Top Model house?,122660,The Big Bang Theory,49.28-59.02,s02e07_seg02_clip_04
622,Eating a TV dinner.,Working on a laptop.,Reading a comic book.,Staring blankly into space.,Drinking some wine.,2,What is Staurt doing when Raj and Leonard play video games?,122661,The Big Bang Theory,46.62-60.15,s08e23_seg02_clip_05
623,Leonard was carrying a video camera.,Leonard was carrying his notebook computer.,Leonard was carrying popcorn and a drink.,Leonard was carrying his jacket.,Leonard was carrying a backpack.,2,What was Leonard carrying when he and Howard sat down in the movie theater?,122662,The Big Bang Theory,12.93-16.24,s09e19_seg02_clip_08
624,3 months,9 years,3 years,10 years,1 year,1,How many years did sonia claim to have eaten prison food when talking to esposito?,122663,Castle,46.88-50.97,castle_s08e16_seg02_clip_13
625,Sleeping,House was writing on a white board.,Snoring.,Coughing.,Nothing.,1,What was House doing when he was laying in the hospital bed?,122664,House M.D.,46.75-58.32,house_s07e23_seg02_clip_11
626,She gives him a high five.,She laughs and says that's okay.,She lays on the floor.,She throws a tantrum like a child.,She races him around the living room?,1,How does Monica respond after Chandler asks if that's okay?,122665,Friends,0-3.2,friends_s05e01_seg02_clip_15
627,A maid's costume.,A negligee.,School girl uniform.,A nurses costume.,A dominatrix costume.,2,What was Penny wearing under her coat after she took it off?,122666,The Big Bang Theory,60.45-65.84,s07e21_seg02_clip_15
628,Castle brings in Alexis' friends from the hallway.,Castle retrieves a mini horse from the hallway.,Castle retrieves a bag of board games from the hallway.,Castle brings in Beckett from the hallway.,Castle retrieves a second scooter from the hallway.,4,What does Castle retrieve from the hallway after talking with Alexis?,122667,Castle,89.31-96.03,castle_s07e04_seg02_clip_26
629,Kate is uncomfortable because she isn't attracted to Joey.,Kate is uncomfortable because she doesn't want anyone to know about her and Joey.,Kate is uncomfortable because Joey wants to tell Lauren about the two of them.,Kate is uncomfortable because Joey wants to meet her parents.,Kate is uncomfortable because Joey wants to introduce Kate to her friends.,1,Why is Kate uncomfortable when Joey approaches her?,122668,Friends,0-9.3,friends_s03e20_seg02_clip_16
630,Castle ended up in the back seat of the car with Jessup,Castle ended up out of the car with Jessup,Castle was dropped off to walk with Jessup,Castle was in a cab with Jessup,Castle didn't side with Jessup ,0,Where did Castle end up after he sided with Jessup?,122669,Castle,88.39-94.03,castle_s02e09_seg02_clip_06
631,you can go my son ,I would feel the same way ,She do nag,This your mother,Don't talk back to your mother. This trip is much too dangerous.,4,"What did Dr. Koothrappali say to Raj after he said if you were standing behind me nagging, I might?",122670,The Big Bang Theory,0-43.65,s02e23_seg02_clip_11
632,House was not expecting to hear Wilson say death is not final.,House was not expecting to hear Wilson say death is just the beginning of another adventure.,House was not expecting to hear Wilson say the angels were waiting for him.,House was not expecting to hear Wilson say he was waiting to see loved ones on the other side.,House was not expecting to hear Wilson say he hoped he didn't go to hell.,2,What didn't House expect to hear from Wilson when they were talking about dying?,122671,House M.D.,15.26-18.86,house_s08e21_seg02_clip_04
633,Her horoscope,A date,Movies,Heatwave,Her son,3,What does Castle ask the woman when Beckett was interrogating Brad?,122672,Castle,68.27-91.03,castle_s03e11_seg02_clip_06
634,Rachel,Monica,Joey,Mikey,Maude,1,Who is Chandler with when he calls Phoebe?,122673,Friends,26.41-30.01,friends_s05e14_seg02_clip_12
635,irritated,happy,peaceful,bored,angry,0,How did Izzy feel when she had to teach the girl about her period?,122674,Grey's Anatomy,36.14-55.09,grey_s03e14_seg02_clip_15
636,That Rachel wants to marry Chandler,That Rachel is in love with Chandler,That Rachel wants to marry Patrick,That Rachel only wanted a fling with Patrick,That Chandler and Rachel are dating,3,What did Chandler tell Patrick before Rachel entered the restaurant?,122675,Friends,12.49-52.19,friends_s04e10_seg02_clip_09
637,because she missed Esposito,because she needed some caffine,because she needed some gourmet coffee,because she hated the vending machine coffee,because she thought it was Castle,4,Why did Beckett get excited when Esposito showed up with a cup of coffee ,122676,Castle,54.57-66.95,castle_s07e01_seg02_clip_07
638,Franni and a male nurse,no one ,his parents,his best friend,his co workers ,0,Who is in the room when Thirteen talks to Doug?,122677,House M.D.,0-28.57,house_s05e21_seg02_clip_10
639,They are in the lab,They are at the library,They are in Howard's apartemtn,They are on the roof,They are in a restaurant,4,Where are  the guys when they are talking about Shelton moping,122678,The Big Bang Theory,0-11.99,s04e14_seg02_clip_00
640,falling on some ice,blowing the dismount on a keg stand ,drunk diving off a balcony,tipping over during a keg stand,being too drunk to do a keg stand,1,How did House say that the patient on crutches hurt had his achilles when walking down the hallway with the patient?,122679,House M.D.,0-11.86,house_s07e06_seg02_clip_00
641,they are at a discount mall ,they are at a wedding dress shop,they are at a designer show room,they are at a yard sale,they are at a flea market,1,Where are Monica and Pheobe when they are looking at dresses?,122680,Friends,21.13-27.4,friends_s04e20_seg02_clip_05
642,ride their bikes ,get in a cab,get more drinks at the bar ,cut Sheldon's hair ,dance on top the bar,1,What does Sheldon and the girls do after talking about dancing? ,122681,The Big Bang Theory,30.89-34.99,s04e21_seg02_clip_09
643,To protect Hayley.,To protect Alexis.,To protect Martha.,To protect Kate.,To protect himself.,3,Why did Castle say he was erasing his memory when the video was playing?,122682,Castle,48.36-59.21,castle_s08e15_seg02_clip_03
644,A hermit crab,A chick,A Duck,A hamster,A fish,4,What pet does Chandler suggest he and Eddie get after Tilly leaves?,122683,Friends,32.78-55.12,friends_s02e18_seg02_clip_04
645,A clown.,A dog.,A date.,Penny.,The mailman.,2,Who is Howard standing with when Leonard and Raj are talking about a date.,122684,The Big Bang Theory,56.66-61.46,s01e04_seg01_clip_01
646,aww did you really?,you better,I know you did,we wasn't gone that long,I missed you too. ,4,What did Leonard say after Penny told him she missed him?,122685,The Big Bang Theory,0-26.69,s03e01_seg02_clip_02
647,She went to Chandler to tell him what a great friend he had been. ,She didn't go to anyone because she was ready to leave. ,She went straight to Ross and put her arm around him. ,She went to Monica to tell her how good dinner was. ,She went to Phoebe and asked is she would play a song for them all to mark the occasion. ,2,Who did Rachel go to and put her arm around after she came back inside?,122686,Friends,31.7-35.86,friends_s10e16_seg02_clip_13
648,Castle arrests Charisse's for Robin's murder.,Castle is puzzled and interested in learning about NBP.,Castle hugs Charisse and puts Caste's jacket on Charisse.,Castle tackles Ryan to the ground for a football.,Castle makes Charisse a cup of coffee to drink.,1,How does Castle react after Charisse mentions NBP?,122687,Castle,0-6.44,castle_s08e09_seg02_clip_09
649,A funeral parlor.,The cleaners.,The grocery store.,The library.,The mattress store,4,Where were Chandler and Monica when they were talking to the sales guy?,122688,Friends,13.64-23.77,friends_s03e07_seg02_clip_20
650,Monica's dad slid some cards under the door,Monica's dad slid a magazine under the door ,Monica's dad slid a letter under the door,Monica's dad slid some money under the door,Monica's dad slid pamphlets about how to get pregnant under the door,4,What was Monica's dad sliding under the door when he was standing in the hallway?,122689,Friends,41.3-65.03,friends_s09e01_seg02_clip_21
651,Foreman,Chase,Cameron,Cuddy,Wilson,2,Who was House talking to when he is testing out a new surgical tool?,122690,House M.D.,0-3.56,house_s02e24_seg02_clip_22
652,Monica asks for the name of a personal investigator.,Monica asks for the name of a good lawyer.,Monica asks for the name of a carpet guy.,Monica asks for the name of a therapist.,Monica asks for the name of a window cleaning service.,2,Whose name does Monica ask the worker to give her before Monica leaves?,122691,Friends,25.8-38.13,friends_s04e14_seg02_clip_12
653,green,grey,black,blue,brown,3,"What color is the shirt Chandler is wearing when he say's ""Hey man...""?",122692,Friends,47.04-57.02,friends_s02e14_seg02_clip_09
654,She could go yell at Joey.,She could light a candle to cover it.,She could bake a pie to cover it.,She was not going to do anything.,She could get Joey kicked out of his apartment. ,2,[How/...] did Monica offer to cover up the smell from Joey's apartment [when/] she is talking to Phoebe?,122693,Friends,45.66-56.02,friends_s06e18_seg02_clip_09
655,He got punched in the face,Lorenzo was pointing a gun at him,He paid for the take out,He punched the delivery man,He welcomed Lorenzo in ,1,What happened after Castle opened the door? ,122694,Castle,17.2-25.8,castle_s08e05_seg02_clip_20
656,"Amy says that Berscheid, Snyder and Omoto developed the pure cooper inventory.","Amy says that Berscheid, Snyder and Omoto developed the French fry closeness inventory.","Amy says that Berscheid, Snyder and Omoto developed the quantifiable closness inventory.","Amy says that Berscheid, Snyder and Omoto developed the french fry goodness inventory.","Amy says that Berscheid, Snyder and Omoto developed the Relationship Closeness Inventory. ",4,"What does Amy tell Penny that Berscheid, Snyder and Omoto developed after Penny asks Sheldon what they have come up with?",122695,The Big Bang Theory,31.62-59.93,s08e03_seg02_clip_08
657,blood pressure,red blood cell count,white blood cell count,vitals,Weight,3,What did the doctor say the patient had up when she was checking the moniter?,122696,House M.D.,54.99-65.99,house_s06e11_seg02_clip_24
658,Phoebe assumes Rachel is throwing away some of her old clothes.,Phoebe assumes Rachel is preparing for a yard sale.,Phoebe assumes Rachel is packing to move out.,Phoebe assumes Rachel is throwing out Paolo's belongings.,Phoebe assumes Rachel is packing up Monica's belongings. ,2,What does Phoebe assume Rachel is doing when she enters the apartment?,122697,Friends,36.78-42.77,friends_s01e12_seg02_clip_11
659,Your parents are old.,You get on my nerves.,Why are you here?,You need to grow up.,Do you want some apple pie and ice-cream?,0,What did the lady say to Sheldon after she was frustrated?,122698,The Big Bang Theory,0-49.7,s10e01_seg01_clip_01
660,He wants the attack to take place within the hour,He wants the attack to take place immediately,He wants the attack to take place after Valkyrie is out,He wants the attack to be aborted,He wants the attack to take place when he gives the word,2,When does Bronson indicate he wants the attack to take place when he and Reed are talking?,122699,Castle,46.06-67.98,castle_s06e02_seg02_clip_16
661,They asked him why he had taken so long.,They told him he should go home.,They seemed angry to see him.,They seemed surprised to see him but ultimately included him in their discussion.,They were stunned into silence.,3,How did the team react when Chase walked into the room while they were discussing the case? ,122700,House M.D.,120.12-153.02,house_s08e12_seg02_clip_25
662,Sheldon.,Raj.,Bernadette.,Amy.,Leonard's mother.,1,"Who entered the Vet's office after Penny asked Leonard, ""Do you know how much gas is?""",122701,The Big Bang Theory,18-25.08,s07e15_seg02_clip_07
663,Sheldon said he was going off to buy a pussycat.,Sheldon said he was returning to his apartment.,Sheldon said he was going to a fancy restaurant.,Sheldon said he was going off to a retail store.,Sheldon said he was going to visit his mother.,0,Where did Sheldon say he was going after he finished placing his belongings in his hamper?,122702,The Big Bang Theory,12.3-14.46,s04e03_seg02_clip_10
664,His head.,His back.,His heart.,His lung.,His kidney.,0,Where did Stephanie threaten to shoot Winters after she took his gun? ,122703,Castle,61.53-71.65,castle_s05e06_seg02_clip_23
665,Callie invited him to a table in the bar,Callie invited him to her hotel room ,Callie invited him to a restaurant,Callie invited him to a midnight picnic,Callie invited him to her car,1,Where did Callie invite McDreamy to have another drink after he asked,122704,Grey's Anatomy,65.38-86.02,grey_s03e04_seg02_clip_25
666,Moved to the corner of the room. ,Stood to Alan's right. ,Walked out of the room. ,Stood right next to Esposito. ,Stood to Alan's left. ,4,Where did Castle move after Esposito walked to the foot of the bed?,122705,Castle,15.2-20.12,castle_s08e19_seg02_clip_07
667,Marshall hangs up his umbrella.,Marshall hangs up his hat.,Marshall hangs up his coat.,Marshall hangs up his backpack.,Marshall hangs up his keys.,4,What does Marshall hang up after walking into the apartment?,122706,How I Met You Mother,0-2.84,met_s02e07_seg02_clip_14
668,Chloe.,Tonya. ,Stacey.,Greta.,Lauri.,0,Who appears in the infidelity photographs with Bill when Castle shows Beckett the photo?,122707,Castle,32.14-38.84,castle_s03e11_seg02_clip_15
669,Grenn,Blue,Black,Grey,Red,2,"What color is the Shirt that Beckett is wearing when she say's ""Play the audio...""?",122708,Castle,0-9.84,castle_s02e18_seg02_clip_20
670,Because of his cane.,Because he is a doctor.,Because he's smart.,Because he's funny.,Because everyone else is too sick to care.,0,Why did Tritter say House gets away with treating everyone rudely when he was in the exam room with House?,122709,House M.D.,60.92-67.01,house_s03e05_seg02_clip_02
671,Dance. ,Drink some more. ,Hit on the waitress. ,He goes home. ,He goes to the bathroom. ,0,What does Jerry go to do after ordering more drinks? ,122710,How I Met You Mother,37.94-61.19,met_s06e21_seg02_clip_04
