vid_name,question_id,question,a0,a1,a2,a3,answer_idx,video_name
7098,5227,What is the game name is displayed?,Hainly.,8-ball.,Gabriel.,Janeva.,1,8tL2g9p0hOY_0.00-13.21
10778,6936,What does the man use on the stove?,Frying pan.,Soup pot.,Rice cooker.,Pressure cooker.,0,TFQ4dGZcc-g_39.32-46.52
5548,35455,Who is presenting this video?,Johnathan carls.,Erik wesseling.,Jarl weston.,Isaac preston.,1,ELhQ4z6Gahk_9.90-23.41
1764,40432,What direction is the arrow pointing?,Going to the left.,To the right.,Up.,The arrow is pointing downwards.,1,M4_x8vfWwkw_41.72-50.12
48,7215,What is the batter poured into?,The sink.,A shoe.,A pan.,A blender.,2,AgvRtuiHoV8_48.66-54.66
4783,27435,Where does the man sitting on this video clipping?,Stair case.,In dining table.,Near sofa set.,At bathroom basin with white and blue foam.,3,4f2_kV-l6t4_3.91-15.66
16975,27819,What did he pour into the glass jar?,Some syrup.,Some soup.,Some gravy.,Some honey.,0,ZIY5tggovjY_22.19-43.76
9638,19805,Which toyota car model is the host working on?,Carolla.,Crv.,Prius.,Camry.,2,_B377yVv2Xg_0.00-9.30
804,42596,What is the healthiest food to eat?,The football ground is shown in the video.,The man gives a idea about growing plant.,Avocados.avocados are different than most fruits.,The girl gives a idea about repairing the bike.,2,K3suGuGhV_U_11.00-41.54
18113,33405,What was the color of the car in this video?,Yellow.,Black.,White.,Red.,2,3Mz8_OC283o_0.00-53.72
26430,20549,How tall is the fridge?,2 yards.,Three and a half feet.,2 meters.,Twenty inches.,1,ZxOuZooHloM_46.80-53.70
1016,23068,What color is the shirt worn by the host?,Black.,Green.,Blue.,White.,0,XhTxxOjrFgE_9.00-17.10
16219,19633,What kind of utensil is used to smooth the batter?,A knife.,A spoon.,The utensil is a fork.,A spatula.,3,4VtkhxGO8xk_22.42-29.17
18097,16285,What is the color of tshirt?,Blue.,White.,Yellow.,Green.,0,E_0F9qL42OE_1.56-24.60
5669,10108,What kind of edge you will get by the mask on the car?,No edge.,Light edge.,Heavy edge.,Soft edge.,2,BGE0apQ4eIk_7.50-52.52
10395,3343,What kind of this vedi in food?,In the video in very clear food making.,Ok for that.,Very good cutting.,Good making the video.,0,FRT3NhzlHB4_19.37-29.80
16451,526,Explain how you can keep your car in good condition?,Yes iam not interest the art.,I am not tasty healthy eating.,"Check battery,brakes,fluid levels,oil,belts and hoses.",No i am not interest mostly time.,2,Ie4li7Rir7c_7.80-35.71
2092,9086,What makes this spicy?,Garlic.,Ginger.,Hard pepper.,Chili.,2,NOuQuofjk44_8.30-59.93
29999,4891,What's the problem with the car?,Too old.,One of the valve broke off.,Wires broken.,Not connect.,1,hPpCeC0DiNc_23.41-30.91
7804,26621,Why did the woman but glue on the back of the picture?,To glue it to the heart.,To glue it on the book.,To glue it in the photo album.,To glue it on her shirt.,0,tgWR8KYLW1A_0.60-14.72
25629,13366,What is the part number?,It is 6654.,It is 8485.,It is 9076.,It is 3215.,1,vI7cHm0qNSA_27.48-32.11
26226,31721,What is the name of the dish he trying to make?,He is making fruit salad.,He is making bread toast.,He is making chicken fry.,He try to make cheese burger soup.,3,4C4egdj8HkM_4.50-21.91
14936,21363,Which item is used for big wheels?,Wood.,Glass.,Compact discs.,Card board.,2,yEQ8iOneLUI_7.68-29.81
21214,3920,What piece of jewelry is the woman wearing?,Necklace.,Earrings.,Bracelet.,Ring.,1,WOJCLwRLsNk_0.00-6.00
24174,7261,What is the color of the car?,Red.,Pink.,White.,Black.,3,gMpcE0H5_n0_17.56-30.81
21710,6553,What is used for waterproof?,Jacket.,Rain coat.,Umberalla.,Panning system.,3,Md8fFVTiQHw_15.20-40.93
3501,6877,How many billiard balls there are in the billiard shown on the table above?,30.,25.,20.,15.,3,UmteRWUihXw_4.57-60.90
15237,41726,Which animal is being featured in this show?,Cats.,Cows.,Dogs.,Birds.,2,eYKaeKaeeRQ_12.61-16.51
26660,38656,What is the nearest building color of this video?,Red.,White color.,Yellow.,No color.,1,XuSLjAKaB-w_19.41-49.61
16585,40795,What is used to give the drink it's peppermint flavor in this recipe?,Peppermint hershey kisses.,Peppermint extract.,Steeped peppermint leaves.,Crushed candy canes.,0,DgS0hKEmGm4_23.70-44.10
27178,7312,How much cinnamon is recommended to add?,2 teaspoons.,2 tablespoons.,1 tablespoon.,1 teaspoon.,2,nsXA62GiLNg_0.00-8.70
15717,38009,What is the person doing?,Cooking.,Cutting vegetables.,Fixing parts in bike engine.,Cutting fruits.,2,lZIb0Vya5p4_26.31-37.63
19259,23588,What is the other name for cassava shown on the video above?,Potato.,Yuca.,Tomato.,Ginger.,1,pHatXOXk9cM_4.20-60.00
22072,14213,What is explain the image?,Sitting.,Cooking.,Creating new food.,The man is explain the images and uses instrutions.,3,j1iabkNQ7Tc_15.91-51.02
27506,40527,Where are all the ingredients?,Bottle.,Pan.,Glass bowl.,Plate.,2,hKLetfFHGtg_35.41-41.11
29427,20323,Who does the person love?,Mike.,Jerimiah.,Unknown.,Anthony.,1,j3edrGKbXLY_37.43-41.96
27566,25772,What is the person explaining about?,Bicycle.,Car.,Pipe cigarette.,Dogs.,2,X214hBwBsjI_44.12-48.92
1141,34405,What is the green thing that he cuts?,Watermellon.,Iceburg lettuce.,Lettuce.,Limes.,3,Bm5mZwMetPI_23.71-60.02
23135,3996,Why does the system arrive with a whole new bolt system?,If your pipe gets too clogged you can replace it.,It teaches you how to clean your pipe.,You can share with a friend.,It's a free gift with purchase.,0,fLI61oHAgFI_35.70-47.70
28188,8169,How many bowls are there?,1.,9.,8.,11.,0,_pX50NOzE0I_2.11-9.05
10706,14680,What has many colors and is on top of green leaves?,Some paper.,Some flowers.,Some water.,Some bees.,1,6qdrO9L3cJ0_0.00-7.62
7281,1430,What do you seen in this video?,Mini cooler for cans.,Mini product.,Cooling product.,Can storage product.,0,nlYvh28ZFE8_37.52-43.22
24847,12867,What is the colour of the wall?,Red.,Blue.,Wall colour is white.,Yellow.,2,Rk9mWOt_ncw_10.69-34.43
10994,26455,What is the color of the handle of the pan?,It is green.,It is white.,It is blue.,It is orange.,3,SuDGL5g6o64_5.70-10.80
15754,28165,What color of flower she wear?,Green.,Red.,Yellow.,White.,3,Eulh9OXo3bI_11.44-14.53
12470,10552,What is the person holding?,They're holding a watch.,They are holding a phone.,An ipod.,They're holding a remote.,2,qOcamQfvTzE_0.00-14.11
12775,39551,How do you shift when floating the clutch?,Shift without using the clutch by gauging engine speed.,"Shifting without using the clutch by turning the car off, shifting, then turning the car on.",Keeping the clutch partially depressed at all time and never shifting.,Shift without using the gear shifter.,0,IsbQbonc-iY_3.65-20.08
5366,14669,What is the healthiest food to eat?,Avocados.avocados are different than most fruits.,The football ground is shown in the video.,The girl gives a idea about repairing the bike.,The girl gives a idea about football.,0,otxoEFc_a9E_12.97-40.44
25635,28709,Where is the website url visible?,At the top of the video.,On the right-hand side of the video.,On the left-hand side of the video.,At the bottom of the video.,3,dYyIcE0aqqo_28.21-40.22
27306,26434,What is the color of the person's shirt?,It is red.,It is orange.,It is green.,It is blue.,2,uIbkLjjlMV8_0.00-7.84
26211,21448,What is explain this video?,Explain about water.,Explain about bike.,Explain about car.,Explain about classic roast.,3,QyoAfZ1fNlE_58.23-60.03
4903,6978,How to cook great food?,Play game.,Fruits.,The girl prepare the food and explain.,I read the books.,2,qPNQI8z4zKc_34.52-54.62
15134,12968,How quickly does the woman mix the ingredients together?,Slowly and side to side.,At an average pace.,"With an electric blender, so rapidly.",Very quickly.,1,QwCCpVp55R8_12.15-27.35
17026,42520,What is he talking about?,Lap.,Cook.,Chicken.,Motor.,3,RASBzK_XF2k_10.50-21.61
2002,38487,Why do you want to be a cook?,Yes iam not interest the art.,No i am not interest mostly time.,Say you have a passion for food and enjoy cooking.,I am only tasty healthy eating.,2,VUPgs6PiRkg_9.31-40.54
14120,23593,What happen?,She cover the mixer.,Her talk is not hearing.,Wash a little.,Construction.,3,0tfjJj4kH74_11.10-30.30
14879,519,What is the name of this chef?,Chef ricardo.,Chef peter.,Jack.,Chef jhon.,0,GBmZr5KH7oA_1.20-21.90
22893,3605,How do crack preparation?,Thinking.,The man is prepare the crack work and explain.,Cooking.,Dancing.,1,reTp8jhH1Mo_14.63-52.43
24261,20860,What is a craft work?,Art and crafts describes a wide variety of activities involving making things with one's own hands.,The girl is playing the badmitton.,The football ground is shown in the video.,The girl gives a idea about repairing the bike.,0,rJWlF9-jslQ_13.24-44.95
28998,37345,How many bottles are there in front of the lady?,100 bottles.,88 bottles.,9 bottles.,5 bottles.,2,w2cYsga4TgI_20.89-32.11
6244,10065,Which type of category of game is this?,Strategy.,Roleplay.,Adventures.,Action.,0,nuAR8Vy7q90_9.00-24.01
8770,31891,Why is the man using this machine?,To test it out.,He is trying to cut the scissors.,He is sharpening his scissors.,He just bought it and wants to see if it works.,2,z0-wz_mvwoY_38.41-46.64
20011,35226,How many of them were working?,17.,16.,3.,15.,2,q41UfUof21Q_4.29-15.63
27177,34918,What is the person holding in their hand?,Spoon.,Color pencil.,Knife.,Fork.,1,iwldOPzOFHk_24.96-31.43
26684,16783,What is the main focus of the video?,Carpet.,Wood flooring.,Fog machine.,Lasers.,2,Pvt19gSYf6Y_5.70-26.70
15082,10269,How many red wire were in it?,Mic.,One red wire.,Pin.,Coins.,1,WymBmWBcjaw_6.01-13.30
11647,30961,Which dish made for romantic couples?,Pizza.,Noodles.,Burger.,Stuffed mushrooms & red wine poaches pears.,3,lSQCI0AFbTY_0.00-17.71
19073,12557,How many hands are showing?,2.,9.,8.,6.,0,r54oVQcevRU_24.90-45.30
1315,20281,What kind of flowers are grown in this greenhouse?,Tulips.,Poinsettia.,Carnations.,Roses.,1,ArEU1IOEC0E_0.00-6.00
28853,131,What are different types of plants?,Slowly only handle the plants.,Yes i am eating vegtable only.,Iam going to sleeping now.,Shrubs are medium size woody plants taller than herbs and shorter than a tree.,3,AUs8szN5AXc_3.90-30.00
10336,717,How many children in the video?,Many children.,The video only one children.,Eating the children.,No children.,1,mt0vWfcTP8E_18.56-46.54
26937,41006,How many members are therer?,3 members.,15 members.,8 members.,11 members.,0,ECCdPtVAlh8_15.33-22.69
12799,26299,How many measuring cups with handles has the woman prepared on the table?,Three measuring cups.,One measuring cup.,Two measuring cups.,Four measuring cups.,3,FA24SRfJDAQ_12.93-29.24
7087,2236,What shape is the person making the dish into?,Square shape.,Oval shape.,Triangle shape.,Round shape.,3,XbCRpjDyztw_0.00-5.76
15414,656,What is the focus of the video?,The food being thrown away.,The food being cooked.,The food being eaten.,The food being prepared.,1,TlH0DcIPfNs_0.00-46.19
6839,36730,What color dress is he wear in this video?,Orange.,Blue.,Red.,Yelow.,1,aG_7qoQg-aY_0.00-25.80
4144,4797,What do you seen in this video?,Planting pot is inserted in to a squared wooden piece.,Wooden piece.,Pot in a wooden piece.,Planting pot.,0,v2mTgJ2nfHk_54.09-61.81
16513,26221,Explain how you can keep your car in good condition?,I am not tasty healthy eating.,"Check battery,brakes,fluid levels,oil,belts and hoses.",Slowly only handle the plants.,When the kitchen staff not working.,1,ooCNLCJ9WIY_12.94-44.05
21229,1345,What is a craft work?,The coffee cup is hold in lady hand.,The girl gives a idea about repairing the bike.,The football ground is shown in the video.,Art and crafts describes a wide variety of activities involving making things with one's own hands.,3,dcafXV-isUc_13.21-42.02
4438,13073,What he showing?,He showing his bike.,He showing his dress.,He showing his drawing.,He showing his dog.,2,_bQarpeSlOc_2.78-28.08
13110,19162,What is the lady holding?,Spoon.,Apple.,Bottles.,Fork.,2,2orboRaotSQ_29.70-40.20
16037,11956,What is involved?,Fuel tank.,Spark plug.,Brake.,Carburetor.,2,f96Cxo8BONY_39.32-50.12
20413,31925,What is the healthiest food to eat?,The girl gives a idea about repairing the bike.,The football ground is shown in the video.,The coffee cup is hold in lady hand.,Avocados.avocados are different than most fruits.,3,5tadd_gwEso_9.40-40.62
23983,14316,How many holes are there in the tyre?,Eleven.,Twenty.,Ten.,Five.,3,OwrUMMMfNyM_26.18-41.41
5008,39920,How many knifes are in this videos?,Three.,One knife.,Two.,Five.,1,CHKrYmhkHHc_14.41-49.82
13280,40216,How many sardines are there?,Twelve.,Five.,Six.,Ten.,0,9NhX1QvC-jw_14.70-20.40
6775,31017,What was the place mentioned bellow?,Berlin.,New york.,California.,Texas.,3,cWFoWFtQqrM_0.00-27.30
4467,28047,What is the color of the bucket in which water is poured?,Yellow.,Green.,Blue.,Red.,0,fiHj6txaX_Q_8.18-15.44
6594,28276,What is the healthiest fruit juice?,The girl gives a idea about repairing the bike.,"Beet,apply,prune,pomegranate,acai berry.",The man gives a idea about growing plant.,The football ground is shown in the video.,1,kpsT33SuOVk_10.35-39.89
29609,10651,Which things is used to catch the photo?,Camera.,Computer.,Laptop.,Mobile phone.,0,yzR8H6tla3Q_28.20-58.50
27164,17904,How much does 4 booster packs cost?,5.00 usd.,30.00 usd.,16.00 usd.,20.00 usd.,2,XEaAFGRHfRE_0.00-4.76
13482,17380,How many members are there?,3.,5.,2.,4.,2,77luRgyhTRc_6.40-16.15
21395,19424,What type in the video in the care?,In the good link.,Ok like that.,The good think in video.,In the good link.,2,WRecfWXOReA_22.34-28.89
28727,19626,What website is mentioned in this video?,Www.tngun.com.,Www.gun.com.,Www.tn.com.,Www.guns.com.,0,zn5Fx42e3OE_0.00-12.19
19249,40344,What is the topic of the conversation?,Roller blind.,Phone.,Oven.,Gadgets.,0,q41mPnpG-Tk_9.00-36.02
21932,31668,What is the symbol appears on the mobile scree?,Blackberry.,Htc.,Iphone.,Samsung.,2,GCrVHH0FY1M_16.26-21.17
20049,35891,How does the man plan to cook the wraps?,Boil them.,Bake them.,Fry them.,Cook them.,2,Tk7_XD6e7Ks_28.73-40.53
8700,40947,What was the main ingredients of thi recipe?,Chocolate.,Rice.,Banana.,Oats and dal.,3,un3uHeB6X8o_21.90-51.60
16570,4197,What is this on video?,Cat.,Car.,Dog.,Rat.,2,_seyiWUtNiY_27.15-60.33
21079,15656,What does the person use to cut paper?,Metal ruler.,Safety scissors.,Exacto knife.,Both hands.,2,4-9XwdK8pFk_40.46-44.14
22344,35245,What is poured into the bowl?,Orange juice.,Water.,Milk.,Chicken broth.,2,tmKB3IwxNb0_23.46-24.68
4819,23039,Which word was not in the first sentence?,Signs.,Do.,Problem.,Have.,1,0ZSnOd_cluc_7.20-10.50
17735,5903,How to cook great food?,I read the books.,Play game.,Going shop.,The man explain the cook.,3,XkWAYa2riOc_10.27-38.95
1178,11008,What is a man trying to do the tree?,Touching.,Watching.,Standing.,Drilling.,3,mJwI_dy7WkM_8.35-54.46
28928,21741,What is this?,Playing game.,Reading book.,Sleep to bed.,It is a science experiment.,3,4f9HmKphatY_8.99-62.00
18,37220,How tight should the cap be on nozzle?,12 pounds.,15 pounds.,Finger tight.,22 pounds.,2,x6nCZoReOck_6.66-12.93
1179,31875,What is the name of the woman?,Carol ritche.,Mary alex.,Emma breunt.,Shalini.,0,ApmsZfwwqew_11.71-60.03
27127,3008,What is behind the two men in the bar?,Some ice.,Some containers.,Some metal.,Some bottles.,3,4zWT5EeC-8o_0.00-7.80
19508,9897,How does the person grease the baking sheet?,The baking sheet is ungreased.,A drop of vegetable oil.,Smearing butter on the sheet.,Spraying cooking spray.,2,5MpRUjM9D8U_41.67-60.84
11773,13309,How many red bowls are there in the table?,Three.,Two.,Four.,One.,0,vXocqHd6tj0_10.83-33.11
27076,947,What household appliance is stored in the room?,A circuit breaker.,A furnace.,A power station.,A water boiler.,1,I9dQ4pl5Ii4_48.08-60.09
4728,29291,What is lying on the carpet besides the paper?,Scissors.,Pen.,Glue.,Apple.,0,OrOGA3dYcIU_14.90-25.63
12151,7670,This dish cooks in what ratio?,3:01.,4:01.,2:02.,1:01.,0,WxkKM9ExgiM_0.00-3.68
14038,4698,What kind of tape was used to support the wing?,White tape.,Scotch tape.,Dust tape.,Black tape.,2,sCOViHDzcDg_20.94-60.71
22484,13255,How many eggs are used in this recipe?,Two.,One.,Four.,Six.,0,RylhW_NzYEE_42.61-53.72
8473,16776,Why is there a sieve in the clip?,To create a clear chicken broth.,To sift flour.,To evenly spread powdered sugar.,To strain a mixture.,3,V5lR28KIYkg_32.71-48.32
14942,13532,How many hands are in this video?,Two hands.,Ten.,Six.,Five.,0,m7YSVZkU9Kg_13.70-44.76
25818,28111,What do you seen in this video?,Health tips by using green tea.,Cup of tea.,Small amount of tea.,Some tea.,0,WSZK42tast4_9.90-14.39
14616,17340,What can he add at the last time?,Butter.,Juice.,Chutney.,Jam.,2,M_S-1q4Ypm0_12.30-33.61
11493,149,What is the yellow object on the womans right?,A bee.,A cup.,A screwdriver.,A tape measure.,3,5bHY5LbaP20_0.00-10.21
19902,25476,What is the brand of chocolate use for the cupcake's garnish?,Kinder.,Pilsbury.,Hershey's.,Purdy's.,2,2fzx-nsA9z4_3.30-10.20
13319,3736,What is the lady talking about?,Natural cures.,Not arranging the flowers.,Never watering.,Not caring the garden.,0,4k4EfaFwiSM_21.91-41.12
8943,38360,What tool is the woman using to make the picture?,A paint brush.,She's using a marker.,She's using a pencil.,She's using a pen.,0,ox2a2qvB8TY_29.43-35.44
14739,41724,What is the person wrap up?,Grappling gi uniform.,A sweater.,A jacket.,A t-shirt.,0,lNweiOV2jyQ_0.00-30.20
18539,23821,What is the first ingredient added in this recipe?,Venilla extract.,White sugar.,Brown sugar.,Egg.,0,g4iohIKZcUo_0.00-7.80
24310,40161,Who is featured in this video?,Lauren hyll.,Jamie laurie.,Stephanie smith.,Tricia lowry.,2,eKOToqCAVtM_6.60-17.41
8510,21902,What is the color of scissor?,White.,Yellow.,Black.,Pink.,2,MWdKPZcqSCw_0.00-18.90
17886,37158,What is the eviedence shown in the paternity court?,Documents.,Telling a man.,Photo image.,Video.,2,SIEjdx65bxU_14.13-34.27
16660,16913,What is in the glass pot?,There is stew in the pot.,There is oatmeal in the pot.,There is nothing in the pot.,There is dirt in the pot.,3,1s5Fu772-w4_48.62-58.52
14353,8660,What is the man doing?,Singing.,Swimming.,Adding eggs to the bowl.,Running.,2,qQMzU-L3E3Y_22.21-28.81
27989,36541,What is the video showing?,The video shows about cooking.,It shows about washing.,It shows about writing poem.,The video showing the measuring and cutting the sqaure box.,3,jOvGv9aRKFs_14.69-43.15
19023,1949,How can they make a basket sides?,Adjusting the corners.,Tapping a corners.,Tearing a corners.,Cutting the corners.,0,xzCHpq8vc6A_13.93-31.49
7020,8781,Wha tis the color of his shirt?,Pink.,Blue.,Black.,Red.,2,dGxUV6fNXmE_4.95-14.86
5452,37387,What is the place?,Bedroom.,Hall.,Kitchen.,Resort.,2,KOFu0bI6AtE_27.61-48.02
20364,39392,How many of them were working?,4.,1.,2.,3.,1,RoBbQDJBE4g_28.01-42.93
382,4612,What is being pushed into the water?,A life vest.,A pole.,A wood plank.,A tire.,1,cO1m9DOf5EY_0.00-7.00
15913,34099,What material is shown?,Gold.,Brass.,Wood.,Silver.,2,uo-WUpHrJis_6.70-26.79
22741,19449,What is the boy doing?,Not washed.,Bad appearance.,Politicts.,Repairing the sits.,3,DwHvxAHhWI4_22.06-42.63
19123,29199,Which part of the body is visible?,Hands.,Legs.,Arms.,Head.,0,RF30_CMF6Oo_14.85-20.25
15302,26875,How long does it take the vine to flower?,Two years.,Three to five years.,One year.,6 months.,1,4Cp1YMDGgSs_10.74-43.82
27454,13086,What number is displayed on the electronic device behind the speaker?,Forty two.,Seventy two.,Sixty five.,Thirty three.,2,NZk15-p3qB4_12.61-17.71
1733,40932,What is the boy talking about?,Money insurance.,Bad quality.,Nature.,Politicts.,0,YSX8mGkO094_19.44-44.26
28768,14685,Where is the girl sitting?,The girl is sitting on the bed.,The girl is sitting on the road.,The girl is sitting on the space.,The girl is sitting on the water.,0,7BOM7WWWbag_15.26-43.33
13102,23413,How many minutes do you wait?,Ten.,Twenty.,Fifteen.,5.,2,X-rrDLCXnEE_32.70-37.33
25436,20825,What color is the string the narrator wraps around her wrist?,Red.,Green.,Blue.,Yellow.,2,r4W_ZH8v7_8_45.02-60.03
25148,18453,What is the man holding in his hand?,A cookie.,A blender.,A candy.,A bottle.,3,TnqxyNd6gFM_0.00-5.54
16100,3443,How many of them were speak?,10.,8.,6.,1.,3,29LJ3RgebAs_6.30-13.20
13547,6734,What happens?,Sing song.,Playing cards.,The explain 13 mistakes to avoid in settlement negotiations.,Saw a river.,2,FfUZJpVnErg_0.00-10.66
1955,25685,What is the symbol is displayed in this video?,Aids symbol.,Some symbol.,Computer screen.,Video work.,0,zoe3pldOV7Y_16.12-21.81
10708,32689,What animal is she holding?,Cat.,Pig.,Dog.,Rat.,3,IkqpyNEzt3k_7.85-60.36
1009,32045,How many material in the product?,One.,One.,One.,Two or more.,3,pA4Y4prsh2Q_0.00-25.58
13085,33093,What was in the tube?,Showing a book.,Thewas water.,In the tube was petrol.,The battery was damage.,2,9H5CGtjG19Q_19.08-61.56
14880,41340,Where is the man situated?,In front of a house.,Inside a room.,At the beach.,In a library.,0,AmGVSh5eTSw_20.95-40.06
23211,42398,What does person use to slice lemons?,Butter knife.,Metal fork.,Steak knife.,Kitchen knife.,3,kNwluDZ45og_4.20-14.71
29995,26891,What sits at the top of this ornament?,A christmas tree.,A glass jar.,A bird.,Candy canes.,2,okaMVdlJfck_16.50-19.80
29311,26636,How many wheels are in this video?,Five.,Seven.,Six.,One wheel.,3,BrcO2IVUSgI_14.71-43.22
14868,34293,When did the chef touched the drumsticks?,After he placed some food on the side of the plates.,After he placed some food in the center of the plates.,After he placed some food in the center of the bowls.,After he mixed the food inside the bowls.,1,xjtxt5JjQZE_19.51-33.32
24695,19831,What is the person doing?,Assembling lego pieces.,Sleeping on camera.,Painting a picture.,Drawing on paper.,0,tFXjVLkffSs_11.10-45.32
7967,30310,What is being added?,Pine apple juice.,Red paint.,Raw eggs.,Some water.,3,o338zDf1_CE_6.87-59.75
10906,34835,What kind of books are on the top left shelf of the library?,Science books.,Adventure books.,Fictional books.,Sports books.,1,StzG4xPCiA0_35.70-42.30
9021,27877,What type of video game is person playing?,Horse racing.,Car racing.,Bike racing.,Plane racing.,1,MCZeV6vSsJI_14.54-31.56
12424,29525,Taking about nbk?,Not mixed properly.,Nature.,Talking about calcium carbonate.,Not roasted.,2,Y654mtxQKmY_0.00-34.99
19173,3561,What is she making in the video?,Cucumber wakame salad.,Seaweed salad.,Caesar salad.,Pad thai.,0,93JRoUN8J50_0.00-11.41
4667,36713,What does the girl put on the doll?,Socks.,A pacifier.,Hat.,Jacket.,1,BUzYryyovhM_45.83-60.70
7385,28409,Which colour of the cap is used by the man?,Red colour cap.,Light colour.,Some colour.,Dark colour.,0,SpKhDz9oKTM_0.31-5.85
28380,1962,How many members are there?,5.,2.,6.,3.,1,_bQDRzZNyBA_12.60-25.50
18159,16701,When are the graham crackers crushed?,Second.,First.,After adding the butter.,After adding the salt.,1,TQu2uKClXZ4_3.43-23.41
7793,9334,How many members are there?,1.,4.,2.,3.,0,3y5A4paFOb4_3.36-16.49
23940,37258,How much garlic should i use?,4 cloves.,3 cloves.,1 clove.,2 cloves.,2,AunX-91JzBY_25.81-28.81
26765,39451,Why does the presenter fold the piping bag over her hand?,To stop icing spilling on floor.,To prevent frosting getting all over her hand.,To get the icing in the bag.,To put the icing in the bowl.,1,v5CqrZro8lc_29.66-39.13
24987,5145,What she doing?,She have a dress.,She have a drink.,She have a paper art.,She have a eating.,2,ym8gIfN5mC0_6.14-51.25
18973,35574,What is the color of basket?,Blue.,Green.,White.,Yellow.,3,Z1q7NoL5NNg_0.18-5.19
27217,41059,What type of vehicle is this?,Truck.,Motorbike.,Cycle.,Car.,3,KwA5R3IM8xM_0.00-9.25
11952,23630,What root vegetable is shown given to the characters?,Potato.,Carrot.,Garlic.,Onion.,1,N2azpM7Rog4_13.58-26.85
1505,6264,What is the color of his shirt?,Red.,Blue.,Yellow.,Black.,3,F1LBkbf_lbs_0.00-13.21
27289,10345,How many plastic bowls are shown on the video clip?,Four.,Five.,Three.,Six.,2,peryDxuwBp4_11.40-60.00
1067,28794,What is the man doing?,Planting purple cone flower.,Pouring water.,Playing in the park.,Cooking food.,0,rCiaJ0VuO8c_6.30-19.51
24374,22530,What is the color of the surface?,It is green.,It is orange.,It is white.,It is gray.,2,UqZgjYUTGpM_0.00-6.40
15665,5615,How many pieces of meats are there?,4.,2.,3.,5.,1,GcZHuANIZ6E_45.04-55.22
2321,4584,How many men are talking in the video?,One man.,Five men.,Six men.,Seven men.,0,CvX8D8r3hoc_0.00-46.61
15028,226,What is the name of that vegtable?,Cabage.,Potato.,Chilli.,Tomato.,3,SKUZQltq6vg_3.32-24.17
392,32989,What is the instrument used?,Guitar.,Piano.,Veena.,Flute.,3,RY6W5imTyAw_12.86-26.56
22032,10806,What is girl doing?,Adding ingredients.,Not fitted properly.,Time delay.,Bad settings.,0,2ulDdIJMQGw_22.81-45.62
1362,29864,What are doing girl in this video?,I write the exam.,I read the books.,The girl prepare the food and explain.,Play game.,2,slDFxNxdLF0_17.76-51.74
19468,20180,Where he put the material in this video?,Glass tank.,Road.,Bucket.,Plastic drum.,0,PQ36wnHuH_k_12.00-22.51
12731,14425,What is the man doing?,Plastic.,Playing.,Drinking.,Red.,2,0RbVX19gF9Y_0.00-31.90
16518,21943,What is trying?,He make a jucie.,The bike was speed.,The not to write a board.,The man using a jacket.,0,1Pr30PfrfG0_13.27-38.59
25581,40803,What is a tell when some vegetable?,Reading book.,Playing game.,The woman show beetroot and ready to cook.,Dance moms.,2,5wX9tSNlFeg_0.00-15.55
8599,35278,What shape are the blue ice mold?,Square shape.,Heart shape.,Triangle shape.,Star shapes.,3,zCtFoXV0jyo_8.40-25.21
19250,30198,What is the boy talking about?,Bad appearance.,Gaming.,Gift bags.,Never watering.,2,CIvv5_5ODeY_24.33-47.45
17140,34648,How many starbucks cups are shown on table?,2 cups.,4 cups.,6 cups.,5 cups.,0,MpCjsU7m8wU_10.11-13.57
8514,10425,Where the man making coconut sugar?,Eating the ouside.,Sea near by.,Inside home.,The man making food outside.,3,tLV4TNJF6gM_18.23-42.54
8646,30520,Why does he use the pen?,To draw a picture.,To tap the table.,To mark the whiteboard.,To scratch his hand.,2,CjII0Cg882U_14.00-17.66
26164,11763,What is the host doing with the piece of paper?,Cutting it.,Rolling it.,Shredding it.,Drawing on it.,1,hDM-iJrBJWc_36.04-45.89
21143,30718,What kind of pumpkin is she going to switch to after this project?,Hollow pumpkin.,Large pumpkin.,Little pumpkin.,Orange pumpkin.,2,4e6PMlAxBrc_30.08-59.56
1902,36891,What is the ladies doing in the video?,Both were looking good.,The sound was good.,I found the video interesting.,They are reading the words on the covering.,3,lZotop8SZas_0.00-32.49
9877,40232,When is the solution added to the pilot stove?,After trying to cook something on it.,After trying to light it.,Before it is lit.,Before it is set up.,2,rDutfysI8Zw_35.95-44.78
4453,38742,Whether the white light displayed at back?,Maybe.,No.,Yes.,I don't know.,2,yFfxsrFDkHE_0.45-4.55
13124,42532,What they are doing?,Dancing.,Connecting wires.,Painting.,Cherrinet.,1,EedAdio3woE_0.00-56.69
13117,26155,When will the movie come out?,At christmas.,This summer.,In july.,Tomorrow.,1,x3IWwnNe5mc_15.77-19.94
22526,4240,What is the man wearing above the head?,Mask.,Cap.,Gloves.,Sun glass.,1,aaRMTJXB4mE_15.69-59.42
14361,42137,What the man ready to make?,Paper hat.,Prepare food.,Stiching the dress.,Cooking.,0,E0oGg7It0BM_6.30-57.60
23526,14252,Which utensil is the person holding?,Plate.,Spatula.,Bowl.,Spoon.,0,xqouJBrmMlU_53.72-60.03
28854,6109,What cooking device is used in the video?,Toaster.,Instant pot.,Toaster oven.,Microwave.,1,KmGNmDuIXbY_0.00-61.23
