,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer
6176,6306690515,why does the cat come near the person,0,63066905151,CW,curious,affectionate,finished peeing,try to catch nap,enjoyed it,curious
3775,6158132572,why is the chair moving as the woman is talking,2,61581325721,CW,baby pulls the chair,man rocks the baby,she is rocking it,cat is playing on the chair,baby pushes the chair,she is rocking it
5497,2965378944,why is the lady holding the black handle of the cart,0,29653789442,CW,pulling cart,for support,the cart is moving too fast,control the movement of the cart,cleaing the handles,pulling cart
1406,7824310242,why is the person moving her hand in the video,1,78243102424,CW,to better plant the sapling,let go from baby s grip,moving to the beat,making gestures,a person playing with the cat,let go from baby s grip
3202,3465242353,why does the kid move her arms around,3,34652423530,CW,exercising,catch a ball,eating food,dancing,drinking water,dancing
1449,8150513082,why does the cat in the middle jump to the back at the start of the video,3,81505130821,CW,want to get the string,to attack toy,attracted towards the bubble,shocked,curious about laptop,shocked
4,3621121750,why did the boy punch his hand forwards in the middle of the video,4,36211217502,CW,to touch the sandals,to dance on the floor,to play,he is bored,listening to music and dancing,listening to music and dancing
6030,5579224246,why did the kid talk to the cameraman first before licking off the knife,3,55792242460,CW,suggest taking the food away,the baby is angry,answering cameraman s question,ask for permission,to ask for milk,ask for permission
7225,12298809926,why does the man remove the grass pad after hitting the golf ball,4,122988099265,CW,practice motion,to put more force,to play fetch,gesture to wait,keeping it away,keeping it away
8211,6224708185,why does the camel on the left turn its head to left,1,62247081850,CW,man hitting it,try to bite bull,baby camel bitting it,look at another camels,look at man,try to bite bull
6373,5454409762,why is there a big black item on the head of the bike,3,54544097623,CW,man s belongings,lay s skateboard,rollerskates,lady s belongings,jetski,lady s belongings
4426,3621121750,why does the man keep nodding his head near the beginning of the video,1,36211217500,CW,using his phone,listening to music,agreeing on something,in interview,part of his dance routine,listening to music
1010,4892549531,why is the man and lady facing each other throughout the whole video,1,48925495310,CW,watch her moves,having a conversation,watching performance,taking pictures,photo taking,having a conversation
6160,4672625782,why are the passengers wearing life jackets,2,46726257823,CW,surfing,playing in swimming pool,on boat,to extinguish the fire,diving,on boat
4943,3747186945,why did the girl in braids turning to look at the back when she tries to find the item,3,37471869454,CW,flatten the hair,take turns,reach the camera,she is looking for clues,to show baby something in her hands,she is looking for clues
541,11576401024,why did the boy turn to behind him near the end,0,115764010248,CW,to show off toy,wave pushed him,show he finish chewing,play with the wool on ground,dancing with the baby,to show off toy
7917,3118473217,why do all of them wear caps,3,31184732177,CW,part of outfit,martial art outfit,sledding,protection from snow,it s sunny,protection from snow
908,6819760548,why did the lady carrying a bag jump after talking to the other lady,0,68197605482,CW,excited,jump onto car,pose for picture,getting baby attention,copy the man and boy,excited
701,3759139293,why does the adult feed the baby very slowly at the beginning,0,37591392931,CW,not to splash the food,put him on sled,enjoy being rubbed,leave food residue,play with baby,not to splash the food
1642,3524009829,why did the boy point at the camera before moving out of screen,3,35240098294,CW,push camera away,direct lady beside,stop the camera,direct the cameraman,signal man behind,direct the cameraman
6091,5708642873,why did the lady standing up turn to back face the lady sitting down,3,57086428734,CW,to blow candle,preparing food,provide toy for dog to play,shake her butt against lady sitting,pack bag,shake her butt against lady sitting
1831,2965378944,why did the woman turn backwards and move near the end of the video,0,29653789443,CW,check on kids,ending pose,talk to the other 2 people,avoid the flag,avoid the goat,check on kids
5928,6090059986,why did the brown dog go under the bed after running into the room,4,60900599866,CW,bite the ball,lie on floor,touch the food,playing with white cat,to hide,to hide
4157,3889087646,why did the man raised the candles at the end of the video,4,38890876469,CW,focused on baby,proposing to the girl,candles melting,saying thanks,look at them,look at them
370,3623844354,what did the man playing the ukelele do after sipping his drink,3,36238443542,CW,explain to camera,make a funny joke,drink water,engage audience,thank the lady,engage audience
7326,7431356800,why is the baby sitting down,3,74313568001,CW,playing with adult,resting,reading a book,eating,watching show,eating
1282,2836465095,why is the woman in black standing on stage,0,28364650950,CW,singing,adjust to make boy blow candle,speech,presentation,ready to dance,singing
4448,3070014782,why did the old lady stretch her two hands out in the middle of the video,2,30700147823,CW,talk to her,carry her up,attract the baby girl,baby leg is there,touch the dog,attract the baby girl
1551,3480618846,why is the man in grey jacket walking cautiously,4,34806188463,CW,stylish,interact with audience,acting,following,scared of tripping,scared of tripping
7244,6036834934,why is the lady holding another lady s leg,0,60368349341,CW,scrapping the lady s feet,playing with baby,can not stand properly,as they are trying to remove the water,support baby,scrapping the lady s feet
4577,9402994355,why is the baby lying on a mat,0,94029943550,CW,playing with toys,falling on his back,sleep,being massaged,prevent him from moving around,playing with toys
8112,5607028175,why did the boy lean on the net,1,56070281755,CW,someone pushed him,support himself,nervous,fell down,wanted to climb out,support himself
74,5207564483,why is the stick on the floor near the end of the video,4,52075644834,CW,reaching for bottle,boy put it on the floor,to draw the line,stabilise bicycle,dark brown dog dropped it,dark brown dog dropped it
447,3765087719,why does the woman with red hair put up her hand in the middle of the video,2,37650877192,CW,make cork fly out,wipe the man s mouth,performance gesture,to silence the crowd,help to take out microphone,performance gesture
5313,10985344225,why does the person in the pink hat cover his ears when the mechanism moves,0,109853442251,CW,protect ears,mechanism might explode,hold on to his hat,man is shocked,pose for camera,protect ears
3872,4254626112,why did the girl hold the boy's hand,1,42546261123,CW,strike a pose,want to dance together,lost her balance,clean his hand,wears a watch for him,want to dance together
4769,6091663460,why did the man in black pants jump when he hits the ball,4,60916634601,CW,excited,warming up,get better lock,test shoes,reach for the high ball,reach for the high ball
653,11277683376,why were they smiling when they fell to the ground,2,112776833764,CW,the camera panned up to him,he likes the food,part of performance,excited,got hit,part of performance
5700,10922064546,why did the man in blue suit walk into the frame and sit down halfway through the video,3,109220645465,CW,follow the person on his right,talk to another man,adjust something,came late,ended his conversation,came late
3620,2704088930,why did the boy in stripes help the girl in pink to dig more sand,0,27040889304,CW,build sandcastle together,lost balance,scared,move to different place,observing,build sandcastle together
7853,7610762882,why does the man in blue step closer to the man in red in the beginning,0,76107628824,CW,adjust the roller,hug the man,shake hands,wishper to man,arrange cement,adjust the roller
8018,4273509832,why is the man in brown standing near the sofa,3,42735098322,CW,take photo with baby,look at baby,taking off jacket,pat parrot,shifting sofa,pat parrot
2372,5728924013,why is the girl sitting on the carpet,2,57289240130,CW,someone pushed her,resting,playing on the carpet,meditating,sleeping,playing on the carpet
3634,11848898333,why did the man in black put his hands in his pockets,2,118488983333,CW,contains things needed for hike,dj,cold,microphone,talking,cold
4555,4924794333,why is the man holding the baby with his both hands,2,49247943333,CW,support baby to walk,hold baby hand,prevent falling off,putting to sleep,keep the baby sleeping,prevent falling off
2083,6546241805,why did the child touched at the dough in between him rolling the dough,0,65462418050,CW,flatten it,enjoying ice cream,encouraged by adult,squeeze it,to feed himself,flatten it
2769,4173145252,why did the baby cry,1,41731452521,CW,scared by dog,wants to touch plate,wants to walk,wants more food,wants to take spoon,wants to touch plate
1517,4152556613,why do the black and white dog try to bite the slipper at the same time,2,41525566131,CW,yes,to move pillow,snatch toy,push away,want to play,snatch toy
1129,9175646479,why are there flashes seen here and there throughout the video,0,91756464791,CW,camera flash,cameras taking photo,they are camera shots,camera taking pictures,from the camera,camera flash
2412,8235000713,why does the man wearing spectacles open the book at the end of the video,4,82350007134,CW,to see how to move the pencil,paste stickers,adjust bookmark,stop pen from falling,sign book,sign book
6104,6973757699,why is the girl wearing a helmet,0,69737576990,CW,cycling,fencing,kayaking,protect eyes from glare,working attire,cycling
2024,4032595511,why do the men dress up formally,3,40325955110,CW,party,wedding event,bodyguard,meeting,wedding,meeting
6004,5176668462,why are there people sitting and standing behind the man in green,0,51766684623,CW,waiting for their turn,eating,conference speakers,audiences,contestants,waiting for their turn
5099,3240793832,why did the woman constantly pat hers and the baby s mouth alternatively,2,32407938323,CW,soothe baby,cover the yawn,playing with baby,to make baby sit on her lap,dance together,playing with baby
7065,5791729526,why did the lady in black sitting next to the old lady touch her nose,4,57917295264,CW,clean her nose,pose for camera,adjust nose piercing,smell flowers,ease itch,ease itch
476,2925959064,why are the ducks paddling their feet,3,29259590644,CW,waiting to be fed,making bigger movements,stay floated,to move and swim,looking around for food,to move and swim
4762,8277579351,why did the small dog jump around beside the big dog,1,82775793510,CW,catch the snowball,wants toy,natural tendency,chase the smaller dog,stay away from predators,wants toy
6806,3141532836,why did the white shirt woman move her head closer to the pyjamas boy,4,31415328363,CW,to whisper to boy,to touch boy s forehead,cat pushed her head,to give him a kiss,to hear him better,to hear him better
5550,10864382765,why is the girl running,4,108643827653,CW,attempt to fly kite,catch her flying balloons,guide the dog,attract the baby,play with ball,play with ball
7502,2513624400,why did the baby touch the pacifier in the middle,4,25136244003,CW,toss it away,wipe it on his bib,throws it to baby chair,pick it from the walker,puts into mouth,puts into mouth
6644,4740345442,why do the children wear boots,3,47403454420,CW,snowing,raining,riding bike,playing in shallow water,riding scooter,playing in shallow water
1827,2704509130,why did the man in black run forward at the end,3,27045091305,CW,aiming to shoot,pulled by dog,jump into water,throw the ball,run to pick toddler up,throw the ball
3606,3122140249,why did the woman put her left hand on top of her right hand,1,31221402499,CW,take photos,give more support to cut,reach for instrument,clean her right hand,to wear a bangle,give more support to cut
5002,4152556613,why are the dogs lying on the same orange surface,3,41525566133,CW,feed together,waiting for toy,looking for food,common resting area,to be brushed,common resting area
2216,10747331063,why does the boy walk forward after he throws the ball,0,107473310630,CW,to step forward,try to stop him,kick away the mud,ball missed the net,to see who is open,to step forward
7837,11794871936,why did the baby open his mouth in the middle of the video,1,117948719360,CW,he got the pacifier,yawn,trying to grab something,to pick up bag,does nt like the taste at first,yawn
838,3404210548,what does the man in green do while sliding down the sleigh,1,34042105487,CW,pull man in white,keep his legs in,adjust the volume of the radio,rub his ankle,pat the dog,keep his legs in
1190,3453301125,why is the girl turning her hand around at the end of the video,1,34533011258,CW,looking at something behind,indicating to the camera man,wants to play in pool,waving to lady,get off bicycle,indicating to the camera man
8262,2876825076,why does the girl in white moves towards the cupboard,3,28768250764,CW,get close to audience,let baby play with lady with cap,looking for toys,check the clothing,formal event,check the clothing
649,2525831823,why do the people look at the black board in front of them,0,25258318232,CW,check the music notes,looking at pictures,lecturing,confused about the formula,giving speech,check the music notes
153,2739709393,why is the kid waving his hands in the beginning,3,27397093930,CW,dancing to the music,give bird the fruit,showing off her new watch,excited,saying hi to everyone,excited
5622,5579224246,why did the boy lick his fingers,0,55792242469,CW,eat the spread,nervous,playful,taste the food after dipping finger in soup,to eat the ice cream,eat the spread
6383,2547320060,why did the woman in white blow after closing her eyes for a while,2,25473200601,CW,blow dust off,celebrate the moment,blow out the candle,indicate to her to feed,to focus on her singing,blow out the candle
1045,6781937922,why do the man and ladies look up on the other side near the end,2,67819379222,CW,walking to the market,car was honking at them,distracted,watch for traffic,ensure safety,distracted
1143,11672562206,why did the lady hug the dog when carrying it at the end,3,116725622061,CW,feed dog,feel the beat,balance dog,show love and care,sniff the dog,show love and care
1683,5815171094,why are the two man touching a sliver cylinder,2,58151710942,CW,cylinder on display,banner say to touch,carrying it up,cleaning cylinder,see through it,carrying it up
7390,8759410624,why are there so many ballons behind the lady,1,87594106240,CW,vistors seeing zoo exhibition,birthday balloons,keep warm,for a performance,caused by the board,birthday balloons
384,3228132498,why are the men in black and brown holding onto the microphone when they are interacting with the bride and groom,4,32281324985,CW,sing,tap the microphones,dancing,shout,emcee,emcee
7758,6090059986,why did the brown dog run after the black dog runs away,1,60900599863,CW,cat was chasing them,escape from black dog,they saw a sheep,try to stop him,it was chased,escape from black dog
7635,4873868719,why did the man bend down in the middle of the video,3,48738687194,CW,plug the grass,to clean his legs,to pull off the shoe,talk to baby,to pick up ball,talk to baby
2340,3510222236,why is the person in white shirt holding a camera,2,35102222362,CW,helping the girl to hold,take picture of a flower,filming,adjusting camera strap,take photos of the girls,filming
8555,3969677780,why is the man in black moving his arms as he speaks,1,39696777804,CW,hot sun,hand gestures,watch his performance,engage audience,playing guitar,hand gestures
1163,4578959773,why does the man in blue cape pick up items from his basket one by one,1,45789597735,CW,counting,part of play,fishing,play with it,take away the roasted food,part of play
5956,5791729526,why did the lady in black sitting next to the old lady moving her chair left and right,4,57917295263,CW,upset,taking food,notes down what red lady says,want to move away,fidgeting,fidgeting
3445,2969688375,why does the lady squat down a bit as the kid approaches her,4,29696883758,CW,playing with the baby,speaking,oversee,sunny weather outside,she is too tall,she is too tall
6848,4650731570,why did the toy on the baby s chair light up near the end of the video,4,46507315704,CW,adult pressed button,signal baby it s lunch time,dog pressed button,cat pressed button,baby pressed button,baby pressed button
2293,6045316181,why are the children in the bath tub,1,60453161810,CW,washing clothes,playing with toys,catch fish,looking at bubbles,bathing,playing with toys
2764,9297698436,why does the lady occassionally streches the shirt of the baby,3,92976984362,CW,keep baby from falling,let the girl hold the baby,prevent him from falling,making comfortable for baby,make it proper,making comfortable for baby
1583,8499569359,why are the lady in green and brown wearing similar outfits,4,84995693597,CW,making child ready,micmic superman,sledding,listening to her,work outfit,work outfit
1336,2404303400,why are the men in blue wearing the same outfit,1,24043034000,CW,family outfit,band,school uniform,same football team,hiking outfit,band
710,4930378590,why does the woman looked at the man on her right,3,49303785902,CW,learning,details about car,to speak to him,gesture while performing,playing with boy,gesture while performing
7995,8750015460,why is the child leaning on the adult s legs,2,87500154600,CW,cycling,playing with snow,read book,attending class,playing,read book
2179,4768807796,why is there a lady in black sitting behind the baby in red for,4,47688077961,CW,breastfeeding,carry baby,prevent hair from falling on clothes,hug the baby,stabilize her,stabilize her
8207,4853075919,why didnt the girl respond to the lady at the end of the video,0,48530759198,CW,continue dozing off,singing,pointing to bowl,cry,clap her hands,continue dozing off
3552,8857007026,why did the woman hold out her phone when she was reaching nearer to the platform,0,88570070260,CW,to pass it to the other person,talking to girl,wants to play,to hear the people in the monitor,filming the event,to pass it to the other person
6409,7610762882,why does the man in blue wear helmet,4,76107628822,CW,performing a stunt,to make man come down,cycling,playing,flying fox,flying fox
441,6653111897,why did the woman grab a book in the beginning,3,66531118974,CW,children playing,for baby to throw it,birthday gifts,read herself,read for baby,read herself
7099,5396384503,why did the third duck swim close to get into the view of the camera,0,53963845031,CW,swim path,finish eating,direct himself,to eat food,to splash water at them,swim path
6236,3409616405,why do the ducks decide to get into the water after running for a while,2,34096164051,CW,clumsy,too many to carry,swim,looking around,out of breathe,swim
3860,3086276600,why was the boy in blue able to swing so high,3,30862766005,CW,pick up ball,be expressive,saying hi to everyone,being pushed,playing,being pushed
5843,3608098943,why did the lady in stripes raise hands up high after she finish writing something on the pad,2,36080989435,CW,giving them instructions,make sure it s recording,win the game,easier to colour together,draw for guessing game,win the game
1811,5080289573,why did the girl in red hold onto the girl in blue,1,50802895737,CW,playing with her,prevent falling,to take picture,check her watch,dancing together,prevent falling
3359,7916860778,why did the girl stretch out her hand,2,79168607780,CW,she wanted to feed the birds,part of dance,wanted to touch the tree,touch adult,pick up toy,wanted to touch the tree
1053,10174992863,why did the girls hold each other s hands,2,101749928632,CW,take control from the girl,emphasize her point,exchange greetings,agree with one another,to dance with girl,exchange greetings
7201,9969305386,why does the man in blue look down as he dances,4,99693053866,CW,talking,uncertain,audience,to see what moves to make,cross the objects,cross the objects
8377,10843059584,why is the lady looking down at her notes,0,108430595847,CW,help her with her speech,signing it,assisting in preparing the food,showing that she is paying attention,take note,help her with her speech
5674,7431356800,why does the baby lick the spoon he s holding,0,74313568002,CW,chew and suck on it,capture cameraman attention,to finish ice cream from spoon,helping mother to taste something,want to eat the spoon,chew and suck on it
3585,5807908661,why did the baby point her index finger towards the phone after the woman with red watch showed it to her,1,58079086612,CW,see the screen clearer,wants to touch phone,perform magic,performance gesture,prevent lady from coming near him,wants to touch phone
4759,6004462245,why does the girl hit the apple with the spoon,3,60044622455,CW,celebrate birthday,hit her hand,for baby to feed herself,to pretend scooping apple in spoon,mother day celebration,to pretend scooping apple in spoon
6219,4561357748,why does the dog move away when the man gets off the table,0,45613577483,CW,man raised the board,the man stops,get up the slope,because of lady s gesture,to show him where to go,man raised the board
1308,2403087559,why does the man stand up straight at the end,2,24030875599,CW,to blow,end his demonstration,finished demonstrating,for the game,they are dancing,finished demonstrating
1911,4688206546,why did the man lift his hand and did that swimming hand action nearing the end of the video,0,46882065463,CW,directing boy,help girl find something,pour something,remove the candles,pick up skateboard,directing boy
3177,3735590728,why is the kid lying on lady s lap,0,37355907280,CW,comfortable,as the lady wants to keep her close,playing with toy,carried by man,talking to kids,comfortable
8180,2657975235,why did the blue shirt man bend forward at the start,2,26579752350,CW,pull pants up,to do an action in game,practicing a posture,oversee and coaches,watching performance,practicing a posture
2317,8028122153,why did the man beside the bald man lift up the pan,4,80281221532,CW,discussing about the scenery,to blow the candles out,make meat cook uniformly,fire was burning,cooking,cooking
4907,7530704768,why did the lady brought the yellow bottle close to the cloth near the end of the video,0,75307047682,CW,put soap on cloth,wants to wipe the bottle,to close the bottle,ask for help,to show yellow bottle to baby,put soap on cloth
6181,3332043783,why does the lady in golden robe put her hands in front of her in the middle,0,33320437834,CW,play instrument,sooth baby,hand gesture,hold baby,emphasise point,play instrument
817,3621121750,why did the man raise his hand up in a punch near the end of the video,3,36211217503,CW,push fish s down,touch his cap,unlocking door,dancing,fist bump with woman,dancing
1295,4474292288,why does the woman swing the baby side by side at the end of the video,1,44742922885,CW,pick girl up,playing with baby,get out of pool,feel happy,hold girl s hand,playing with baby
6827,6620044377,why does the man constantly put the baby standing up after the baby falls down,4,66200443776,CW,tries to kick the floor,teach baby to dance,want baby to fall down,to take video of baby falling,to let him practice walking,to let him practice walking
7892,4254626112,why did the boy point to the ceiling,0,42546261124,CW,to see the fan,attracted by shining lights,control the ceiling fan,there was a bird,the lights were flickering,to see the fan
8041,4123808525,why is the man looking towards the monitor,1,41238085253,CW,playing game on mobile,check the hair cut,hot sun,fencing equipment,recording,check the hair cut
6382,4421898163,why was the toy car in front of the baby as he moves,4,44218981634,CW,go across it,play,to drag around,to kick the car,support baby in walking,support baby in walking
5961,2569826147,why did the black cat constantly look at the camera,1,25698261473,CW,waiting for food,intrigued with it,looking for food,caress the cat,to check cat is comfortable,intrigued with it
2975,2779111829,why do the red shirts look the same with one another,0,27791118293,CW,team shirts,family attire,band attire,police uniform,firefighting suits,team shirts
6189,3312292397,why did the baby pointed to a direction in the video,0,33122923978,CW,show the adult,wanted to go there,wanted his water bottle,look at the flowers,look at the trees,show the adult
3142,3098102850,why does one of the cat stop eating food in the middle of the video,4,30981028500,CW,to prevent it from snatching,looking at spoonn,sleepy,to drink water,full,full
7961,3819750158,why does the kid touch the back of the car in the beginning,2,38197501580,CW,cleaning it,playing and riding with it,show to the adult,car is locked,press horn,show to the adult
3261,9598464461,why does the woman caress the goat while the girl is staring at the goal,1,95984644614,CW,interested,show the kid it is ok,she is afraid,strolling,indicate to her to feed,show the kid it is ok
2405,2828927371,why did the woman in red touch the baby girl at the start of the video,2,28289273711,CW,give her presents,show her something,soothe baby,dancing along,give her iPhone,soothe baby
6531,4891298747,why did the lady in blue approach the girl the second time at the end,0,48912987477,CW,move ingredient,pass her phone,shake her hands,take the ladle,pass her vegetables,move ingredient
762,7526364640,why does the boy in blue stand,1,75263646404,CW,drink water,approach the man,to video speech,he is performing a show,sharing with his friends,approach the man
3965,9221389917,why is the boy moving backwards,2,92213899171,CW,scared,fall over,girl dragging his pram,playing with dog,to sit down,girl dragging his pram
5381,3439955661,why did the baby in white stand up after sitting down on the floor,0,34399556619,CW,to continue spinning,to play with cart,get on the adults lap,to hit other baby's face,put toy in place,to continue spinning
6711,2414043078,why are the men resting under the cliff,1,24140430784,CW,hot,shade from the sun,feeding penguin,to jump down,together with the motion of body,shade from the sun
1535,3992773451,why is the lady in the pool,4,39927734510,CW,interact with the fish,playing with the baby,swimming tools,move forward,teach boy to swim,teach boy to swim
6614,2411633466,why was the man in black standing in fronf of the object the whole time,4,24116334664,CW,demonstrating,talking,watching boy play,holding a microphone,control the ball,control the ball
694,3751613141,why does the dog walk back behind the counter after interacting with the man in black slippers,3,37516131412,CW,very cold,not interested,lights not on,go back to rest,eat ice cream,go back to rest
3847,4693467772,why is the woman wearing red dress holding the shoulder of the woman wearing white dress at the start of the video,3,46934677723,CW,trying to wipe dirt,point into the booklet,maintain balance,posing,trying to unstrap dress,posing
499,7526364640,why does the man hold a stick,2,75263646401,CW,exchange sticks with each other,to hit and guide elephant,to play music,stick to the ice to balance,control boat,to play music
1024,7238677454,why is the man shirtless,2,72386774549,CW,instructor,traditional costume,to swim,sea breeze and sun,boy points backward,to swim
7094,3501167063,why did not the baby fall on to the floor,3,35011670633,CW,on bed,hold by lady,lie on sofa,carried by man,boy holds it,carried by man
3681,11506594895,why did the girl in purple bend down to the floor when the man in black touched the dog,3,115065948953,CW,show affection,take present out,resting,caress the dog,playing with it,caress the dog
8233,2569826147,why does the grey cat hop to the black cat at the start of the video,1,25698261474,CW,food in bowl,playing with him,search for food,out of its reach,curious about laptop,playing with him
210,2577914719,why did the boy look down when he steps on the paddle of the toy bike,1,25779147193,CW,adjusting shoes,find the paddle,looking at the pedals,adjusting wheels,pulling his socks,find the paddle
724,9938542916,why is there a bottle near the baby,4,99385429163,CW,to ensure all milk is finished,feed baby with milk,hot,drinking,baby food,baby food
3698,6026054776,why are the children wearing hats,1,60260547761,CW,costume party,performing,skiing,halloween,role play,performing
410,3516935615,why did the cameraman touch the white cloth after the middle part of the video,4,35169356153,CW,using his phone,take video from different angle,get ready to hit ball,lost balance,play with dog,play with dog
5146,5498789102,why is the light off,2,54987891025,CW,the light is spoilt,part of stage setup,got candles,nighttime,going with rhythm,got candles
2707,2703151976,why do the audiences clap their hands at the end of the woman s speech,2,27031519762,CW,celebrate the moment,lady in red picked up something,thank speaker,drink,encourage him,thank speaker
2824,8750015460,why does the girl close the book after going through a few pages,1,87500154602,CW,distracted,wants to move to other places,lady asked her to,show affection,reading,wants to move to other places
2708,2930921250,why did the man hang the guitar around his neck,0,29309212501,CW,to prevent it from dropping,provide music,engaged in the song,test the sound,tune his guitar,to prevent it from dropping
7518,7530844076,why are all the dogs lying on the floor or sleeping at this time,2,75308440761,CW,play together,saw something through window,resting,sniffing present,lost balance,resting
4115,7676472410,why are her feet moving as she looks down at the piano as well,3,76764724102,CW,following the rhythm,to play music,changing pose for the camera,press the paddle,typing pages,press the paddle
2779,4421898163,why does the baby turn his head back in the middle of the video,1,44218981631,CW,other toddler caught his attention,look at the camera,lost balance,to see the toy,look for toy,look at the camera
4140,8235000713,why is the man wearing spectacles holding a pen,0,82350007132,CW,writing,colouring,checking quality of the pen,buying a pen from the bookstore,taking a photo,writing
2841,5344242564,why does the man turn to look behind,2,53442425643,CW,calling his friend,playing hide and seek,reversing,look for hose,look at dog,reversing
7660,8064396272,why does the brown dog show its belly at the end of the video,3,80643962722,CW,for owner to pet,resting,fainted,be sniffed,to drink water,be sniffed
6352,3083302557,why is the lady in red carrying a huge bag,1,30833025570,CW,waiting for train from that direction,hiking,move to car,carry baby,waiting for the man,hiking
65,6000221920,why is the man in green playing the instrument wearing a cap,3,60002219202,CW,to camouflage,ear protection,to protect from the snow,to protect from the sun,fit his outfit,to protect from the sun
2869,5972972222,why did the black dog jump up and down on the field,4,59729722220,CW,bark for food,to carry the ball,show excitement,find food,catch bubbles,catch bubbles
7276,3626207014,why did the baby in grey run towards the man with her arms up after standing back up,3,36262070142,CW,give toy,to get the kite handle,stroke dog,wants to be held,give direction,wants to be held
2478,4622742353,why is there a hand stretched out,3,46227423535,CW,pick up toy,part of the play,moving baby s hands,feeding birds,play music,feeding birds
6982,3739867574,why is the man in red and black standing up,1,37398675747,CW,taking photo,playing guitar,focusing on computer,exercising,playing catching,playing guitar
4897,8886103892,why is there a bicycle parked next to the instrument,2,88861038924,CW,curve road,hold the guitar,man was cycling,control direction,smooth road,man was cycling
4031,7473257354,why are there presents piled up on the table,2,74732573542,CW,wedding anniversary gifts,gifts for man in white,gifts for woman in black,fake gifts for christmas,make art work,gifts for woman in black
179,9010710024,why did the man on the far right move his hand up and down as he sang,3,90107100241,CW,part of performance,to feel the beats,engage audience,hand gesture,enjoying music,hand gesture
8241,4665788205,why are the three men wearing masks,1,46657882050,CW,ride motorcycle,event s costume,perform play work,cycling outfit,parachuting,event s costume
1737,3453301125,why is the girl riding a bicycle ,3,34533011250,CW,move away from camera,to chase dog,playing,to move forward,to pick up something,to move forward
2126,2744507539,why was the man in white standing there,3,27445075394,CW,part of outfit,to point at the paper,shake hands with man,assist the man in red landing,aiming to throw,assist the man in red landing
4227,8857007026,why did the man in black point out his finger at the beginning of the video,2,88570070263,CW,sing,to be closer to the microphone,refer to the cabin,put on plaster,untie the toy,refer to the cabin
71,3529392983,why were there flashes of light at the baby seat near the start,4,35293929831,CW,light turning on off,torch,car flashlight,traffic light reflection,from the toy,from the toy
6198,3258993991,why is the dog having its head down initally,2,32589939910,CW,the owner just scolded it,to rest,eating,imitating the brown dog,looking for the toy,eating
7900,4171080632,why did the lady in black step forward,4,41710806322,CW,reading and resting,watch his performance,gesturing to emphasize his point,to catch a ball,to dance,to dance
901,3404210548,why is the man in green sitting on the sleigh,4,34042105485,CW,watching,fun presentation,to camouflage,watching performance,move down hill,move down hill
3423,8501394817,why did the boy raise his arms in the middle of the video,0,85013948175,CW,throw the ball,to touch the sandals,wants to play with baby,to dance on the floor,tired,throw the ball
5585,2493035685,why did the lady bend forward near the beginning of the video,0,24930356851,CW,adjust the posture of the girl,fidgeting,making pottery,avoid the flag,walk towards dog,adjust the posture of the girl
7713,8726215081,why does the baby walk slowly,3,87262150810,CW,there are many toys in front of him,look out for the dogs,morning exercises,new to walking,avoid the mud puddle,new to walking
5290,3216757365,why are the two cats looking at the outside at the end,4,32167573658,CW,zebra crossing the road,man comes back,hailstrom outside,attracted by the weasel,looking at the dog,looking at the dog
1781,11077200623,why are the people wearing helmets,1,110772006233,CW,practicing hit,playing icehockey,cycling,main dancer,practising skiing,playing icehockey
1726,9203522308,why is the man in purple smiling at the start of the video,4,92035223080,CW,gesturing to the lady,find the dance entertaining,find baby cute,enjoy dancing,happy,happy
4367,6299469194,why does the white dog get up,2,62994691946,CW,to sniff,show that they are domesticated,they pushed him away,to play with the dogs,avoid getting surrounded by 3 dogs,they pushed him away
3911,11794880314,why did the girl put a human toy into the rocket in the beginning,1,117948803142,CW,open it and get out,mimic astronaut,for girl to ride forward,can not control the car,to push the car,mimic astronaut
5957,7823823944,why is the man in red tied to the rope,0,78238239440,CW,climbing on the wall,to take picture,absailing,being dragged,cooking in action,climbing on the wall
2558,7833012608,why did the child point at something in the book,0,78330126087,CW,let man explain to him,reading,fascinated by colours,fascinated by the pictures,pages were torn,let man explain to him
1845,4641631235,why did the lady take away the paper at the end video,1,46416312352,CW,hand up exam paper,keeping score after performance,throw to dustbin,unwrapping,receive certificate,keeping score after performance
3713,2805028487,why did the lady in black jacket and light brown pants lift her hands out near the middle,4,28050284872,CW,drink from,operating the machine,provide toy for dog to play,adjust the clothes,take photo,take photo
1338,10652030225,why did the man in blue sit quietly at the back and observe when the man was hit by the rod,2,106520302250,CW,reflex,engrossed in performance,learning,to enjoy the music,to click the picture,learning
443,2404303400,why did the people in white jacket move their bodies when they walk pass the men,3,24043034001,CW,frightened of the dog,alerted by the arrow shoot,feeling uneasy,dancing to music,exercising,dancing to music
6145,3753830144,why did the man in blue stopped waving his arms near the board and walked away,4,37538301441,CW,show his garden,get wall to light up,make space for boy in yellow,chicken went away from him,finished writing,finished writing
2152,3255908815,why does the boy hold a rope towards the end,0,32559088155,CW,playing,support the boy,ensure not fall,lowered down slowly,support,playing
3657,3599210242,why is the man not sitting on the bicycle seat,1,35992102426,CW,special challenge,to ride faster,small space,go across the pond,red traffic light,to ride faster
4272,8886103892,why is the man wearing a helmet,1,88861038921,CW,ski,safety purposes,cycling,perform play work,working at high place,safety purposes
