,video_id,answer,question,video_name,question_id,question_type
3089,1558,milk,what does a person pour onto some noodles?,m7x8uIdg2XU_67_73,1558_3089,0
3085,1558,pastum,what is a woman pouring milk onto?,m7x8uIdg2XU_67_73,1558_3085,0
3065,1558,woman,who is adding sauce to a bowl of pasta?,m7x8uIdg2XU_67_73,1558_3065,0
3125,1559,play,what are two teams doing?,mCrRHP4LFmo_24_40,1559_3125,0
3113,1559,ball,what does a soccer player reverse?,mCrRHP4LFmo_24_40,1559_3113,0
3121,1559,play,what are men doing?,mCrRHP4LFmo_24_40,1559_3121,0
3115,1559,soccer,what are men playing?,mCrRHP4LFmo_24_40,1559_3115,0
3106,1559,football,what are peoples playing?,mCrRHP4LFmo_24_40,1559_3106,0
3107,1559,soccer,who kicked the ball?,mCrRHP4LFmo_24_40,1559_3107,0
3136,1560,ice,what is an otter sliding across?,mF6ijhSrbBQ_32_40,1560_3136,0
3144,1560,ice,what is an otter moving over?,mF6ijhSrbBQ_32_40,1560_3144,0
3128,1560,otter,what runs a few steps then glides across the ice?,mF6ijhSrbBQ_32_40,1560_3128,0
3152,1560,slide,what is a animal doing?,mF6ijhSrbBQ_32_40,1560_3152,0
3139,1560,otter,what is sliding on the ice?,mF6ijhSrbBQ_32_40,1560_3139,0
3162,1561,someone,who is peeling a squash?,mFCf8lLXrUc_25_35,1561_3162,0
3170,1561,mango,what is the person peeling?,mFCf8lLXrUc_25_35,1561_3170,0
3154,1561,woman,who is peeling the skin of a mango using a vegetable peeler?,mFCf8lLXrUc_25_35,1561_3154,0
3172,1561,mango,what is peeled?,mFCf8lLXrUc_25_35,1561_3172,0
3165,1561,mango,what is someone peeling?,mFCf8lLXrUc_25_35,1561_3165,0
3186,1562,mango,what does a person slice into sections?,mFCf8lLXrUc_36_57,1562_3186,0
3194,1562,mango,what is the person slicing?,mFCf8lLXrUc_36_57,1562_3194,0
3178,1562,person,who is cutting a mango into large pieces?,mFCf8lLXrUc_36_57,1562_3178,0
3202,1562,slouse,what is someone doing?,mFCf8lLXrUc_36_57,1562_3202,0
3189,1562,lengthwise,who is a peeled mango?,mFCf8lLXrUc_36_57,1562_3189,0
3213,1563,chew,what is a puppy doing?,mHv4iJ9Yr1g_10_16,1563_3213,0
3215,1563,mes,what is a dog doing?,mHv4iJ9Yr1g_10_16,1563_3215,0
3204,1563,dog,what is messing with a cat trying to get a drink of water?,mHv4iJ9Yr1g_10_16,1563_3204,0
3224,1564,baby,who does a dog lick?,mJ9eRvxjLc4_0_16,1564_3224,0
3219,1564,woman,who is a large black dog licking the baby is holding?,mJ9eRvxjLc4_0_16,1564_3219,0
3263,1565,push,what is a little girl doing?,mOZkcBcWR8o_6_12,1565_3263,0
3266,1565,push,what is a small girl enters a grocery store doing?,mOZkcBcWR8o_6_12,1565_3266,0
3234,1565,girl,who wheels a stroller around a store?,mOZkcBcWR8o_6_12,1565_3234,0
3243,1565,supermarket,what does a girl play with a toy stroller in?,mOZkcBcWR8o_6_12,1565_3243,0
3260,1565,push,what is a young girl doing?,mOZkcBcWR8o_6_12,1565_3260,0
3256,1565,stroller,who does a little girl push?,mOZkcBcWR8o_6_12,1565_3256,0
3236,1565,grocery,what does a small girl enter pushing an empty pram?,mOZkcBcWR8o_6_12,1565_3236,0
3276,1566,stage,when is a man playing guitar?,mYzajpeAWuA_100_112,1566_3276,0
3281,1566,man,who is playing guitar?,mYzajpeAWuA_100_112,1566_3281,0
3277,1566,stage,when is a man playing a guitar?,mYzajpeAWuA_100_112,1566_3277,0
3289,1566,guitar,what did the man enjoy playing?,mYzajpeAWuA_100_112,1566_3289,0
3268,1566,man,who is passionately playing a guitar in front of an audience?,mYzajpeAWuA_100_112,1566_3268,0
3303,1567,deer,what are heading toward a forest?,mZVPkPqwzR4_38_45,1567_3303,0
3308,1567,road,what are animals crossing?,mZVPkPqwzR4_38_45,1567_3308,0
3304,1567,forest,what are several deer heading toward?,mZVPkPqwzR4_38_45,1567_3304,0
3316,1567,cros,what are deer doing?,mZVPkPqwzR4_38_45,1567_3316,0
3295,1567,road,what are a herd of caribou crossing?,mZVPkPqwzR4_38_45,1567_3295,0
3322,1568,two,how many eggs are sizzling in a frying pan?,mbesJaS6vwg_187_195,1568_3322,0
3335,1568,skillet,what are two eggs frying in?,mbesJaS6vwg_187_195,1568_3335,0
3330,1568,two,how many eggs does a chef fry?,mbesJaS6vwg_187_195,1568_3330,0
3323,1568,side,what are eggs cooking up in a pan?,mbesJaS6vwg_187_195,1568_3323,0
3373,1569,drill,what is a woman doing?,me1D1WZ0yNM_120_124,1569_3373,0
3359,1569,hole,what is a woman drilling in a piece of wood?,me1D1WZ0yNM_120_124,1569_3359,0
3368,1569,someone,who is drilling a hole?,me1D1WZ0yNM_120_124,1569_3368,0
3361,1569,hole,what is a man drilling in a piece of wood?,me1D1WZ0yNM_120_124,1569_3361,0
3352,1569,man,what a hole into a piece of wood?,me1D1WZ0yNM_120_124,1569_3352,0
3353,1569,someone,what a hole in a strip of wood with a power drill?,me1D1WZ0yNM_120_124,1569_3353,0
3376,1570,field,where does a rhino walk?,mfJjIOfj6D8_3_10,1570_3376,0
3389,1570,gras,what is a rhino eating?,mfJjIOfj6D8_3_10,1570_3389,0
3384,1570,rhino,what is eating on a field?,mfJjIOfj6D8_3_10,1570_3384,0
3377,1570,rhino,what is grazing on some grass?,mfJjIOfj6D8_3_10,1570_3377,0
3406,1571,bush,what are two men staring at women behind?,mmSQTI6gMNQ_120_128,1571_3406,0
3414,1571,woman,who are men looking?,mmSQTI6gMNQ_120_128,1571_3414,0
3398,1571,two,how many men hid behind a bush as the ladies passed by?,mmSQTI6gMNQ_120_128,1571_3398,0
3422,1571,face,what is two men doing?,mmSQTI6gMNQ_120_128,1571_3422,0
3409,1571,two,how many women are two men facing their backs eyeing walking down the road ahead of them?,mmSQTI6gMNQ_120_128,1571_3409,0
3424,1572,two,how many men are walking down a dirt road?,mmSQTI6gMNQ_15_21,1572_3424,0
3441,1572,walk,what are men doing?,mmSQTI6gMNQ_15_21,1572_3441,0
3439,1572,walk,what are two men doing?,mmSQTI6gMNQ_15_21,1572_3439,0
3425,1572,two,how many men are walking down a street talking?,mmSQTI6gMNQ_15_21,1572_3425,0
3455,1573,motorcycle,what is the man riding?,msCidKHOh74_392_399,1573_3455,0
3453,1573,man,who is riding a motorcycle?,msCidKHOh74_392_399,1573_3453,0
3457,1574,man,who rode his motorcycle down a dirt road?,msCidKHOh74_410_418,1574_3457,0
3458,1574,man,who rode his motorcycle down the dirt road?,msCidKHOh74_410_418,1574_3458,0
3462,1574,luggage,what is a man riding a bike on the ground with?,msCidKHOh74_410_418,1574_3462,0
3482,1575,papaya,what is the woman peeling the skin off?,mtrCf667KDk_134_176,1575_3482,0
3490,1575,papaya,what is a woman peeling?,mtrCf667KDk_134_176,1575_3490,0
3474,1575,woman,who is peeling the skin of a ripe papaya using a knife?,mtrCf667KDk_134_176,1575_3474,0
3498,1575,use,what is a woman doing?,mtrCf667KDk_134_176,1575_3498,0
3485,1575,person,who peels an orange object?,mtrCf667KDk_134_176,1575_3485,0
3509,1576,race,what are the men running?,muI1BFsdbdo_33_45,1576_3509,0
3511,1576,compete,what are athletes doing?,muI1BFsdbdo_33_45,1576_3511,0
3500,1576,man,who is sprinting well ahead of the others in a race on a track field?,muI1BFsdbdo_33_45,1576_3500,0
3524,1577,water,what is a bird bathing in a sink under?,mv89psg6zh4_33_46,1577_3524,0
3540,1577,stand,what is a bird doing?,mv89psg6zh4_33_46,1577_3540,0
3523,1577,faucet,what does a bird in a sink keep getting under the running water from?,mv89psg6zh4_33_46,1577_3523,0
3536,1577,bath,what is a bird taking?,mv89psg6zh4_33_46,1577_3536,0
3515,1577,bird,what is standing in a sink drinking water that is pouring out of the facet?,mv89psg6zh4_33_46,1577_3515,0
3551,1578,someone,who is holding a deck of cards?,n016q1w8Q30_2_11,1578_3551,0
3559,1578,trick,what is someone doing?,n016q1w8Q30_2_11,1578_3559,0
3543,1578,man,who is holding a pack of rubbing the top most card which then disappears?,n016q1w8Q30_2_11,1578_3543,0
3561,1578,card,what is a person doing?,n016q1w8Q30_2_11,1578_3561,0
3554,1578,someone,who did a card trick?,n016q1w8Q30_2_11,1578_3554,0
3576,1579,violin,what is the woman playing?,n2NLoLNecgI_168_178,1579_3576,0
3578,1579,violin,what did the lady play?,n2NLoLNecgI_168_178,1579_3578,0
3567,1579,woman,who is demonstrating as to how to play a violin?,n2NLoLNecgI_168_178,1579_3567,0
3590,1580,two,how many men are singing?,n6U-TGahwvs_100_110,1580_3590,0
3595,1580,band,what is performing on a stage?,n6U-TGahwvs_100_110,1580_3595,0
3591,1580,two,how many men are playing?,n6U-TGahwvs_100_110,1580_3591,0
3603,1580,band,what is performing?,n6U-TGahwvs_100_110,1580_3603,0
3582,1580,marley,who performs a song on a stage?,n6U-TGahwvs_100_110,1580_3582,0
3618,1581,monkey,what is riding a bus?,nBFhvrAOFqY_23_29,1581_3618,0
3620,1581,car,what is a monkey sitting in?,nBFhvrAOFqY_23_29,1581_3620,0
3609,1581,monkey,what is having a ride in a vehicle seated next to a window?,nBFhvrAOFqY_23_29,1581_3609,0
3628,1582,monkey,what takes off its shirt?,nBFhvrAOFqY_89_103,1582_3628,0
3623,1582,orangatan,who took off his shirt and pants?,nBFhvrAOFqY_89_103,1582_3623,0
3642,1583,bottom,what does an individual peel a banana from?,nBJV56WUDng_38_47,1583_3642,0
3650,1583,banana,what do a man peel?,nBJV56WUDng_38_47,1583_3650,0
3634,1583,man,who pinches the tip a big banana which slits open?,nBJV56WUDng_38_47,1583_3634,0
3658,1583,peel,what is a person doing?,nBJV56WUDng_38_47,1583_3658,0
3645,1583,man,who pealing a banana?,nBJV56WUDng_38_47,1583_3645,0
3669,1584,person,who is snowboarding down a hill?,nCtZFOYAlvQ_44_49,1584_3669,0
3685,1584,skate,what are peoples doing?,nCtZFOYAlvQ_44_49,1584_3685,0
3668,1584,man,who is snowboarding down a mountain?,nCtZFOYAlvQ_44_49,1584_3668,0
3681,1584,ski,what is a man doing?,nCtZFOYAlvQ_44_49,1584_3681,0
3660,1584,snowboarder,who is shown snowboarding down a snow covered slope?,nCtZFOYAlvQ_44_49,1584_3660,0
3715,1585,grate,what is a man doing?,nHZsE7T7hwI_13_23,1585_3715,0
3703,1585,someone,who grated a potatoe into the water?,nHZsE7T7hwI_13_23,1585_3703,0
3711,1585,onion,what is some grating into water?,nHZsE7T7hwI_13_23,1585_3711,0
3705,1585,cook,who is shredding potatoes into water?,nHZsE7T7hwI_13_23,1585_3705,0
3696,1585,man,who is shredding a potato in the water?,nHZsE7T7hwI_13_23,1585_3696,0
3697,1585,person,who grates a potato into a bowl?,nHZsE7T7hwI_13_23,1585_3697,0
3726,1586,two,how many cartoon rabbits are kissing?,nLvX-erABqY_67_72,1586_3726,0
3734,1586,cartoon,what kisses another?,nLvX-erABqY_67_72,1586_3734,0
3718,1586,foot,what did thumper thump when the girl rabbit kissed him?,nLvX-erABqY_67_72,1586_3718,0
3742,1586,kis,what are two cartoon rabbits doing?,nLvX-erABqY_67_72,1586_3742,0
3729,1586,bunny,who a cartoon bunny kisses?,nLvX-erABqY_67_72,1586_3729,0
3771,1587,show,what is a girl doing?,nLz0QuerH1c_8_15,1587_3771,0
3759,1587,costume,what is the cat wearing?,nLz0QuerH1c_8_15,1587_3759,0
3767,1587,stand,what is a woman doing?,nLz0QuerH1c_8_15,1587_3767,0
3761,1587,cat,what is a girl playing with?,nLz0QuerH1c_8_15,1587_3761,0
3752,1587,cat,what did the girl hold up by its arms?,nLz0QuerH1c_8_15,1587_3752,0
3753,1587,cat,what is doing martial arts?,nLz0QuerH1c_8_15,1587_3753,0
3775,1588,woman,who is walking across a stage holding a microphone?,nMBSDpB3WB8_5_14,1588_3775,0
3780,1588,carrie,who sang a song on stage?,nMBSDpB3WB8_5_14,1588_3780,0
3786,1588,microphone,what does a woman sing into?,nMBSDpB3WB8_5_14,1588_3786,0
3776,1588,concert,what did carrie underwood sing a song in?,nMBSDpB3WB8_5_14,1588_3776,0
3802,1589,dog,what played witha bug?,nPj6EcVGoUY_7_15,1589_3802,0
3810,1589,fly,what is a dog playing with?,nPj6EcVGoUY_7_15,1589_3810,0
3794,1589,dog,what played with a bug on the carpet?,nPj6EcVGoUY_7_15,1589_3794,0
3812,1589,play,what is a dog doing?,nPj6EcVGoUY_7_15,1589_3812,0
3805,1589,dog,what is barking at a fly?,nPj6EcVGoUY_7_15,1589_3805,0
3818,1590,man,who is sitting in a room?,nS6oQxX_Qi8_2_12,1590_3818,0
3835,1590,play,what is a man doing?,nS6oQxX_Qi8_2_12,1590_3835,0
3833,1590,trumpet,what did the man play?,nS6oQxX_Qi8_2_12,1590_3833,0
3819,1590,man,who is playing saxophone?,nS6oQxX_Qi8_2_12,1590_3819,0
3838,1591,ground,what does a small kid wearing cricket leg pads fall on?,nTUONeDqhdk_10_15,1591_3838,0
3839,1591,ground,what does a small kid holding a cricket bat barely fall on?,nTUONeDqhdk_10_15,1591_3839,0
3846,1591,kid,who knocks himself over?,nTUONeDqhdk_10_15,1591_3846,0
3856,1592,cat,what is coming out from the back side of the couch?,nTasT5h0LEg_12_14,1592_3856,0
3873,1592,climb,what is a cat doing?,nTasT5h0LEg_12_14,1592_3873,0
3871,1592,couch,what is the cat on?,nTasT5h0LEg_12_14,1592_3871,0
3857,1592,right,what does a black and white colored cat standing on a gray sofa turn to?,nTasT5h0LEg_12_14,1592_3857,0
3885,1593,cat,what rubs up against a baby?,nTasT5h0LEg_40_43,1593_3885,0
3890,1593,baby,who is a cat rubbing against?,nTasT5h0LEg_40_43,1593_3890,0
3886,1593,infant,who does a cat rub up against?,nTasT5h0LEg_40_43,1593_3886,0
3898,1593,baby,who is the cat caressing?,nTasT5h0LEg_40_43,1593_3898,0
3877,1593,cat,what is rubbing its face on a small child?,nTasT5h0LEg_40_43,1593_3877,0
3912,1594,person,who is playing with a kitten?,nULE40HEWpA_5_11,1594_3912,0
3917,1594,kitten,what a person touches?,nULE40HEWpA_5_11,1594_3917,0
3913,1594,person,who is touching a kitten?,nULE40HEWpA_5_11,1594_3913,0
3925,1594,play,what is a kitten doing?,nULE40HEWpA_5_11,1594_3925,0
3904,1594,someone,who is petting a tiny kitten who is chewing on a string?,nULE40HEWpA_5_11,1594_3904,0
3939,1595,couch,what does a little dog run around on?,nV3Wv8iHp4U_0_38,1595_3939,0
3947,1595,settee,what is a puppy playing on?,nV3Wv8iHp4U_0_38,1595_3947,0
3931,1595,shih,who tzu dog in a frilly dress romps on a leather sofa before jumping down?,nV3Wv8iHp4U_0_38,1595_3931,0
3955,1595,play,what is a small dog doing?,nV3Wv8iHp4U_0_38,1595_3955,0
3942,1595,sofa,what is a small dog playing on?,nV3Wv8iHp4U_0_38,1595_3942,0
3965,1596,ground,what does an individual scoop out of a bowl?,nYwbAb0QvBE_195_210,1596_3965,0
3973,1596,cook,who is making meatballs?,nYwbAb0QvBE_195_210,1596_3973,0
3957,1596,someone,who is demonstrating how to make meatballs by scooping up a spoonful of ground meat and rolling it into a ball?,nYwbAb0QvBE_195_210,1596_3957,0
3980,1596,prepare,what is a man doing?,nYwbAb0QvBE_195_210,1596_3980,0
3968,1596,mixture,what is a man forming meatballs from?,nYwbAb0QvBE_195_210,1596_3968,0
4011,1597,cut,what is a man doing?,nZSFn51l3hc_318_326,1597_4011,0
3997,1597,person,who is cutting fat from some ribs?,nZSFn51l3hc_318_326,1597_3997,0
4006,1597,knife,what is a man cutting meat with?,nZSFn51l3hc_318_326,1597_4006,0
3999,1597,meat,what is a person cutting a piece of?,nZSFn51l3hc_318_326,1597_3999,0
3990,1597,someone,who is cutting fat off of some meat?,nZSFn51l3hc_318_326,1597_3990,0
3991,1597,man,who cut the fat off the ribs?,nZSFn51l3hc_318_326,1597_3991,0
4047,1598,meat,what is a man cutting?,nZSFn51l3hc_480_485,1598_4047,0
4050,1598,trim,what is someone doing?,nZSFn51l3hc_480_485,1598_4050,0
4018,1598,man,who is slicing the meat off the bone?,nZSFn51l3hc_480_485,1598_4018,0
4027,1598,man,who cut the ribs in half?,nZSFn51l3hc_480_485,1598_4027,0
4044,1598,rib,what does a person cut?,nZSFn51l3hc_480_485,1598_4044,0
4040,1598,man,who is cutting meat?,nZSFn51l3hc_480_485,1598_4040,0
4020,1598,knife,what is a person slicing raw spare ribs with?,nZSFn51l3hc_480_485,1598_4020,0
4068,1599,someone,who is slicing meat?,nZSFn51l3hc_660_666,1599_4068,0
4072,1599,someone,who is cutting some meat?,nZSFn51l3hc_660_666,1599_4072,0
4080,1599,meat,what is a person cutting?,nZSFn51l3hc_660_666,1599_4080,0
4079,1599,rib,what is a man cutting up?,nZSFn51l3hc_660_666,1599_4079,0
4061,1599,rib,what is a person slicing a rack of?,nZSFn51l3hc_660_666,1599_4061,0
4077,1599,meat,what is someone cutting?,nZSFn51l3hc_660_666,1599_4077,0
4095,1600,field,what did the boys do martial arts together in?,n_Z0-giaspE_168_193,1600_4095,0
4103,1600,practice,who martial arts?,n_Z0-giaspE_168_193,1600_4103,0
4087,1600,three,how many men are practicing karate moves in a field?,n_Z0-giaspE_168_193,1600_4087,0
4110,1600,fight,what are two boys doing?,n_Z0-giaspE_168_193,1600_4110,0
4098,1600,fight,what do kids karate?,n_Z0-giaspE_168_193,1600_4098,0
4120,1601,man,who jumped out of the helicopter?,n_Z0-giaspE_270_278,1601_4120,0
4128,1601,helicopter,what does a man parachute out of?,n_Z0-giaspE_270_278,1601_4128,0
4112,1601,man,who is jumping out of a helicopter wearing a parachute?,n_Z0-giaspE_270_278,1601_4112,0
4130,1601,airplane,what is a man jumping out?,n_Z0-giaspE_270_278,1601_4130,0
4123,1601,man,who is jumping from a helicopter?,n_Z0-giaspE_270_278,1601_4123,0
4136,1602,two,how many men are helping up another man who has fallen on the ground?,n_Z0-giaspE_379_387,1602_4136,0
4153,1602,man,who fell down?,n_Z0-giaspE_379_387,1602_4153,0
4151,1602,ground,what did a boy fall to?,n_Z0-giaspE_379_387,1602_4151,0
4137,1602,two,how many boys helped up a friend who had fallen down?,n_Z0-giaspE_379_387,1602_4137,0
4165,1603,three,how many men are doing a presentation?,n_Z0-giaspE_437_447,1603_4165,0
4173,1603,stand,what is a man doing?,n_Z0-giaspE_437_447,1603_4173,0
4157,1603,two,how many men did a funny skit with a boxer in front of a crowd of people?,n_Z0-giaspE_437_447,1603_4157,0
4180,1603,fight,what is three men assume doing?,n_Z0-giaspE_437_447,1603_4180,0
4168,1603,boxer,who did the men promote?,n_Z0-giaspE_437_447,1603_4168,0
4209,1604,book,what is a boy reading?,n_Z0-giaspE_62_78,1604_4209,0
4222,1604,receive,what is a man doing?,n_Z0-giaspE_62_78,1604_4222,0
4208,1604,book,what is a young man reading?,n_Z0-giaspE_62_78,1604_4208,0
4225,1604,sit,what is a man reads and uses the phone while doing?,n_Z0-giaspE_62_78,1604_4225,0
4206,1604,man,who is attending a telephone call?,n_Z0-giaspE_62_78,1604_4206,0
4219,1604,read,what is a guy doing?,n_Z0-giaspE_62_78,1604_4219,0
4194,1604,sofa,what is a man sitting on reading a book?,n_Z0-giaspE_62_78,1604_4194,0
4201,1604,boy,who is reading a book?,n_Z0-giaspE_62_78,1604_4201,0
4186,1604,man,who is reading a book on a couch?,n_Z0-giaspE_62_78,1604_4186,0
4238,1606,sloth,what is eating a carrot?,nb12bAaKzvA_0_10,1606_4238,0
4243,1606,food,what is a small animal eating?,nb12bAaKzvA_0_10,1606_4243,0
4239,1606,something,what is a slow loris eating?,nb12bAaKzvA_0_10,1606_4239,0
4251,1606,eat,what is a loris doing?,nb12bAaKzvA_0_10,1606_4251,0
4230,1606,carrot,what is a small wide eyed animal eating a piece of?,nb12bAaKzvA_0_10,1606_4230,0
4281,1607,paper,what did someone tear on the folds?,nc0fVlaTYEs_34_44,1607_4281,0
4270,1607,paper,what is a man tearing a sheet of into four parts?,nc0fVlaTYEs_34_44,1607_4270,0
4265,1607,rectangular,what a man tears two folded sheets of plain paper to get?,nc0fVlaTYEs_34_44,1607_4265,0
4282,1607,paper,what a man tears pieces of?,nc0fVlaTYEs_34_44,1607_4282,0
4261,1607,man,who tears a piece of paper into four sections?,nc0fVlaTYEs_34_44,1607_4261,0
4297,1607,tear,what is the person doing?,nc0fVlaTYEs_34_44,1607_4297,0
4276,1607,man,who cuts pieces of paper?,nc0fVlaTYEs_34_44,1607_4276,0
4296,1607,tear,what is someone doing?,nc0fVlaTYEs_34_44,1607_4296,0
4298,1608,monkey,what is riding a bicycle with training wheels in circles?,nc8hwLaOyZU_1_19,1608_4298,0
4299,1608,monkey,what is riding a bicycle around a stage?,nc8hwLaOyZU_1_19,1608_4299,0
4303,1608,chimpanzee,what rode a tricycle?,nc8hwLaOyZU_1_19,1608_4303,0
4344,1609,face,what are two men doing?,nd0ToNwccl4_12_17,1609_4344,0
4330,1609,boy,who is talking with other man?,nd0ToNwccl4_12_17,1609_4330,0
4339,1609,kneel,what is a man doing?,nd0ToNwccl4_12_17,1609_4339,0
4332,1609,football,what is a man kneeling with?,nd0ToNwccl4_12_17,1609_4332,0
4323,1609,man,who is preparing to kick a football?,nd0ToNwccl4_12_17,1609_4323,0
4324,1609,man,who knelt down with the football?,nd0ToNwccl4_12_17,1609_4324,0
4355,1610,girl,who eats a cup cake?,ngHDYzhDBk4_24_29,1610_4355,0
4363,1610,cupcake,what does a girl nibble?,ngHDYzhDBk4_24_29,1610_4363,0
4347,1610,woman,who is taking a bite of the icing on a cupcake?,ngHDYzhDBk4_24_29,1610_4347,0
4365,1610,cupcake,what does a girl eat?,ngHDYzhDBk4_24_29,1610_4365,0
4358,1610,girl,who is eating cup cake?,ngHDYzhDBk4_24_29,1610_4358,0
4371,1611,five,how many teenage girls look over their shoulders toss pom poms into the air?,ngHDYzhDBk4_5_14,1611_4371,0
4384,1611,butt,what are girls showing?,ngHDYzhDBk4_5_14,1611_4384,0
4379,1611,five,how many girls perform a choreographed routine?,ngHDYzhDBk4_5_14,1611_4379,0
4372,1611,five,how many women throw their pom poms in the air?,ngHDYzhDBk4_5_14,1611_4372,0
4408,1612,wheelie,who does a motorcycle pop?,nhm_APPwhWk_6_12,1612_4408,0
4412,1612,motorcylist,who fell off his bike?,nhm_APPwhWk_6_12,1612_4412,0
4420,1612,motorcycle,what does a man wreck on?,nhm_APPwhWk_6_12,1612_4420,0
4419,1612,motorbike,what did the rider fall off?,nhm_APPwhWk_6_12,1612_4419,0
4401,1612,motorcycle,what pops a wheelie?,nhm_APPwhWk_6_12,1612_4401,0
4417,1612,guy,who wipes out?,nhm_APPwhWk_6_12,1612_4417,0
4435,1613,artist,who drew a picture?,nlU3crMsbWI_19_23,1613_4435,0
4443,1613,paper,what is a person drawing on?,nlU3crMsbWI_19_23,1613_4443,0
4427,1613,someone,who is drawing a face on a piece of paper when suddenly the scene shifts to two men painting a room?,nlU3crMsbWI_19_23,1613_4427,0
4451,1613,draw,what is someone doing?,nlU3crMsbWI_19_23,1613_4451,0
4438,1613,person,who is drawing some cartoon?,nlU3crMsbWI_19_23,1613_4438,0
4486,1614,mixture,what does a woman add vanilla to?,nohvigNMsbo_199_207,1614_4486,0
4489,1614,pmy,what is someone doing?,nohvigNMsbo_199_207,1614_4489,0
4457,1614,woman,who is adding oil to a bowl of ingredients?,nohvigNMsbo_199_207,1614_4457,0
4466,1614,oil,what does a woman pour into a bowl of food?,nohvigNMsbo_199_207,1614_4466,0
4483,1614,someone,who is pouring liquid into a bowl?,nohvigNMsbo_199_207,1614_4483,0
4479,1614,woman,who adds vanilla to a mixture?,nohvigNMsbo_199_207,1614_4479,0
4459,1614,woman,who is adding essence to corn flakes?,nohvigNMsbo_199_207,1614_4459,0
4500,1615,bread,what is a person slicing a loaf of?,nq4hG6qgyPs_184_195,1615_4500,0
4516,1615,slouse,what is a person doing?,nq4hG6qgyPs_184_195,1615_4516,0
4499,1615,bread,what is a man slicing into same size pieces?,nq4hG6qgyPs_184_195,1615_4499,0
4512,1615,bread,what does a man cut?,nq4hG6qgyPs_184_195,1615_4512,0
4491,1615,man,who cuts thick slices from a french bread loaf using a knife?,nq4hG6qgyPs_184_195,1615_4491,0
4554,1616,slouse,what is the man doing?,nq4hG6qgyPs_240_251,1616_4554,0
4532,1616,chef,who cuts an onion?,nq4hG6qgyPs_240_251,1616_4532,0
4545,1616,onion,what is the man slicing?,nq4hG6qgyPs_240_251,1616_4545,0
4549,1616,cut,what is someone doing?,nq4hG6qgyPs_240_251,1616_4549,0
4535,1616,woman,who is cutting an onion?,nq4hG6qgyPs_240_251,1616_4535,0
4550,1616,chop,what is a man doing?,nq4hG6qgyPs_240_251,1616_4550,0
4540,1616,onion,what does a chef cut?,nq4hG6qgyPs_240_251,1616_4540,0
4563,1617,someone,who is cooking onions in a skillet?,nq4hG6qgyPs_370_377,1617_4563,0
4571,1617,man,who stirs onions?,nq4hG6qgyPs_370_377,1617_4571,0
4555,1617,someone,who is sauteing onions in a skillet using a wooden spatula?,nq4hG6qgyPs_370_377,1617_4555,0
4573,1617,brown,what is the man doing?,nq4hG6qgyPs_370_377,1617_4573,0
4566,1617,man,who is stir frying some onions?,nq4hG6qgyPs_370_377,1617_4566,0
4587,1618,cat,what is antagonizing the other cat?,nrZyPuRd5pU_85_92,1618_4587,0
4595,1618,swat,what is a small cat doing?,nrZyPuRd5pU_85_92,1618_4595,0
4579,1618,two,how many cats are playing with each other?,nrZyPuRd5pU_85_92,1618_4579,0
4597,1618,wrestle,what are two cats doing?,nrZyPuRd5pU_85_92,1618_4597,0
4590,1618,cat,what is the cat antagonizing?,nrZyPuRd5pU_85_92,1618_4590,0
4603,1619,woman,who is walking on an open ground with a pet dog as some other dogs follow them?,nwk4m329bLw_2_10,1619_4603,0
4604,1619,man,who is walking in a field near a wooded area with four dogs?,nwk4m329bLw_2_10,1619_4604,0
4611,1619,person,who is walking with some dogs?,nwk4m329bLw_2_10,1619_4611,0
4621,1620,man,who fires a gun while running towards the targets?,o2X6UCaNqKA_27_36,1620_4621,0
4634,1620,gun,what does a man shoot while running?,o2X6UCaNqKA_27_36,1620_4634,0
4629,1620,man,who shoots a gun while running?,o2X6UCaNqKA_27_36,1620_4629,0
4622,1620,man,who is running toward targets firing a gun?,o2X6UCaNqKA_27_36,1620_4622,0
4643,1621,woman,who is trimming off the edge of a blue colored sheet of paper which is in excess?,o4OsYxsNGMI_77_82,1621_4643,0
4656,1621,someone,who is cutting paper?,o4OsYxsNGMI_77_82,1621_4656,0
4651,1621,paper,what does a person cut a piece of?,o4OsYxsNGMI_77_82,1621_4651,0
4644,1621,person,who is cutting with scissors across a blue paper?,o4OsYxsNGMI_77_82,1621_4644,0
4692,1622,eat,what is a person doing?,o4pL7FObqds_137_147,1622_4692,0
4680,1622,woman,who is eating some food?,o4pL7FObqds_137_147,1622_4680,0
4688,1622,woman,who is eating?,o4pL7FObqds_137_147,1622_4688,0
4682,1622,table,what is a boy eating at?,o4pL7FObqds_137_147,1622_4682,0
4673,1622,woman,who eats some pasta?,o4pL7FObqds_137_147,1622_4673,0
4674,1622,man,who ate his dinner?,o4pL7FObqds_137_147,1622_4674,0
4727,1623,wear,what is a man doing?,o4pL7FObqds_243_263,1623_4727,0
4711,1623,highway,what did the man ride his motorcycle down?,o4pL7FObqds_243_263,1623_4711,0
4722,1623,man,who is riding his motorcycle?,o4pL7FObqds_243_263,1623_4722,0
4713,1623,highway,what did the man ride his motorcycle on?,o4pL7FObqds_243_263,1623_4713,0
4704,1623,highway,what is a person driving a motorcycle down?,o4pL7FObqds_243_263,1623_4704,0
4705,1623,man,who drives his motorcycle down a highway?,o4pL7FObqds_243_263,1623_4705,0
