,video_name,question,question_id,answer,question_type,file_exist
4134,v_I16FTpQQiic,what is behind the person in red,v_I16FTpQQiic_4,tree,1,True
2498,v_SjlILJ2st-I,what is on the right of the player ,v_SjlILJ2st-I_4,audience,1,True
2941,v_qiupddjDHDg,what is the under the person in a blue coat,v_qiupddjDHDg_4,roof,1,True
4110,v_VSsZZZHn1L0,what is behind the girl in black,v_VSsZZZHn1L0_4,door,1,True
4160,v_p1QGn0IzfW0,what is the following when the person in red takes off,v_p1QGn0IzfW0_4,springboard,1,True
2100,v_Q5HdVXF390c,what is in front of the person in a plaid shirt,v_Q5HdVXF390c_4,beer,1,True
4416,v_jibbgUBuuSA,what is below the height measuring rod,v_jibbgUBuuSA_4,pads,1,True
3397,v_F-Z17rHI_ms,what is the underneath of the person in the black swimsuit,v_F-Z17rHI_ms_4,springboard,1,True
2087,v_2_H3lxMWvPo,what is in front of the audience,v_2_H3lxMWvPo_4,two cattles,1,True
2326,v_pKOy4HJwCqo,what is under the feet of the person in white clothes,v_pKOy4HJwCqo_4,surf board,1,True
4187,v_HowkVy5fOyk,what is in front of the audience in the video,v_HowkVy5fOyk_4,bullfighting field,1,True
4656,v_j6BCgvUusWs,what is in front of the dealer,v_j6BCgvUusWs_4,gambling table,1,True
1992,v_mvRoVXRGVGw,what is behind the person in the video,v_mvRoVXRGVGw_4,snow mountain,1,True
4353,v_w10Nr_wOh8g,what is on the wall to the right of the chair,v_w10Nr_wOh8g_4,socket,1,True
3535,v_6G8m-vsGTA8,what is the person with the camera before the start,v_6G8m-vsGTA8_4,table,1,True
2028,v_mSR-HpiJ0No,what is in front of the person in red clothes,v_mSR-HpiJ0No_4,mirror,1,True
2038,v_FWZ6wgaJ_L4,what is in front of the person in blue clothes,v_FWZ6wgaJ_L4_4,pool,1,True
2378,v_ldAHwbF8uWI,what is in front of the person in red,v_ldAHwbF8uWI_4,opponent,1,True
2015,v_Z-sWZUYL0ZU,what is in front of the person in gray,v_Z-sWZUYL0ZU_4,cabinet,1,True
4077,v_idkQqlwyff8,what is above the red boy at the beginning of the video,v_idkQqlwyff8_4,star shaped toy,1,True
5814,v_ldAHwbF8uWI,what happened to the person in red after he pulled his wrist,v_ldAHwbF8uWI_5,lose to opponent,2,True
5785,v_L5IbDi09Yb4,what happened to the person wearing diving suits after going to sea,v_L5IbDi09Yb4_5,see undersea biology,2,True
1909,v_OFTkwnSh-sQ,what happened before the person in yellow jumped,v_OFTkwnSh-sQ_5,run up,2,True
5650,v_uktUeF3Fy7o,what happened to the person in the purple life jacket after he first put it on his shoulder,v_uktUeF3Fy7o_5,fall,2,True
1912,v_3PsxzgeMv5w,what happened when the bowling pin is thrown out of bowling balls,v_3PsxzgeMv5w_5,down,2,True
5739,v_TXSOSSGJYO0,what happened to the man in gray after he lifted his feet,v_TXSOSSGJYO0_5,raise hand,2,True
5463,v_8A4cZXyDrkU,what happens after the white woman looked at the manual,v_8A4cZXyDrkU_5,screwing nut,2,True
5607,v_NvRH4SoF09c,what happened to the person in black after he played the flute,v_NvRH4SoF09c_5,turn to landscape,2,True
5878,v_auO4r3De6vc,what happened after the owner dropped the plate,v_auO4r3De6vc_5,dog came back with something,2,True
5573,v_7vcihMnmssI,what happened to the bald man after he made the hole,v_7vcihMnmssI_5,go fishing,2,True
1911,v_ghHZ9M-jx0w,hat happened after the man in white got the ball,v_ghHZ9M-jx0w_5,go out,2,True
5403,v_6G8m-vsGTA8,what happens after the man with the camera cut his head,v_6G8m-vsGTA8_5,drive car,2,True
5753,v_gNUCdXGxp0w,what happened to the person in the green vest after he mentioned the bridle,v_gNUCdXGxp0w_5,horse is moving,2,True
1913,v_5k2Ot6-wOgc,what happened when the bowling pin is thrown out of bowling balls,v_5k2Ot6-wOgc_5,all down,2,True
5444,v_BBKSKU6dGGk,what happens after shoveling into snow,v_BBKSKU6dGGk_5,throw snow on edge,2,True
5512,v_rM02KWikOo8,what happens to the kid before he go skateboarding,v_rM02KWikOo8_5,floating on water,2,True
5361,v_3Nd3Aai1bVA,what happens after passing the first corner of the game in the first place,v_3Nd3Aai1bVA_5,brace with feet,2,True
5494,v_mnNgZ-D5cKc,what happens before riding,v_mnNgZ-D5cKc_5,garden cart,2,True
5728,v_xuvp0jKMqRU,what happened to the man before the pumpkin carving,v_xuvp0jKMqRU_5,draw on pumpkin,2,True
5643,v_QIUxLD27NuI,what happened to the person wearing yellow clothes after spelling rubik's cube,v_QIUxLD27NuI_5,put down magic cube,2,True
5776,v_87F9xGaMwCw,what happened after the person wearing black clothes for fitness,v_87F9xGaMwCw_5,shut down machine,2,True
5646,v_0e7d39SwHCA,what happened after the person in the purple clothes and the person in the white clothes fell,v_0e7d39SwHCA_5,hand in hand,2,True
5740,v__V62aT_K8Zw,what happened to the person in the hat after he smoked,v__V62aT_K8Zw_5,draw,2,True
5839,v_Vhn4SuPhu-0,what happened to the person in white before the person in black practiced for the first time,v_Vhn4SuPhu-0_5,sleep,2,True
5477,v_v-UmNR5yeDc,what happens after the umpire begins,v_v-UmNR5yeDc_5,punches,2,True
1876,v_Nb6AQxxrihA,what happened before drinking,v_Nb6AQxxrihA_5,drink drink,2,True
5377,v_b0qGo-HT5iQ,what happens after the woman closed her eyes,v_b0qGo-HT5iQ_5,open ones eyes,2,True
5755,v_Ko7Nt8UDP4Q,what happened to the person who opened the refrigerator after he had finished eating sandwich,v_Ko7Nt8UDP4Q_5,big mother,2,True
5864,v_3i3SUPsyZtA,what happened after the chef poured the eggs into the round pan,v_3i3SUPsyZtA_5,stir,2,True
3999,v_Ye_uVlSo1HI,what happened after the person in red jumped,v_Ye_uVlSo1HI_5,table collapsed,2,True
5696,v_svNcNLEPKMc,what happened before the first athlete dived,v_svNcNLEPKMc_5,handstand,2,True
5500,v_4H9MMsj4mcM,what happens to the athlete before he get off the horse,v_4H9MMsj4mcM_5,pony fell down,2,True
1885,v_16czjUF1AA4,what happened before the pole vault,v_16czjUF1AA4_5,prepare for start,2,True
1869,v_Pr5K2Jh2X94,what happened after the athlete started running,v_Pr5K2Jh2X94_5,jump into sand pit,2,True
5810,v_huFOZ2BiM_k,what happened before the athlete wearing a red trousers fell to the ground,v_huFOZ2BiM_k_5,handstand,2,True
6617,v_DHjoAOus3xM,what happened after the two ships approached,v_DHjoAOus3xM_5,white men fall in water,2,True
4060,v_an1R4BP97JY,what happened after the fertilizer was put in the soil,v_an1R4BP97JY_5,be cuddle,2,True
5367,v_cVFVREeD6hM,what happens after landscaping in the video,v_cVFVREeD6hM_5,do edge decoration,2,True
5291,v_BD9CAqD1Yf8,what happens after the group of people at the beginning of the video appeared,v_BD9CAqD1Yf8_5,play volleyball,2,True
5440,v_n832gDqfWl4,what happens after wipe shoes,v_n832gDqfWl4_5,change pair of shoes,2,True
5713,v_w4pO-1-FG5w,what happened when the woman in the video took out her shaving irons,v_w4pO-1-FG5w_5,shave,2,True
5642,v_C7yd6yEkxXE,what happened to the person wearing the white short sleeves after crossing the slope,v_C7yd6yEkxXE_5,forward,2,True
5540,v_LWt2FuU0uC4,what happened before the third player threw the shot,v_LWt2FuU0uC4_5,fooling around,2,True
5714,v_4UdxT6Zmero,what happened to the person using the lawn mower after finishing the grass,v_4UdxT6Zmero_5,weeds are gone,2,True
5722,v_7dXqXFoju2M,what happened to the long hair woman after she smoked a cigarette,v_7dXqXFoju2M_5,drink,2,True
5651,v_lUil9HfTzJ0,what happened at the beginning of the third piece of surfing,v_lUil9HfTzJ0_5,waving hand,2,True
5382,v_8kaQq1mR2ys,what happens to the long-haired woman after diving,v_8kaQq1mR2ys_5,splash,2,True
4030,v_qSP3_C7QWpU,what happened after the person in the red vest was lifted,v_qSP3_C7QWpU_5,fell to ground,2,True
5784,v_zpaS2iYrJjk,what happened to the person in the red jacket after the interview with the crowd,v_zpaS2iYrJjk_5,hit masses,2,True
5411,v_TnP6coXzbLY,what happens to the people in the video after assembling the tires,v_TnP6coXzbLY_5,blow up,2,True
5453,v_Aj5ncX5G_2w,what happens after the table leg was burned in the video,v_Aj5ncX5G_2w_5,darkened,2,True
5485,v_woI_zP55qWo,what happens before diving,v_woI_zP55qWo_5,go to diver,2,True
5563,v_JbW8efAOOt0,what happened after the people in the video held their hands,v_JbW8efAOOt0_5,start dancing,2,True
5450,v_PkRvgIFREJU,what happens after the stones were throw,v_PkRvgIFREJU_5,skip lattices,2,True
5315,v_vqyQF-1Zc_E,what happens after sitting on the rubber band,v_vqyQF-1Zc_E_5,slide,2,True
5226,v_FmfAB-ppHBs,what do they do after they had cigarettes,v_FmfAB-ppHBs_5,release white smoke,2,True
5598,v_HtG-i1CG2Qs,what happened after the person in the blue went to the bathroom,v_HtG-i1CG2Qs_5,wash hands,2,True
5841,v_iKclcQEl4zI,what happened to the girl in  white sleeves before the last flip,v_iKclcQEl4zI_5,run up,2,True
5773,v_1kkc9hDshP4,what happened to the person in purple when he came by,v_1kkc9hDshP4_5,dance together,2,True
5423,v_HTSxgkgecS0,what happens after the person wearing the white hair change his direction,v_HTSxgkgecS0_5,draw rubber rafts,2,True
5348,v_pMtu7fOHdII,what happens after the participants got together,v_pMtu7fOHdII_5,fight,2,True
5539,v_EPsSfOEd3BU,what happened to female athletes before shot put out,v_EPsSfOEd3BU_5,circle,2,True
1895,v_vFO70WwrQgE,what happened before the man in the striped short sleeve washed his hands,v_vFO70WwrQgE_5,shoulder shoulder,2,True
5905,v_G25py7yEVyo,what happened when the person in white took the flowers,v_G25py7yEVyo_5,handshake,2,True
5474,v_nbHBjdE8oNo,what happens after washing,v_nbHBjdE8oNo_5,chat,2,True
4007,v_9FQ-VLkCZo8,what happened to the person after the game with the green clothes,v_9FQ-VLkCZo8_5,rest,2,True
5662,v_3JBUWRKezUI,what happened to batman after spider-man landed ,v_3JBUWRKezUI_5,land on ground,2,True
5309,v_Feq-2NIDl94,what happens after putting the note in the bow,v_Feq-2NIDl94_5,pinch with perturbed,2,True
6612,v_mek9Zodu8LM,what happened when the person in white dress lost the guessing game. ,v_mek9Zodu8LM_5,take off skirt,2,True
1879,v_PSB1nM3QXxg,what happened before the end of the video,v_PSB1nM3QXxg_5,end of demonstration,2,True
1877,v_BMy7CBVxH5M,what happened before the end of the video,v_BMy7CBVxH5M_5,clean horse,2,True
5316,v_dskswWtslKc,what happens after surfing halfway,v_dskswWtslKc_5,mans hand,2,True
5482,v_12Nafz_Yet4,what happens before boxing,v_12Nafz_Yet4_5,exhibition,2,True
5603,v_AB5cWhlQ0Kk,what happened to the person in the video after they installed the christmas tree,v_AB5cWhlQ0Kk_5,decorating christmas tree,2,True
5712,v_CDncYtx6Lwc,what happened to the woman after she drank the water,v_CDncYtx6Lwc_5,pick up phone,2,True
5686,v_cK0-WcGXacQ,what happened before the discus thrower threw the discus,v_cK0-WcGXacQ_5,rotate,2,True
5545,v_0jdSl5-lMpY,what happened to the person in white before he pulled the purple line,v_0jdSl5-lMpY_5,nail nail,2,True
4058,v_uw9x69DT8_g,what happened after the person in the video rubbed his eyes with his hands,v_uw9x69DT8_g_5,go on running,2,True
3554,v_Ep5LuX_2gfI,where did the diver come up from the sea,v_Ep5LuX_2gfI_5,board,2,True
3998,v_gOnp3DZxeKU,what happened to the person in purple when he came in,v_gOnp3DZxeKU_5,take oil,2,True
5629,v_OccEAILrU7M,what happened to the person in purple before he threw the discus,v_OccEAILrU7M_5,rotate,2,True
5901,v_qaml4eEk9hY,what happened to the person in the video after the first turn,v_qaml4eEk9hY_5,mice,2,True
5904,v_2k-qlZxc9l4,what happened to the person in the video before shaving hair of his legs,v_2k-qlZxc9l4_5,coated hair cream,2,True
5392,v_nnEPsdA0080,what happens after the man in white pulled the rope,v_nnEPsdA0080_5,be pulled by ship,2,True
5478,v_U2eN4DbVLfE,what happens to the wrist of the person wearing a gray sweater,v_U2eN4DbVLfE_5,speech,2,True
4017,v_SJ7jk5XAjng,what happened to the woman in the game in front of the wrenches,v_SJ7jk5XAjng_5,active wrist,2,True
5759,v_HowkVy5fOyk,what happened after the matador show ,v_HowkVy5fOyk_5,audience cheered,2,True
5833,v_tRFK1BMKaRo,what happened to the weight lifter lifting the barbell,v_tRFK1BMKaRo_5,cross leg,2,True
5398,v_lfbspF18Wrw,what happens after this guy took the cookie out ,v_lfbspF18Wrw_5,eat up,2,True
5510,v_5mWZY2XkWSQ,what happens before the boy come to the table,v_5mWZY2XkWSQ_5,wave,2,True
5746,v_0xBP-TSsqb0,what happened to the man in the video after combing his hair,v_0xBP-TSsqb0_5,wear hoop,2,True
5726,v_AQ3eFWxZ67U,what happened after the man came to the pool,v_AQ3eFWxZ67U_5,jump into pool,2,True
5823,v_K1OsjA-f17E,what happened to the staff after stopped the car,v_K1OsjA-f17E_5,start car wash,2,True
5872,v_9eniCub7u60,what happened after the little boy ran out,v_9eniCub7u60_5,two people dance,2,True
1900,v_UzmsAb15Bso,what happened to the man in a sweater before falling down,v_UzmsAb15Bso_5,squat,2,True
5868,v_FFMugev85IY,what happened when the drums stopped,v_FFMugev85IY_5,continue knocking,2,True
5197,v_KPRymTsPCC0,what did the boy do when seeing the building,v_KPRymTsPCC0_5,stop,2,True
4018,v_kBTqTp0SKq8,what happened after the child with the stick hit the toy for the second time,v_kBTqTp0SKq8_5,toys have been raised,2,True
4041,v_Uae2MWoldTU,what happened after the person in the video assembled the christmas tree,v_Uae2MWoldTU_5,turn on light,2,True
3997,v_vnZmsOgWs0o,what happened to the person in the orange pants before he fell,v_vnZmsOgWs0o_5,skiing,2,True
5469,v__l251ZuOCYU,what happens when the yellow streak in the video goes into the ball,v__l251ZuOCYU_5,very happy,2,True
5882,v_RtF6TGqwa7Y,what happened to the person who was sitting with his head up,v_RtF6TGqwa7Y_5,speak,2,True
5325,v_EXPYu9bfNcE,what happens after the black dog was flushed,v_EXPYu9bfNcE_5,blow dry,2,True
5484,v_mUmSJps9WJI,what happens before the christmas tree,v_mUmSJps9WJI_5,dismantling light bulb,2,True
5542,v_JsPIzRsUtlE,what happened before the tug of war started,v_JsPIzRsUtlE_5,measuring distance,2,True
5632,v_Co_cpZWbzFk,what happened to the person in the red pants after he got the ball,v_Co_cpZWbzFk_5,throw ball,2,True
4005,v_ZLG1Exv8HrY,what happened when the person in white shorts jumps on a parallel bar,v_ZLG1Exv8HrY_5,upside up,2,True
1856,v_mV07bEBkIcM,what happened after the drumming,v_mV07bEBkIcM_5,and then drums,2,True
5838,v_2UhbDOd43zU,what happened to the person in white before the person in black practiced for the first time,v_2UhbDOd43zU_5,hold black clothes man,2,True
4031,v_uJAL31wAD2A,what happened when the person in the striped bikini took off his sunglasses,v_uJAL31wAD2A_5,wear sunglasses,2,True
5638,v_cYvFlrAnlzA,what happened after the person in white won the game,v_cYvFlrAnlzA_5,high five,2,True
5895,v_H0dG_1Vgw4Q,what happens when the person in blue shorts picks up a barbell,v_H0dG_1Vgw4Q_5,squating,2,True
5326,v_iixZLnyLuN8,what happens to the brunette girl after eating the cone,v_iixZLnyLuN8_5,play with toys,2,True
5352,v_Znb6Y9m_PsQ,what happens to the dog in the video after jumping to the desk,v_Znb6Y9m_PsQ_5,eat ball,2,True
5433,v_f1d7_TKXNYQ,what happens after the man who is running throw the javelin,v_f1d7_TKXNYQ_5,look javelin distance,2,True
5505,v_St1RRi-aeNM,what happens before the athletes throw the discus,v_St1RRi-aeNM_5,turn two laps,2,True
4039,v_QXN6odBnVmI,what happened after the black short-sleeved person wiped five times with his left hand,v_QXN6odBnVmI_5,changing right hand,2,True
5837,v_AjqnGUbsduw,what happened to the person in white and the gray man after the wrench,v_AjqnGUbsduw_5,stalemate,2,True
5327,v__jV5sAOOHLk,what happens to the person in black clothes after they removed the tires,v__jV5sAOOHLk_5,change tire,2,True
5371,v_62M1FRXsUiM,what happens after playing the harmonica,v_62M1FRXsUiM_5,chat,2,True
1875,v_n9EdHGz7ArI,what happened before drinking,v_n9EdHGz7ArI_5,introduction of products,2,True
5383,v_96vBhCFBbQk,what happens after the rubik's cube,v_96vBhCFBbQk_5,look computer desktop,2,True
5774,v_p1QGn0IzfW0,what happened to the person in red when he jumped,v_p1QGn0IzfW0_5,grasp parallel bars,2,True
5780,v_MDsJa6Yitwc,what happened to the person in gray after he painted the wall,v_MDsJa6Yitwc_5,touch lens,2,True
5413,v_Gfu8e6R6jUU,what happens after the person wearing black shoes clapping,v_Gfu8e6R6jUU_5,dance,2,True
4002,v_gkwLhml3mnA,what happened to the person in white after he retracted his right foot,v_gkwLhml3mnA_5,open your hands,2,True
5806,v_Npj77L31bhw,what happened after the person wearing a hat tattooed,v_Npj77L31bhw_5,middle finger,2,True
5419,v_KMK3_VeODlk,what happens after the person wearing the vest threw the ball out,v_KMK3_VeODlk_5,hit each other,2,True
5623,v_Z-sWZUYL0ZU,what happened to the person in the gray jacket after he got the towel wet,v_Z-sWZUYL0ZU_5,spray cleaning solution,2,True
5876,v_Mk7Yjq1U8OI,what happened to the person who started playing blue pants for the fifth time,v_Mk7Yjq1U8OI_5,ball landed,2,True
5431,v_pPt_fygNjtQ,what happens to the person in the purple on the bike,v_pPt_fygNjtQ_5,speed up,2,True
5762,v_jWODw4vy45M,what happened after the dog closest to the camera walked ,v_jWODw4vy45M_5,lens deflection,2,True
5526,v_NjXCZYO3zwU,what happens before the magic cube is completed,v_NjXCZYO3zwU_5,count,2,True
5328,v_cnMvMvVBXiI,what happens to the person wearing black clothes after pushing the car,v_cnMvMvVBXiI_5,fixed tire,2,True
5649,v_pzTqZWPubk8,what happened to the person with a black tie after brushing his teeth,v_pzTqZWPubk8_5,toothpaste,2,True
5600,v_jt-Vnap5KP4,what happened to the person in the video after he played the organ,v_jt-Vnap5KP4_5,talk to others,2,True
5335,v_IclzwpxVvIk,what happens to the blond woman after she finished her eyes,v_IclzwpxVvIk_5,powdery base,2,True
1853,v_XxW4XWySzOw,what happened after the boating,v_XxW4XWySzOw_5,play with mud,2,True
5581,v_i_LT0ef1n-Y,what happened to the red man after he spit out his tongue,v_i_LT0ef1n-Y_5,slider,2,True
4022,v_zPQodcasmSA,what happened when the person in the green put his foot in the anklet,v_zPQodcasmSA_5,grasp rope,2,True
5443,v_3Rzyta8op6s,what happens after the ball in the video is throw,v_3Rzyta8op6s_5,emotional excitement,2,True
5770,v_Ynvd8OuXKGw,what happened to the person in black before he danced,v_Ynvd8OuXKGw_5,putting camera,2,True
5654,v_4LoAbHdHWqM,what happened to the person before the child hit love,v_4LoAbHdHWqM_5,pull rope,2,True
5758,v_-pkfcMUIEMo,what happened after the person shoveled the snow,v_-pkfcMUIEMo_5,piled to corner,2,True
1848,v_mvRoVXRGVGw,what happened after skiing,v_mvRoVXRGVGw_5,lying on ground,2,True
5856,v_qWgF9hxNbP8,what happened to the person in undressed after they were thrown to the ground,v_qWgF9hxNbP8_5,fall off stage,2,True
5894,v_LsVCwr6qPmY,what happened after the person in blue ironed his collar,v_LsVCwr6qPmY_5,ironing sleeves,2,True
5636,v_AjizhJc_reI,what happened after the person in the white suit hit someone,v_AjizhJc_reI_5,stalemate,2,True
5707,v_EBw5-KVV_PU,what happened to the girls before they danced,v_EBw5-KVV_PU_5,pendulum poss,2,True
7039,v_fSBX-gjPblw,is the shooting activity in the daytime or at night,v_fSBX-gjPblw_5,day,2,True
5862,v_Z6b4oFjIznU,what happened when the person on the balance beam came down from the balance beam,v_Z6b4oFjIznU_5,finish up job,2,True
5630,v_1dDAcUliXrQ,what happened to the person wearing purple clothes after scoring for the second time,v_1dDAcUliXrQ_5,tease hair,2,True
5788,v_4uKoAk5NCkI,what happened to the person in the video after the practice,v_4uKoAk5NCkI_5,bow,2,True
5381,v_8teo_0gxzgk,what happened after the man with long hair clenches his fist,v_8teo_0gxzgk_5,blonde womens car wash,2,True
5733,v_0iqx7o5WYW8,what happened when the person in the black hat grabbed the ball,v_0iqx7o5WYW8_5,pass ball,2,True
5459,v_3uaQ0cULMgc,what happens when the person in video open the trunk,v_3uaQ0cULMgc_5,inside car,2,True
5511,v_jDlvGWOdcqU,what happens before the car is supported,v_jDlvGWOdcqU_5,pull hand brake,2,True
4000,v_i8hNrK3r_MY,what happened when the person in the red pants assembles the front tire,v_i8hNrK3r_MY_5,assembled rear tire,2,True
4069,v_rSGboODhu04,what happened when you put the vegetables in,v_rSGboODhu04_5,stir,2,True
5467,v_hG4VsZQQ2_c,what happens to the wood splitter after he helped the wood,v_hG4VsZQQ2_c_5,continue to split wood,2,True
5499,v_FkbpD1zWdPw,what happens before the archery competition,v_FkbpD1zWdPw_5,rest,2,True
5557,v_ufrTSC3Dewg,what happened to the man in green before he pushed the plate round,v_ufrTSC3Dewg_5,run,2,True
5825,v_RXDVJlb97OI,what happened to the person who stood after twist,v_RXDVJlb97OI_5,twist butt,2,True
4054,v_otMw5GJWYWs,what happened when the person in white leaves a man's help,v_otMw5GJWYWs_5,unable to stand firmly,2,True
5330,v_g1na24Bd5Rs,what happens after the person in black sat down,v_g1na24Bd5Rs_5,drink milk tea,2,True
5777,v_uLsq6gQXQPM,what happened to the the person in green after he played the slide,v_uLsq6gQXQPM_5,climb stairs,2,True
1901,v_AguxVxEWEs0,what happened before the person in blue turned,v_AguxVxEWEs0_5,wrestling,2,True
5854,v_CvbL36Y8hN0,what happened to the woman in the video before the bungee jump,v_CvbL36Y8hN0_5,psychological adjustment,2,True
5738,v_u_vLZxgO9Rw,what happened before the man in green jumped rope,v_u_vLZxgO9Rw_5,squat,2,True
5700,v_dZsk5Dp_5FE,what happened to the first firewood when the video started,v_dZsk5Dp_5FE_5,fall down,2,True
5791,v_-YwrMtiqHKg,what happened after the person in the video did the skin care,v_-YwrMtiqHKg_5,wash face,2,True
5644,v_hQqoh0YxJYs,what happened to the person in yellow before he threw the plate,v_hQqoh0YxJYs_5,dance,2,True
5313,v_vSv1qMMt4Bk,what happens after shoveling snow,v_vSv1qMMt4Bk_5,snow fall,2,True
5831,v_AtbTioB1_Kw,what happened after the trainer ran a certain distance,v_AtbTioB1_Kw_5,throw long pole,2,True
5807,v_HDt5z5Y0opo,what happened to the person with the short hair and the guy with the long hair,v_HDt5z5Y0opo_5,pressing on player,2,True
1906,v_OYEKKzQjaJI,what happened to the person in the video before eating the ice cream,v_OYEKKzQjaJI_5,production process,2,True
5749,v_afMQA352X_A,what happened when the person in the white threw a punch at the man in front of him,v_afMQA352X_A_5,be blocked,2,True
5721,v_UNKf15ALDh8,what happened to the woman with long hair before planting trees,v_UNKf15ALDh8_5,loose soil,2,True
5559,v_X6CBZwwRdQQ,what happened before rubbing sunscreen ,v_X6CBZwwRdQQ_5,introduce,2,True
5553,v_P2xT7dlyX8Y,what happened before the audience appeared,v_P2xT7dlyX8Y_5,play violin,2,True
5364,v__G4EVIG9YaE,what happens after they draw up the stack in video,v__G4EVIG9YaE_5,lay by small tree,2,True
5704,v_d09u-0k3LdE,what happened to the girl in the video before the chain ball was thrown,v_d09u-0k3LdE_5,pirouette,2,True
5687,v_vzUeFzhVYLg,what happened to the diving person before the diving,v_vzUeFzhVYLg_5,takeoff,2,True
4011,v_R74yolowFPs,what happened to the ink-green short-sleeved person before pushing the disk,v_R74yolowFPs_5,stride left foot,2,True
5768,v_bBRzBh0gAZQ,what happened after the contestants started running,v_bBRzBh0gAZQ_5,takeoff,2,True
5298,v_FaP7unySMOs,what happens after drinking water,v_FaP7unySMOs_5,put cup down,2,True
5908,v_SB0dU5oDvaE,what happened after the person in black shoveled the snow,v_SB0dU5oDvaE_5,dog jumped up,2,True
5671,v_gWTndmDHZQc,what happened to the person with the black shirt after he got the guitar,v_gWTndmDHZQc_5,weigh it down,2,True
5407,v_28WDlVOgslg,what happens after paint nails,v_28WDlVOgslg_5,nail polish,2,True
5201,v_FtRGOgg0Qh8,what does he do after the bike ride,v_FtRGOgg0Qh8_5,lying on ground,2,True
1915,v_CKSlgK_2FP4,what happened to the person in the video after picking up the tool,v_CKSlgK_2FP4_5,sharpening,2,True
1890,v_rMj2JWNJzkw,what happened before the start of the game,v_rMj2JWNJzkw_5,coach guidance,2,True
1916,v_BmL2XGNrxc4,what happened to the person in the video after picking up the tool,v_BmL2XGNrxc4_5,chopping wood,2,True
5809,v_sPK-sbHIb3w,what happened to the athlete before shooting,v_sPK-sbHIb3w_5,throw ball out,2,True
5472,v_QoRlOa6R1LY,what happens after the third subtitle appears,v_QoRlOa6R1LY_5,man jump down,2,True
5561,v__2txWbQfJrY,what happened before the person in the short sleeves tiled the tile,v__2txWbQfJrY_5,cement,2,True
5879,v_z6l9utYlIrw,what happened after the person wearing red clothes got up,v_z6l9utYlIrw_5,be gone,2,True
4056,v_04qggWACGWk,what happened after the person in the video put hair cream on his hand,v_04qggWACGWk_5,put on leg,2,True
4003,v_RgiVa9GMYxE,what happened to the person in white before he bowed his head,v_RgiVa9GMYxE_5,shave sideburns,2,True
5220,v_Ar6TcWqwK-A,what happened after the person wiped the cup in the video,v_Ar6TcWqwK-A_5,throw away tissue,2,True
5216,v_eVkp83uGf3Y,what does the red vest man do before throwing the hammer,v_eVkp83uGf3Y_5,circle,2,True
1874,v_N75m1Z4RqbA,what happened before the dance,v_N75m1Z4RqbA_5,go on court,2,True
5310,v_zEttEkAdHts,what happens after placing the banknote on the gift,v_zEttEkAdHts_5,fixed with adhesive paper,2,True
5356,v_WNgI2qBvPrY,what happens at the end of the game,v_WNgI2qBvPrY_5,wash ones face,2,True
5842,v_cAiig_569fI,what happened to the woman in the blue vest after she jumped,v_cAiig_569fI_5,hit ball,2,True
5848,v_1PNjVTM0Zto,what happened to the person in yellow clothes before moving his feet for the first time,v_1PNjVTM0Zto_5,raise hand,2,True
4057,v_qgUHRwC3194,what happened to the person in the white short sleeve after he turned around,v_qgUHRwC3194_5,black pants swimmers,2,True
5428,v_8IrulONeC28,what happens after the red woman push a round block,v_8IrulONeC28_5,block gliding,2,True
4061,v_jbCQY7V7O1s,what happened to the first person who showed up after he finished talking,v_jbCQY7V7O1s_5,go out of room,2,True
5590,v_wCexKIuAj3A,what happened to the white beard man after he smoked,v_wCexKIuAj3A_5,blow out cigarette smoke,2,True
1852,v_xizEiQZfJa4,what happened after playing ball,v_xizEiQZfJa4_5,take cell phone,2,True
3994,v_iZT4XgzUHm4,what happened before the helmet-wearing person rode their bikes up the hill,v_iZT4XgzUHm4_5,accelerate,2,True
4066,v_AsdsR27UnJ0,what happened when you stick your toothbrush on the back of the beam in the video,v_AsdsR27UnJ0_5,control by foot,2,True
5351,v_0lbv0AE5gJQ,what happens after the disabled finished washing a white dress,v_0lbv0AE5gJQ_5,wash clothes,2,True
5337,v_rCLGy2NA0aE,what happens after the blue man came down from the chair,v_rCLGy2NA0aE_5,turn head,2,True
5567,v_K5jY2chByPw,what happened after the person in the video wiped the leg of the horse,v_K5jY2chByPw_5,pacify horse,2,True
5497,v_-8SgY4vW4xM,what happens before she shaved the dog in the video,v_-8SgY4vW4xM_5,shaving cutter,2,True
4053,v_Oh3-DvDCpZ4,what happened after the white person stirred the dish,v_Oh3-DvDCpZ4_5,well cooked,2,True
5492,v_LL0uQO4q_wY,what happens before the third roll of curling,v_LL0uQO4q_wY_5,let curling round legs,2,True
5639,v_8lMncYsbrWw,what happened after the person in white ironed his suit,v_8lMncYsbrWw_5,tidy,2,True
5867,v_5UZ2ft8Y3sI,what happened after the curling was thrown out,v_5UZ2ft8Y3sI_5,bump into pot,2,True
5543,v_fMVuGUBs2cs,what happened before the bartending,v_fMVuGUBs2cs_5,step by step,2,True
1887,v_DIVaPURJHPo,what happened before the rope skipping,v_DIVaPURJHPo_5,check rope,2,True
5612,v_ZnKB0U96ZI4,what happened after the person in the black shorts hit the ball,v_ZnKB0U96ZI4_5,ball hit the knee,2,True
4029,v_SNja9iUdAiI,what happened after the person with the pigtail hit his opponent for the first time,v_SNja9iUdAiI_5,return to place,2,True
