,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
190,Where to go for Christmas.,Where he should take his wife for dinner.,What Marshall wants for his birthday.,How to change your last name.,Marital disputes.,4,What do Lily and Marvin discuss when he calls her a second time?,124974,How I Met You Mother,29.44-37.42,met_s06e01_seg02_clip_08
191,He thinks the hospital is going to fail,He doesn't want to be in this profession anymore,He can't stand his co workers,He doesn't like the career opportunities,He doesn't want to end up a jerk like House,4,Why does Foreman want to leave after speaking with Cameron?,123162,House M.D.,14.19-25.38,house_s03e22_seg02_clip_11
192,Cuddy tells Stacy that the man could be in pain for another year.,Cuddy tells Stacy that the man would only be in pain like that for a few weeks at the most.ss,Cuddy tells Stacy that the man could be in pain for the rest of his life.,Cuddy tells Stacy that the man would only be in pain like that until they could get him morphine.,Cuddy tells Stacy that the man would not be in pain much longer.,2,How long does Cuddy tell Stacy the man could be in pain after the surgery?,131251,House M.D.,50.45-66.63,house_s01e21_seg02_clip_19
193,Flower,Dog,Pencil,Cat,Donut,3,What is Phoebe holding when Ross is holding a cup?,135364,Friends,0-2.14,friends_s04e02_seg02_clip_08
194,A towel,A pen,A book,A cup,A knife,0,What did Penny have in her hand when Sheldon arrived?,133880,The Big Bang Theory,24.72-30.21,s01e08_seg02_clip_08
195,a head rub,a kiss,a pat on the chest ,A hug ,a slap on the butt ,3,How does Ryan's wife console him after firing him? ,123805,Castle,86.56-90.64,castle_s08e20_seg02_clip_20
196,a textbook,a file with an address and picture,evidence bag,her mug,a gun,1,what does ryan hand beckett when he is given a file?,136960,Castle,77.86-87.37,castle_s02e10_seg02_clip_20
197,A girl/girl relationship,A good murder mystery,A cross dresser,Comic relief,A touching airport scene,0,What is the one thing that Joey says is missing from the Shining when he is reading Little Women?,125457,Friends,3.15-21.75,friends_s03e13_seg02_clip_08
198,The closet is too full,He can't reach,The bowl is too big,The bowl is super glued to his hand,The door is locked,4,Why can't Chandler put the bowl away after he and Monica decide to put it in the bathroom closet?,128384,Friends,24.19-30.7,friends_s08e14_seg02_clip_02
199,Rachel was standing next to Luisa.,Rachel was standing next to Mr. Heckles.,Rachel was standing next to Chandler.,Rachel was standing next to no one; she was alone by the window.,Rachel was standing next to Ross.,2,Who was Rachel standing next to when the monkey went inside the Animal Control cage?,132790,Friends,0-19.97,friends_s01e19_seg02_clip_18
200,Because Marshall said he kidnapped him.,Because Marshall said it was his fault.,Because Marshall look at his food.,Because Marshall said they left Lilly.,Because Marshall kidnapped Ted.,1,Why is Ted surprised after Marshall speaks?,130243,How I Met You Mother,44.3-47.62,met_s05e05_seg02_clip_12
201,Do you have a suspect?,do you guys want to hit up a bar?,why is the elevator taking so long?,Don't you think Castle deserves the benefit of the doubt?,why are you guys so sure it was Castle?,3,What does Ryan ask before the detectives start discussing the case?,128780,Castle,0-6.81,castle_s07e01_seg02_clip_16
202,He didn't want anyone to see his cast.,He didn't want anyone to see his too white teeth.,He didn't want anyone to see his black eye.,He didn't want anyone to see his horrible haircut.,He didn't want anyone to see him over tanned.,4,Why wouldn't Ross let Chandler in after he knocked on his door? ,133067,Friends,47.27-57.77,friends_s10e03_seg02_clip_22
203,House is never right,He doesn't like House,He thinks House is stupi,He won't listen,He does the opposite of what House tells him ,3,"Why does House say he doesn't want to tell the patient's doctor about her condition when talking to Chase, Taub and Foreman about her diagnosis?",125792,House M.D.,31.4-40.96,house_s07e11_seg02_clip_13
204,Her social skills. ,Her sympathy for Leonard. ,Her feelings towards Leonard. ,Her feelings towards Howard.,Her initial impression of Leonard.,4,What did Sheldon say who improve when he was texting Amy?,129320,The Big Bang Theory,19.02-26.69,s04e05_seg01_clip_00
205,The patient asks for Dr. House,The patient asks for Dr. Cameron,The patient asks for Dr. Cuddy,The patient asks for Dr. Volakis,The patient asks for Dr. Wilson,3,Who does the patient ask for when another doctor is preforming an ultrasound?,131182,House M.D.,0-4.53,house_s04e05_seg02_clip_08
206,At his apartment ,At a baseball game ,at a restaurant ,At a party,At a wedding ,2,Where was Ted when he was telling his friends what happen with his date?,134071,How I Met You Mother,39.63-45.07,met_s06e11_seg02_clip_02
207,Nice party,Happy Halloween,Finally,"Bye, Penny",I'm going to go play video games ,1,What did Sheldon say to Penny before he left the party? ,134430,The Big Bang Theory,11.9-18,s01e06_seg02_clip_13
208,she has some papers,she has a deck of cards,she has paperwork,she has some pens,she doesn't have anything ,1,What does Rachel have in her hands when she is shuffling them really fast?,135781,Friends,32.11-40.22,friends_s01e18_seg02_clip_11
209,A list of all the times Sheldon was rude to her.,Printed tweets and blogs about Sheldon's lectures.,All the things she dislikes about Sheldon.,Pictures of Leonard.,Pictures of puppies and kittens.,1,What does Penny reveal she has on her refrigerator after Sheldon asks for help?,131683,The Big Bang Theory,15.2-29.77,s04e14_seg02_clip_03
210,"A boy, laughing, on the swing.",Rachel.,Chandler.,Emma.,A mother pushing her son on the swing. ,0,"Who, besides himself, does Ross blame for situation earlier after Rachel says Emma will never swing again?",125208,Friends,11.46-23.99,friends_s10e07_seg02_clip_12
211,Mrs. Verhoeven's daughter says her mother was very sick.,Mrs. Verhoeven's daughter says her mother died in her sleep.,Mrs. Verhoeven's daughter says her mother did not pass away.,Mrs. Verhoeven's daughter says her mother died in a car accident.,Mrs. Verhoeven's daughter says she fell in the laundry room.,2,How does Mrs. Verhoeven's daughter say her mother passed away when Ross gives his condolences?,127678,Friends,11.89-18.82,friends_s08e07_seg02_clip_03
212,Video games,Basketball,Darts,Foosball ,cards,2,What is chandler playing when Joey walks into the room?,130239,Friends,48.08-60.48,friends_s03e08_seg02_clip_11
213,howard is working on a table,howard is working on a train,howard is working on a tablet,howard is working on a comuter,howard is working on onboard communication chip,4,what is howard working on on the kitchen when sheldon says very impressive?,132569,The Big Bang Theory,29.76-36.75,s08e22_seg02_clip_09
214,Penny is wearing a tee-shirt and jeans.,Penny is wearing a sweater and shorts.,Penny is wearing a bathing suit. ,Penny is wearing scuba gear.,Penny is wearing a white bathrobe.,4,What is Penny wearing when she participates in the conversation?,128795,The Big Bang Theory,0-9.94,s10e13_seg02_clip_11
215,It was all in tact with one thing missing.,There were chunks of information missing.,It was all in disarray.,All the pertinent information was gone.,It was all locked up and he couldn't get to it.,0,How did Kyle say he found everything that belong to Alice when he told Castle and Esposito he had gone through everything?,122450,Castle,81.92-90.11,castle_s06e08_seg02_clip_06
216,His ex-girlfriend.,Ted.,Barney.,His parents.,Lily.,4,Who does Marshall express he doesn't want to be told after making his speech?,134414,How I Met You Mother,92.93-146.34,met_s06e01_seg02_clip_16
217,A sign,A monkey,A belt ,His badge,A scarf ,3,What does Esposito have around his neck when talking to Ryan and Castle,128320,Castle,4.65-10.23,castle_s08e13_seg02_clip_13
218,11th,12th,10th,13th,14th,1,What number is written on the page when Beckett opens the book?,135941,Castle,18.43-23.96,castle_s02e05_seg02_clip_17
219,Raj and Penny decided to get married. ,Raj and Penny parted as bitter enemies. ,Raj made it clear he now pitied Penny. ,Raj and Penny parted as friends. ,Penny screamed at Raj to leave her apartment. ,3,How did Raj and Penny part after the end of the discusssion? ,124534,The Big Bang Theory,54.83-63.02,s05e01_seg02_clip_11
220,Leaves.,Kisses her.,Picks up the mic.,Hugs her.,Sits down.,1,What does Castle do after he tells Becket not to worry?,125204,Castle,42.27-52.44,castle_s05e08_seg02_clip_18
221,Taub is monitoring the patient's machines,13 is monitoring the patient's machines,Chase is monitoring the patient's machines,Wilson is monitoring the patient's machines,Cameron is monitoring the patient's machines,1,Who is monitoring the patient's machines when her husband is sitting by her side,133586,House M.D.,54.08-63.7,house_s06e11_seg02_clip_24
222,A kiss,Sex,Cake,His jacket,A $20 bill,2,What does Castle offer Beckett after Kyra wanders off?,134647,Castle,51.86-59.52,castle_s02e12_seg02_clip_12
223,I have a meeting at work.,Your mother got sick.,I got sick.,They lost our reservations.,France sucks.,4,Why did Joshua's dad say they cut their trip short after they came through the door? ,130521,Friends,31.58-39.67,friends_s04e18_seg02_clip_12
224,Morgan had gone to find her Mom in the waiting room.,Morgan had gone to the nurse's station.,Morgan had just gone to look for House.,Morgan had just gone to the bathroom.,Morgan had just gotten back from the ICU.,3,Where had Morgan just gone before Thirteen walked in and asked her what was wrong?,134918,House M.D.,84.62-86.42,house_s05e18_seg02_clip_12
225,Talking,Eating,Dancing,Working,Sleeping,2,What were the men doing when Castle and Beckett walked in?,132924,Castle,35.43-45.55,castle_s07e19_seg02_clip_14
226,The markers smell like cherry.,The markers smelled like strawberries.,The formula on the whiteboard is wrong.,The blueberry scent of the markers.,The markers smell like licorice.,3,What did Sheldon complain about after Leonard showed him the whiteboard?,129929,The Big Bang Theory,6.9-17.1,s08e14_seg01_clip_02
227,His business partner,The senator,His girlfriend,His wife,His boyfriend,1,Who did House suggest had screwed Dugan when they were talking?,135003,House M.D.,15.41-42.77,house_s07e06_seg02_clip_17
228,Sheldon. ,Leonard's mother. ,Leonard's sister. ,Leonard's brother,Leonard's father,4,Who is walking up the stairs with Leonard when he is going home?,123126,The Big Bang Theory,0-15.37,s09e24_seg02_clip_06
229,Sheldon and Leonard cooked dinner for each other on Friday nights.,Sheldon and Leonard watched their favorite TV show on Friday nights.,Sheldon and Leonard discussed their work on Friday nights.,Sheldon and Leonard played vintage games on Friday nights.,Sheldon and Leonard went to the comic book store together on Friday nights.,3,What did Sheldon say he and Leonard always did on Friday nights when he learned Leonard had a date?,132238,The Big Bang Theory,50.73-60.5,s02e02_seg02_clip_04
230,Rachel.,Phoebe.,Monica.,Ross.,Janice.,1,Who followed Eric into the hall after he came back for Ursula's purse?,132060,Friends,19.54-23.95,friends_s08e06_seg02_clip_16
231,The instruments ,The heart rate,The patient's bed,The ceiling,The BP,4,What starts dropping after Chase asks for the sponge and suction?,126087,House M.D.,68.17-77.57,house_s05e01_seg02_clip_09
232,To copy his tux,To copy his house key,To copy his car key,To copy his skin,To copy his behavior,3,Why was Castle taken after the man mentions a ship?,126259,Castle,50.85-55.37,castle_s07e02_seg02_clip_08
233,key,gray glove,pink glove,glass of wine,black glove,4,What was Martha holding when she was talking to Castle ?,124193,Castle,57.46-66.6,castle_s01e06_seg02_clip_11
234,Called 911,Tried to run,Fought back,Bandaged himself,Tried to hide,4,What does Lainie say the victim did after he was shot in the leg?,124933,Castle,38.89-50.51,castle_s03e22_seg02_clip_00
235,paying for gigs,stand up club,street performing ,A comedic food review,begging for change,3,How did the victim get her start after moving to NYC,132541,Castle,0-63.02,castle_s07e05_seg02_clip_02
236,Laura Cambridge's,George Washington's,Selena's,John Lennon's,The pope's,0,who's murder are then talking about when they are in the room?,136680,Castle,4.57-91.36,castle_s04e12_seg02_clip_20
237,Two,Zero,Four,Two,Three,3,"How many people are sitting on the couch when Amy says ""Bernadette is a successful microbiologist?""",131569,The Big Bang Theory,41.96-45.95,s08e07_seg01_clip_00
238,14 years old.,13 years old.,15 years old.,17 years old.,10 years old.,4,How old does House say Jessica is when he is wondering what caused her rage attack?,128273,House M.D.,86.86-91.43,house_s01e16_seg02_clip_06
239,a wallet,a sketchbook,a camera,a note book,a knife,3,What did Lucas pull out of his pocket right before he started stating what he found out? ,124653,House M.D.,32.31-37.78,house_s05e02_seg02_clip_05
240,Gunther doesn't tell Rachel anything,Gunther tells Rachel to cover his shift,Gunther tells Rachel to take another shift,Gunther tells Rachel to go home for the day,Gunther tells Rachel that Terry wants her train again,4,What does Gunther tell Rachel after he asked if he could talk to her?,125640,Friends,15.97-29.21,friends_s03e10_seg01_clip_00
241,"John said if by ""okay"" she meant, ""in unfathomable agony,"" then yeah, he's okay.","John asked Cameron how would he know, she's the doctor.",John told Cameron that everything looks like it's covered in sparkles.,John said he thinks so.,John said he couldn't take it anymore.,3," When Cameron asked John if he was still okay, what did he say after she asked him that?",126442,House M.D.,4.79-6.96,house_s01e09_seg02_clip_20
242,5:00,2:00,1:35,Noon,9:00,0,What time is Rachel's plane pulling away from the gate when she complains about it?,136396,Friends,48.92-55.52,friends_s01e09_seg02_clip_15
243,Grabs his leg,Takes a drink of coffee,Blows his nose,Takes a pill,Drops his cane,3,What does House do before he takes the file away from Foreman when Foreman says he doesn't care in the slightest about the patient?,135402,House M.D.,43.64-52.82,house_s01e08_seg02_clip_00
244,Castle admires Fallon.,Castle likes Fallon.,Castle thinks Fallon is a jackhole.,Castle emulates Fallon.,Castle wants to be like Fallon.,2,How does Castle feel about Agent Fallon after Fallon asks Beckett for help?,136999,Castle,37.86-65.27,castle_s03e17_seg02_clip_18
245,They are very conceited.,They were in denial.,Barney and Robin falsely complimented their party.,They are blind.,Ted said it was the best ever.,2,Why did Lily and Marshall think their party was a hit after their guests left?,134678,How I Met You Mother,43.12-57,met_s05e04_seg02_clip_02
246,Calderon gave Castle a drink,Calderon tear the picture up,Calderon walk away,Calderon shake Castle hand,Calderon put the wine glass down,4,What did Calderon do after he take the picture from Castle? ,132706,Castle,52.7-62.33,castle_s03e05_seg02_clip_22
247,The victims seem to be targeted specifically.,The deaths seem to be connected.,No one was targeted.,The incident doesn't seem to be set to intentionally kill someone.,The incident seems to be meaningless. ,2,How does Beckett describe the incident after talking about who the other victims were?,124585,Castle,85.48-91.42,castle_s04e19_seg02_clip_02
248,"He taught him ""Pull my finger.""",He taught him a bad word.,He dropped him.,Carol was mad at Monica.,Chandler wanted him to play sports.,0,Why was Carol upset according to Monica after she brought it up to Chandler?,122550,Friends,13.64-19.15,friends_s08e12_seg02_clip_10
249,What type of food the monkey likes.,How happy her subject is.,How the monkey likes her name.,The monkey's fear response.,What region the monkey is from.,3,What is Amy testing before Sheldon walks in?,133759,The Big Bang Theory,29.41-45.38,s07e05_seg02_clip_08
250,Rachel received a 100 dollar gift card for Babys R Us.,Rachel received the trophy by itself.,Rachel received one thousand dollars.,Rachel received a 100 dollar gift card for Toys R Us.,Rachel received a baby clothing gift set.,2,What did Rachel receive when Emma won the beauty contest?,133536,Friends,0-44.86,friends_s10e08_seg02_clip_08
251,taub paid her to slap foreman.,chase tells her to do so,it was all part of foreman's plan,his plan back fires on him,she has always wanted to slap foreman. ,3,why does foreman get slapped by the nurse after she talks with chase?,132635,House M.D.,57.21-74.89,house_s07e20_seg02_clip_17
252,The two women called Sam Doctor Feelbad. ,The two women called Sam Doctor Feelgood. ,Sam was called Doctor Love by the women. ,Sam was referred to as the Best Doc in the West by the women. ,The women called Sam the Doctor with the baldest head. ,1,How did the two young women refer to Sam when he and Pete were walking? ,130740,Grey's Anatomy,75.66-87.81,grey_s03e22_seg02_clip_14
253,Penny had a backpack with her.,Penny had a laptop computer with her.,Penny had a rolling suitcase with her.,Penny had a dozen donuts with her.,Penny had a large pizza with her.,2,What did Penny bring in with her when she came into Bernadette's office?,135149,The Big Bang Theory,6.3-9.91,s10e02_seg02_clip_05
254,Herman Melville ,Philip K. Dick,Charles Dickens,Jane Austen,Virginia Woolf,1,What kind of novel did Castle mention after Hayley fully explained why she stuck around Castle and his daughter? ,130053,Castle,27.15-40.95,castle_s08e14_seg02_clip_22
255,Susan dances with Ben.,Susan kicks Ross.,Susan cries.,Susan hugs Carol.,Susan gestures with her hand.,4,What does Susan do when she says look?,124945,Friends,0-1.12,friends_s01e16-17_seg02_clip_08
256,Penny is helping her.,Leonard is helping her.,Bernadette is helping her.,Sheldon is helping her. ,Leslie is helping her.,3,Who is helping Howard's mom when she is trying on dresses?,135297,The Big Bang Theory,53.71-59.02,s05e21_seg02_clip_10
257,A trick with his feet. ,A trick having to do with a match. ,A trick with his hands. ,A trick with a cherry stem. ,A trick with a lighter. ,1,What trick did the bartender teach Chandler when he was at the bar?,127013,Friends,58.28-61.03,friends_s04e13_seg02_clip_10
258,She's passing out.,She's convulsing.,She's sweating.,She's screaming.,She's hallucinating.,4,"What the patient is doing before house requests the team to ""freeze it""?",128905,House M.D.,0-14.7,house_s02e23_seg02_clip_06
259,With his ex wife,Sitting at a bar,Waiting for results,At his wedding,In a job interview,1,Where is House seeing a memory at after Chase gives him three volts to the brain?,125426,House M.D.,73.44-89.02,house_s04e16_seg02_clip_14
260,a glass of water,his phone,Bernadette's glasses,his pajamas,a toothbrush,1,What is Howard holding when his mother yells for Bernadette?,133400,The Big Bang Theory,21.84-28.63,s05e21_seg02_clip_10
261,The others were disrespectful and non responsive and knows it.,He wasn't apologetic.,He farted.,He was being a jerk.,He was just saying sorry to make Monica happy.,0,"Why does the ""new guy"" seem so apologetic when the others leave the kitchen?",129511,Friends,28.12-61.13,friends_s04e10_seg02_clip_11
262,Thong,Bra,Shorts,Pantyhose,Panties,4,What garment does Rachel hold up when Ross is teaching her how to sort laundry?,124952,Friends,16.17-35.7,friends_s01e05_seg02_clip_12
263,A banana,Pie,A sandwich,Cookies,Popcorn,3,What does the older Phoebe feed Phoebe Buffet when she is in her kitchen?,125656,Friends,16.04-50.69,friends_s03e25_seg02_clip_04
264,She cry,She left,she ask  for a drink,She went to the bathroom,She eat cake,2,What did Penny do after Sheldon calculated the number of  her sexual partners?,127451,The Big Bang Theory,24.32-32.43,s04e01_seg02_clip_14
265,Navy seal,Special forces,Commander,Contractor,A doctor,1,What did hayley say malcom use to be when talking to alexis about his past?,126230,Castle,24.49-29.39,castle_s08e14_seg02_clip_18
266,She falls asleep.,She falls off the couch.,She gets a cramp in her leg.,Joey tries to kiss her.,She picks up her wine glass and notices it is almost empty.,1,What happens to Rachel after she crosses her legs?,136730,Friends,36.66-44.68,friends_s06e15-16_seg02_clip_27
267,Are you sure you want to live here?,Will we like living together?,Where are we going for dinner?,What the hell is that dog doing here?,Why is the wall yellow?,3,What question does Monica ask Chandler when they are hugging?,123160,Friends,47.12-52.06,friends_s10e10_seg02_clip_16
268,A women's clothing ad. ,An ad for toilet paper.,A makeup commerical.,A TV show about aliens.,The city free clinic posters.,4,What did Joey model for when he was wearing makeup?,122923,Friends,6.72-12.61,friends_s01e09_seg02_clip_01
269,At a message on his cellphone.,At a magazine beside him.,At a naked man running down the hall.,At the scan of a brain on the screen.,At a picture of a cat.,3,What does Taub point to after telling Foreman to look?,124327,House M.D.,70.58-74.42,house_s07e05_seg02_clip_22
270,Because Sheldon is proud.,Because Sheldon didn't discover anyting.,Because te applauds were so laud.,Because Sheldon almost felt.,Because Sheldon's discovery was the result of a boneheaded mistake.,4,Why Sheldon is upset after people applaud him?,132225,The Big Bang Theory,20.44-61.02,s07e06_seg02_clip_09
271,he's always right,He's Mr. Corrector,he voice is shrill,he's afraid of everything,he is always trying to teavh people lessons,1,What did Lilly say that Ted's problem was when she was at the bar,130585,How I Met You Mother,30.59-48.94,met_s03e08_seg02_clip_11
272,Meredith doesn't believe Derek.,Meredith yelled at Derek.,Meredith broke up with Derek.,Meredith hates Derek.,Meredith withheld the truth from Derek.,4,Why is Derek Angry after Meredith talks?,126828,Grey's Anatomy,0.61-39.33,grey_s03e09_seg02_clip_30
273,Because House has a hatred for tables,Because it is not House's condo,Because House has no money,Because House will just wait for Wilson to buy one,Because House thinks tables are useless,1,Why does House say he won't get a table when talking to Wilson?,125063,House M.D.,10.11-25.73,house_s06e15_seg02_clip_00
274,You have no idea how much this hurts,"Yeah, I'm fine.",I think I'll need stitches.,Is there a bump here.,Am I bleeding?,0,What did Ross say when he was holding his forehead? ,126052,Friends,19.81-32.41,friends_s08e23-24_seg02_clip_32
275,Leonard goes to the bathroom.,Leonard hugs Penny.,Leonard punches Raj.,Leonard laughs out loud with his head thrown back.,Leonard looks out the window.,3,What does Leonard do after Sheldon explains the pun about Princeton?,133144,The Big Bang Theory,46.22-50.72,s07e03_seg02_clip_01
276,chair,phone,folder,pillow,keys,2,What was Rachel holding before she started talking?,136882,Friends,0-7.38,friends_s07e09_seg02_clip_02
277,To check in with the nurses.,To check on a new patient,To clock out for the night,To get a fresh cup of coffee,To check on her friend.,4,Where does Dr. Franzblau say he is going when he walks away from Rachel?,122188,Friends,29.62-45.7,friends_s01e23_seg02_clip_11
278,declines the kiss,kisses her back,tries to make a move on her,starts jumping on the bed ,asks if she wants to get some food,0,What does Ross do after Rachel tries to kiss him?,134049,Friends,43.84-58.45,friends_s10e13_seg02_clip_09
279,Because the plate she was making was wrong. ,Because the steak was on fire. ,Because it was the first time she had realized she would never get to sleep with anyone else. ,Because her boss overheard her. ,Because Phoebe sneezed on the food. ,2,Why was Monica panicked after she said that she would never get to sleep with anyone else again?,126760,Friends,48.07-56.45,friends_s07e18_seg02_clip_05
280,hat,Glasses,feather,mask,wig,1,"What is on Bernadette head when she say's ""Say...""?",123045,The Big Bang Theory,54.1-64.02,s06e02_seg02_clip_13
281,Blue,Yellow,Green,Black,White,3,"What color is the jacket that Chandler is wearing when he say's ""So hard we had to....""?",135586,Friends,40.52-50.42,friends_s07e04_seg02_clip_11
282,Park assumes Chase is jealous of her because of her IQ.,Park assumes Chase is jealous of her because of her family.,Park assumes Chase is jealous of her because of her ability to play guitar.,Park assumes Chase is jealous of her because of her memorization skills.,Park assumes Chase is jealous of her because of her credentials.,1,Why does Park assume Chase is jealous of her when they are riding the elevator?,131093,House M.D.,18.41-34.97,house_s08e16_seg02_clip_26
283,Dax,Marvin,Max,Tax,Baxter,2,Who did David Hernand say deserved best in show when he was being interviewed by Castle and Beckett?,129848,Castle,20.86-30.84,castle_s04e13_seg02_clip_02
284,She told Dr Green he had to leave.,She introduced her friends to the Dr. Green.,She started eating cake and left the room.,She jumped out of the window.,She didn't talk to anyone.,1,What did she do when she closed the doo?,130505,Friends,40.22-45.62,friends_s02e22_seg02_clip_02
285,She's surprised they can see him since he's actually a ghost.,He's actually her mother.,He's Phoebe's long lost father.,The guy is actually Joey dressed up for his new role.,He's here to have sex with her.,4,What does Phoebe tell Rachel about her friend when the two of them go into the kitchen?,129056,Friends,50.55-57.07,friends_s08e11_seg02_clip_15
286,Penny hugs Dr. Hofstadter.,Penny looks out the side of her eyes at Dr. Hofstadter.,Penny cries.,Penny runs from the room.,Penny dances with Leonard.,1,What does Penny do when Dr. Hofstadter says Uch?,130825,The Big Bang Theory,8.68-10.54,s08e23_seg02_clip_09
287,Phoebe walked over to Rachel and sat on the chair next to her.,Phoebe walked past Rachel and into the kitchen.,Phoebe walked right back out of the apartment.,Phoebe walked up to Rachel and gave her a hug.,Phoebe walked past Rachel and into her bedroom.,4,Where did Phoebe go after Rachel asked her to talk for a second?,136448,Friends,0-9,friends_s06e07_seg02_clip_12
288,The brain is not getting any better,His overall heart is not getting any better,The pain is not getting any better,The state of his mind is not getting any better,The state of his sickness is getting worse,2,What is not getting any better with House when Stacy is mentioning his condition?,127976,House M.D.,3.52-11,house_s01e21_seg02_clip_22
289,"Wilson said that Carnell said he offered to do anything, because he was willing to do anything.",Wilson said that maybe Carnell was offering to help House kill him.,"Wilson said that Carnell didn't mean anything by offering to do ""anything""; he was just being trite.",Wilson said that Carnell offered to do anything because he was wanting a large check.,"Wilson responded by saying, ""Maybe, talk to someone?""",4,"How did Wilson respond when House was asking about Carnell offering to do ""anything""?",125099,House M.D.,37.14-53.45,house_s07e16_seg02_clip_01
290,A cell phone.,A beer.,A plate of nachos.,A pineapple.,Marshall's Bar exam results.,0,What is Barney holding in his hand when he is sitting on the arm of the couch?,132682,How I Met You Mother,4.34-8.06,met_s03e08_seg02_clip_00
291,bone,ball,money,frisbee,envelope,4,What does Ryan toss when talking about the money?,122208,Castle,28.11-36.88,castle_s07e18_seg02_clip_23
292,White phone,Newspaper.,Remote control,Water bottle,Throw pillow.,1,What was Ross holding when he was sitting on the couch? ,134223,Friends,1.92-3.52,friends_s05e10_seg02_clip_11
293,Behind Anya's chair,Near the table,In the doorway,On the opposite side of a two way mirror,By the window.,4,Where was Kate standing when she began to question Anya in the interrogation room?,132349,Castle,69.07-77.25,castle_s08e11_seg02_clip_23
294,Alex's mom is waiting for House.,Foreman is waiting for House.,Chase is waiting for House.,Cuddy is waiting for House.,Cameron is waiting for House.,4,Who is waiting for House in the hallway when he leaves Alex's exam room?,133926,House M.D.,42.05-48.76,house_s02e13_seg02_clip_02
295,In their dorms.,In their backpacks.,In their cars.,In their boyfriends cars.,Under a false bottom inside their lockers.,4,Where did Principal Dunan say he found the jewelry when Beckett brought in the two girls from the dance?,125144,Castle,80.3-85.47,castle_s06e15_seg02_clip_23
296,He opens the fridge.,He turns on the tv.,He goes to his bedroom.,He calls someone.,He punches Marshall. ,3,"What does Ted do after he tells Marshall ""it doesn't matter""?",125329,How I Met You Mother,21.26-27.16,met_s06e09_seg02_clip_04
297,He was smart. ,He knew the situation well. ,He got lucky. ,He went off her advice. ,He had talked to Dr. Foreman.,2,Why did Wilson say House was right when he was talking to Cuddy? ,124598,House M.D.,14.64-22.07,house_s03e01_seg02_clip_26
298,What was your name again?,How long are you here for?,Are you hungry? Thirsty? can I offer you anything?,What brings you to town?,What can we do to make your stay enjoyable?,2,What did Leonard say after Elizabeth said Hi-lo?,133915,The Big Bang Theory,0-6.98,s03e21_seg02_clip_03
299,Because Rachel has to work that day.,Because Rachel is Monica's maid of honor.,Because Rachel can't bring Richard.,Because Rachel will be out of town.,Because Rachel doesn't like weddings.,1,Why did Rachel decline after Chandler invited her to attend the wedding as his guest?,123309,Friends,8.7-12.61,friends_s07e20_seg02_clip_02
300,Casper the friendly ghost,a judge,the cat,Castle,no one,3,who is in the room also when Weldon and Kate are talking?,126035,Castle,6.39-91.36,castle_s04e12_seg02_clip_20
301,Grey,Pink,Yellow,Blue,Red,0,What color shirt is Racheal watching when Joey is talking about the movie he was in?,129332,Friends,41.74-43.14,friends_s08e19_seg02_clip_02
302,Teal,Green,Blue,Purple,Yellow,2,"What color is Beckett's shirt when she say's ""Don't ask...""?",124390,Castle,0-10.01,castle_s03e08_seg02_clip_02
303,George is too weak,george refused treatment,George is claustrophobic ,george is too big for an LP,George can't be sedated,3,Why can't foreman do a LP on george after house requested a sample of georges CSF?,127826,House M.D.,1.9-8.55,house_s03e06_seg02_clip_17
304,Working as an Airline pilot,Las Vegas,Stripping on 3rd street,She's in the ground.,Eating downstairs,3,Where is Anita now when Ross is older?,135268,Friends,47.68-58.15,friends_s08e09_seg02_clip_15
305,She brought up another subject.,She agreed with Chandler,She agreed with Monica.,She ignored them and kept reading the newspaper.,She got up and left.,0,What did Phoebe first do when Monica and Chandler asked for her opinion about checking the new house?,129569,Friends,31.48-39.43,friends_s10e15_seg02_clip_00
306,He could sing,He could stand,He could move his finger,He could walk,He could remember things,2,What was Mr Walker able to show Meridth after the exam?,123974,Grey's Anatomy,49.96-60.32,grey_s01e09_seg02_clip_21
307,500,1000,3000,1500,2500,2,How much money did the victim withdraw out of her account the day before she died?,128244,Castle,6.28-13.9,castle_s07e11_seg02_clip_08
308,The Cort-stim test will tell how the liver is working.,The Cort-stim test will tell how the kidneys are working.,The Cort-stim test will tell how the lungs are working.,The Cort-stim test will tell how the heart is working,The Cort-stim test will tell how the adrenal and pituitary glands are working properly.,4,What does Chase say the Cort-stim test will tell before Mindy complains about the doctors not knowing what is wrong?,123450,House M.D.,23.19-48.69,house_s01e03_seg02_clip_01
309,Joey,Hannah,Rachel,Ross,Phoebe,2,Who jumps on Ross's back when he is on the phone in the kitchen?,126082,Friends,16.23-29.22,friends_s04e21_seg02_clip_13
310,Monica and Chandler come by in a cab,The lawyer comes by in a cab,Rachel comes by in a cab,Joey comes by in a cab,Ross's parents come by in a cab,2,Who comes by in a cab when Phoebe and Ross are standing outside?,135015,Friends,58.75-65.23,friends_s06e02_seg01_clip_01
311,Dan said he got them from his mom,Dan said he had them from a recent ear infection,Dan said he gets them from his dealer,Dan said he stole them from his friend Elliot's dad,Dan said he couldn't remember where they came from,3,Where did Dan tell House he got the pills after House asked him if the medicine names sounded familiar?,126962,House M.D.,23.04-32.91,house_s02e16_seg02_clip_05
