,video_name,answer,question,question_type,question_id
1481,6573,talk,what is a man doing?,13,6573_1481
1477,6573,play,what is doing?,13,6573_1477
1489,6573,house,what is a man walking into?,13,6573_1489
1468,6573,man,who is playing a video game?,13,6573_1468
1479,6573,play,what is a person gives commentary while doing?,13,6573_1479
1484,6573,commentate,what is a man doing?,13,6573_1484
1485,6573,cartoon,what play game for kids?,13,6573_1485
1480,6573,walk,what is a man doing?,13,6573_1480
1492,6573,man,who is watching tv in a room in a video game?,13,6573_1492
1469,6573,man,who is sitting?,13,6573_1469
1472,6573,game,what do a cartoon play?,13,6573_1472
1473,6573,song,what does a band preform?,13,6573_1473
1470,6573,gamer,who plays the sims video game?,13,6573_1470
1495,6574,watch,what are people doing?,1,6574_1495
1508,6574,man,who do crowds watch perform?,1,6574_1508
1503,6574,woman,who sings on stage for a festival?,1,6574_1503
1496,6574,song,what is a man singing?,1,6574_1496
1510,6574,guitar,what is another man playing in stage?,1,6574_1510
1500,6574,song,what does a band preform?,1,6574_1500
1515,6574,man,who is playing guitar in stage?,1,6574_1515
1506,6574,band,what preforms a song?,1,6574_1506
1498,6574,woman,who sings?,1,6574_1498
1499,6574,woman,who preforms?,1,6574_1499
1512,6574,stage,when is another man playing guitar?,1,6574_1512
1517,6575,lab,what are the scientists doing some experiments in?,12,6575_1517
1534,6575,play,what is an image of three people in lab coats doing?,12,6575_1534
1532,6575,work,what is a slide show presentation about careers with a background photo of several scientists doing?,12,6575_1532
1518,6575,experiment,what do people sitting with white dress doing?,12,6575_1518
1525,6575,dreses,who is the professional students thinking some important matter all are wear?,12,6575_1525
1522,6575,think,what is the professional students doing?,12,6575_1522
1528,6575,sit,what are dressed in white labcoats doing?,12,6575_1528
1520,6575,science,what are some scientists discussing?,12,6575_1520
1535,6575,wear,what are people doing?,12,6575_1535
1533,6575,sit,what is people doing?,12,6575_1533
1553,6576,wear,what is a boy in black dress doing?,7,6576_1553
1547,6576,stand,what is a man in a black jacket doing?,7,6576_1547
1538,6576,man,who is talking about the incredible hulk in front of a plain red background?,7,6576_1538
1546,6576,talk,what is a fast doing?,7,6576_1546
1555,6576,explain,what is a man doing?,7,6576_1555
1550,6576,expres,what is a man doing?,7,6576_1550
1539,6576,talk,what is a man in black dressing doing?,7,6576_1539
1551,6576,talk,what is man in black coat doing?,7,6576_1551
1543,6576,man,who says welcome then he has striped shirt black coat he has complete white skin?,7,6576_1543
1540,6576,cloth,what do a boy in black dress wearing standing speaking on topic discusing and still image military man standing displaying on screen?,7,6576_1540
1549,6576,talk,what is a guy in black dress doing?,7,6576_1549
1558,6576,background,what does a man in a black shirt speak about an incredible hulkovie there is?,7,6576_1558
1588,6577,someone,what is playing piano?,0,6577_1588
1576,6577,talk,what is girl doing?,0,6577_1576
1584,6577,keyboard,what is a teenage girl playing?,0,6577_1584
1578,6577,play,what is someone doing?,0,6577_1578
1569,6577,woman,who is playing the piano?,0,6577_1569
1570,6577,piano,what is the girl playing?,0,6577_1570
1590,6577,woman,who is singing?,0,6577_1590
1585,6577,piano,what is a woman playing?,0,6577_1585
1573,6577,talk,what is a girl takes forever to get settled before doing?,0,6577_1573
1561,6577,girl,who is sitting at a piano playing?,0,6577_1561
1565,6577,woman,who plays a song on the keyboard?,0,6577_1565
1577,6577,play,what is person doing?,0,6577_1577
1566,6577,chair,what is a girl wearing a hat with pigtails sitting in?,0,6577_1566
1574,6577,wear,what is a girl doing?,0,6577_1574
1572,6577,sit,what is a girl doing?,0,6577_1572
1583,6577,woman,who talks to a camera?,0,6577_1583
1600,6578,woman,who flips a knob on it?,12,6578_1600
1608,6578,miroscope,what does a woman look into?,12,6578_1608
1592,6578,look,what is a scientist peers through a microscope doing?,12,6578_1592
1615,6578,technician,who women testing the result with the help of thermoscope and watching results on computer monitor?,12,6578_1615
1603,6578,knob,what does a woman flip on it?,12,6578_1603
1601,6578,computer,what do a woman seeing in the microscope and a lung cancer cell connect with?,12,6578_1601
1605,6578,microscope,what does a scientist look through?,12,6578_1605
1593,6578,adjust,what is a women doing?,12,6578_1593
1614,6578,scientist,who peers through a microscope looking at germs?,12,6578_1614
1597,6578,use,what is a woman doing?,12,6578_1597
1594,6578,test,what is there is a women doing?,12,6578_1594
1604,6578,microscope,what is a female operating?,12,6578_1604
1625,6579,smile,what is a group of women doing?,3,6579_1625
1618,6579,talk,what is girl doing?,3,6579_1618
1622,6579,woman,who is talking about something?,3,6579_1622
1617,6579,stretch,what is ladies doing?,3,6579_1617
1624,6579,something,what are other s listening?,3,6579_1624
1644,6580,grave,when does a cartoon character place some flowers?,0,6580_1644
1640,6580,man,who is playing a video game?,0,6580_1640
1631,6580,lay,what is an animated character is shown doing?,0,6580_1631
1656,6580,play,what is someone doing?,0,6580_1656
1662,6580,video,what is someone playing?,0,6580_1662
1652,6580,cemetery,what does someone place flowers next to a grave in?,0,6580_1652
1633,6580,cemetery,where does someone place flowers next to a grave?,0,6580_1633
1653,6580,headstone,what is an animated man putting flowers on?,0,6580_1653
1651,6580,man,who is leaving flowers at a grave?,0,6580_1651
1643,6580,put,what is computer animation of a guy doing?,0,6580_1643
1635,6580,character,who holds onto some flowers?,0,6580_1635
1642,6580,grave,what a video game character visiting?,0,6580_1642
1639,6580,someone,who is showing video graphic?,0,6580_1639
1659,6580,video,what is a man playing?,0,6580_1659
1636,6580,grave,when does animation man put flowers?,0,6580_1636
1646,6580,character,who is shown laying flowers on a grave?,0,6580_1646
1627,6580,lay,what is a cartoon man doing?,0,6580_1627
1658,6580,visit,what is the person doing?,0,6580_1658
1695,6581,woman,who connects a man to monitoring equipment as he watches videos?,4,6581_1695
1679,6581,introduce,what is a saleswomen in green shirt doing?,4,6581_1679
1690,6581,top,what do sexy brunette with talking to the bearded old guy?,4,6581_1690
1681,6581,wear,what is a woman doing?,4,6581_1681
1672,6581,woman,who watches videos?,4,6581_1672
1673,6581,woman,who sits?,4,6581_1673
1683,6581,sit,what is a girl doing?,4,6581_1683
1685,6581,wear,what is the man doing?,4,6581_1685
1676,6581,sexy,what brunette with green top talking to the bearded old guy?,4,6581_1676
1664,6581,man,who puts a device around his stomach?,4,6581_1664
1668,6581,instrument,what is a woman wearing spectacles and green tops tying to a man with white shirt?,4,6581_1668
1680,6581,monitor,what is a woman connects a man to doing?,4,6581_1680
1669,6581,device,what does a man put around his stomach?,4,6581_1669
1677,6581,equipment,what is fitted to the body of the man adn readings taken through the computer by the lady?,4,6581_1677
1675,6581,woman,who is a man being tested by while he watches different videos?,4,6581_1675
1688,6581,belt,what do a girl in blue color dress sitting on compound and a girl tying to old man sitting in chair displaying on screen?,4,6581_1688
1724,6582,cook,what is a person doing?,17,6582_1724
1712,6582,man,who adds ingredients to a mixer?,17,6582_1712
1720,6582,blend,what is a man doing?,17,6582_1720
1714,6582,man,who grinds food in a cooking demonstration?,17,6582_1714
1705,6582,person,who is cooking?,17,6582_1705
1706,6582,mixer,what is a man cooking with?,17,6582_1706
1725,6582,explain,what is man doing?,17,6582_1725
1721,6582,blind,what is a man doing?,17,6582_1721
1709,6582,man,who mixes ingredients in his kitchen?,17,6582_1709
1697,6582,man,who is cooking in a kitchen?,17,6582_1697
1701,6582,drink,what does man prepare?,17,6582_1701
1713,6582,man,who is mixing ingredients in a blender?,17,6582_1713
1702,6582,man,who prepares a nice drink?,17,6582_1702
1710,6582,blender,what is a man mixing ingredients in?,17,6582_1710
1708,6582,mixer,what does a man add ingredients to?,17,6582_1708
1735,6583,tenni,what are two pairs of men playing on a wide green court?,3,6583_1735
1740,6583,badminton,who compete against one another in a match?,3,6583_1740
1736,6583,tenni,what does a double is being played during a competition?,3,6583_1736
1748,6583,occur,what is a very competitive professional doubles tennis match doing?,3,6583_1748
1727,6583,tenni,what is displayed with a particularly furious set on exhibition?,3,6583_1727
1738,6583,tenni,who go back and forth on the tennis courts?,3,6583_1738
1743,6583,tenni,what are two teams of tennis players playing?,3,6583_1743
1744,6583,match,what are four badminton players playing in the gym?,3,6583_1744
1739,6583,game,what did the team in red lose?,3,6583_1739
1751,6583,play,what is there are two teams of two badminton players both in red uniforms doing?,3,6583_1751
1728,6583,arena,what do professional badminton players compete against each other in?,3,6583_1728
1731,6583,competition,what does a double game of tennis is being played during?,3,6583_1731
1732,6583,four,how many badminton players are playing a match in the gym?,3,6583_1732
1729,6583,tournament,what do four asian people in red uniforms play badminton in?,3,6583_1729
1762,6584,display,what is a cute woman is doing?,18,6584_1762
1770,6584,face,what is a lady make up by flag?,18,6584_1770
1754,6584,singer,who is a lady staring into space is singing a song in the background?,18,6584_1754
1777,6584,woman,who is is displaying in the scene?,18,6584_1777
1765,6584,space,what is a lady staring into a singer is singing a song in the background?,18,6584_1765
1763,6584,wear,what are the persons doing?,18,6584_1763
1767,6584,lady,who is looking?,18,6584_1767
1755,6584,lady,who is staring into space a singer is singing a song in the background?,18,6584_1755
1776,6584,scene,where is a cute woman is displaying?,18,6584_1776
1759,6584,wear,what is the woman with the blonde hair look around doing?,18,6584_1759
1756,6584,background,what is a song playing in?,18,6584_1756
1766,6584,stadium,what does a woman in a uniform and tattoo face look around?,18,6584_1766
1787,6585,computer,what does a person type on?,3,6585_1787
1795,6585,sit,what is some people doing?,3,6585_1795
1779,6585,watch,what is a man and woman on the couch drinking coffee doing?,3,6585_1779
1797,6585,explain,what is a person doing?,3,6585_1797
1790,6585,woman,who is a man talking to?,3,6585_1790
1788,6585,dance,what is a man explaining?,3,6585_1788
1792,6585,talk,what is a man and a women doing?,3,6585_1792
1780,6585,laptop,what does a couple speaking about whats being shown on?,3,6585_1780
1800,6585,talk,what is a man and a woman doing?,3,6585_1800
1784,6585,man,who is talking to a woman?,3,6585_1784
1781,6585,two,how many people are using laptop?,3,6585_1781
1791,6585,man,who is talking about something from the laptop?,3,6585_1791
1814,6586,stroller,who do demonstration of a three wheel?,9,6586_1814
1812,6586,stroller,who is shown?,9,6586_1812
1803,6586,baby,who was the woman holding?,9,6586_1803
1811,6586,woman,who demonstrates the use of a baby stroller?,9,6586_1811
1808,6586,hold,what is a woman doing?,9,6586_1808
1805,6586,hold,what was the woman doing?,9,6586_1805
1843,6587,gras,what is man doing some exercises on?,3,6587_1843
1831,6587,field,where does a man walk?,3,6587_1831
1839,6587,fitnes,what are the number of person doing the exercises for?,3,6587_1839
1833,6587,walk,what is a man in cleats doing?,3,6587_1833
1824,6587,armor,what are showing guys doing training such as running up and down the bleachers?,3,6587_1824
1825,6587,armor,what are showing guys doing training such as talking about the navy seals?,3,6587_1825
1845,6587,field,what does a man walk on?,3,6587_1845
1840,6587,show,what are they doing?,3,6587_1840
1828,6587,wear,what is a man pushes a tire from flat side to flat side across a football field feet doing?,3,6587_1828
1816,6587,tire,what does a man push from flat side to flat side across a football field feet wearing orange running shoes run up gray stadium steps?,3,6587_1816
1820,6587,screen,what do a boys in red color dresses doing exercise running walking upstair down fast displaying on?,3,6587_1820
1832,6587,field,what is a man in cleats walking on outside?,3,6587_1832
1821,6587,upstair,what do a boys in red color dresses moving tyre exercise running walking down fast displaying on screen?,3,6587_1821
1829,6587,exercise,what are the persons doing like lifting the rod?,3,6587_1829
1827,6587,man,who pushes a tire from flat side to flat side across a football field feet wearing orange running shoes run up gray stadium steps?,3,6587_1827
1838,6587,man,who walks on a field?,3,6587_1838
1876,6588,show,what is a scene from an indian movie doing?,7,6588_1876
1862,6588,talk,what is bunch of junior police officers doing?,7,6588_1862
1871,6588,wear,what is a man doing?,7,6588_1871
1864,6588,try,what is a man in glass laying back while doing?,7,6588_1864
1855,6588,table,what does a person have his feet kicked up on?,7,6588_1855
1856,6588,three,how many men are sitting?,7,6588_1856
1877,6588,show,what is an indian movie doing?,7,6588_1877
1872,6588,speak,what is men in military suits doing?,7,6588_1872
1859,6588,kitchen,what are three men in?,7,6588_1859
1847,6588,movie,what do an indian showing a man in a uniform?,7,6588_1847
1851,6588,person,who has his feet kicked up on the table?,7,6588_1851
1863,6588,sit,what are three men doing?,7,6588_1863
1852,6588,movie,what do an indian wearing sunglasses?,7,6588_1852
1860,6588,bos,what are three non american men speaking in uniform is laid back?,7,6588_1860
1858,6588,person,who is sitting down while asleep he has his feet kicked up on the table?,7,6588_1858
1870,6588,sit,what is a person doing?,7,6588_1870
1906,6589,computer,what is displayed?,10,6589_1906
1895,6589,explain,what is a person doing?,10,6589_1895
1891,6589,play,what is it doing?,10,6589_1891
1901,6589,computer,what is someone playing around with while playing the akon song?,10,6589_1901
1887,6589,computor,what is some on?,10,6589_1887
1888,6589,computer,what does a person use?,10,6589_1888
1900,6589,someone,what is playing around with the computer while playing the akon song?,10,6589_1900
1879,6589,song,what is a video game playing with akon in it?,10,6589_1879
1905,6589,akon,who is a video game playing a song with in it?,10,6589_1905
1892,6589,video,what is playing a song with akon in it?,10,6589_1892
1894,6589,perform,what is a cursor doing?,10,6589_1894
1890,6589,someone,who is giving screenshot of computer?,10,6589_1890
1896,6589,demonstrate,what is a person doing?,10,6589_1896
1880,6589,music,what plays the desktop of an apple?,10,6589_1880
1935,6590,trophy,what is a person showing?,3,6590_1935
1923,6590,win,what is person doing?,3,6590_1923
1931,6590,man,who talks about a sporting event while a man holds a trophy up excited in front of people?,3,6590_1931
1925,6590,walk,what is man doing?,3,6590_1925
1916,6590,picture,what did the team pose for?,3,6590_1916
1917,6590,sport,what do people attend?,3,6590_1917
1936,6590,hold,what is a group of people crowded around a guy doing?,3,6590_1936
1932,6590,man,who is talking about a sports team receiving a trophy?,3,6590_1932
1920,6590,man,who is celebrating his trophy in a crowd of people?,3,6590_1920
1908,6590,hold,what is a coach receiving and doing?,3,6590_1908
1912,6590,team,what posed for a picture?,3,6590_1912
1924,6590,celebrate,what are people doing?,3,6590_1924
1913,6590,person,who is showing trophy?,3,6590_1913
1921,6590,win,what is some team doing?,3,6590_1921
1919,6590,team,what is giving pose for photo by standing together?,3,6590_1919
1946,6591,something,what are some girl reading?,4,6591_1946
1951,6591,two,how many women are talking about paperwork?,4,6591_1951
1947,6591,letter,what do women read?,4,6591_1947
1959,6591,two,how many women are talking about an important matter?,4,6591_1959
1938,6591,room,what do two women speak to each other in?,4,6591_1938
1949,6591,two,how many women are looking at documents?,4,6591_1949
1954,6591,read,what are some girl doing?,4,6591_1954
1955,6591,talk,what is people doing?,4,6591_1955
1950,6591,woman,who is explaining a letter?,4,6591_1950
1962,6591,woman,who is peaking with an older woman about documents?,4,6591_1962
1939,6591,two,how many women are talking?,4,6591_1939
1942,6591,man,who is talking about history?,4,6591_1942
1943,6591,woman,who talk to each other?,4,6591_1943
1940,6591,mom,who is a woman talking to about a problem?,4,6591_1940
1973,6592,place,what does a beer commercial take?,13,6592_1973
1978,6592,man,who sit outside in the snow on a horse carriage?,13,6592_1978
1974,6592,candle,what is a man holding?,13,6592_1974
1986,6592,man,who opens up a cooler of beer outside in the snow with a woman and a horse?,13,6592_1986
1965,6592,snow,what is a girl with earmuffs sitting in with a man?,13,6592_1965
1976,6592,beer,what takes place?,13,6592_1976
1981,6592,sit,what is a girl with earmuffs doing?,13,6592_1981
1982,6592,talk,what are a man and woman doing?,13,6592_1982
1977,6592,man,who seduces a woman with bud light while they sit outside in the snow on a horse carriage?,13,6592_1977
1989,6592,man,who is a girl with earmuffs sitting in the snow with?,13,6592_1989
1966,6592,candle,what is a man giving to a woman outside in the snow?,13,6592_1966
1969,6592,snow,what do a women sit outside in on a horse carriage?,13,6592_1969
1970,6592,girlfriend,who is a man giving a gift to?,13,6592_1970
1967,6592,gift,what is a man giving to his girlfriend?,13,6592_1967
2019,6593,audience,what is clapping while clinton speaks?,15,6593_2019
2007,6593,lady,who is talking before the crowd of people?,15,6593_2007
2015,6593,speech,what do hillary clinton delivering in iowa?,15,6593_2015
2009,6593,clinton,who delivers a speech in iowa?,15,6593_2009
2000,6593,talk,what is a lady doing?,15,6593_2000
2001,6593,cheer,what is an audience doing?,15,6593_2001
2020,6593,hillary,what clinton giving a speech and people cheerig?,15,6593_2020
2016,6593,hillary,who is giving a campaign speech?,15,6593_2016
2004,6593,deliver,what is hillary clinton doing?,15,6593_2004
1992,6593,clinton,who speaks in front of the public about the children s future?,15,6593_1992
1996,6593,hilary,what clinton giving a speech?,15,6593_1996
2008,6593,talk,what do a short clip of hilary clinton giving?,15,6593_2008
1997,6593,audience,what applauded loudly?,15,6593_1997
2005,6593,clap,what are people doing?,15,6593_2005
2003,6593,clap,what is audience doing?,15,6593_2003
2030,6594,man,who fell while skiing?,3,6594_2030
2035,6594,snowy,what are mountain trees covered with snow in?,3,6594_2035
2031,6594,voice,what is talking?,3,6594_2031
2043,6594,skiier,who is skiing down a hill covered in fresh white snow?,3,6594_2043
2022,6594,talk,what is a man doing?,3,6594_2022
2033,6594,corner,where is a flag hoisted?,3,6594_2033
2038,6594,path,what did a snow cover forest open up to show through the forest?,3,6594_2038
2039,6594,forest,what did a snow cover open up to show a ski path through the forest?,3,6594_2039
2034,6594,land,what is displacing?,3,6594_2034
2046,6594,flag,what is hoisted at a corner?,3,6594_2046
2023,6594,ski,what is an snowy with people doing?,3,6594_2023
2026,6594,speak,what is a snow land and many trees flag on land shown person doing?,3,6594_2026
2027,6594,talk,what is a man is on a snow covered ground doing?,3,6594_2027
2024,6594,show,what is doing?,3,6594_2024
2080,6595,man,who is car with voice recognition software?,9,6595_2080
2064,6595,car,what s meter is displaying?,9,6595_2064
2075,6595,man,who uses the blue tooth on his phone?,9,6595_2075
2066,6595,man,who is talking to his phone in his car?,9,6595_2066
2057,6595,person,who is speeding up in a car?,9,6595_2057
2058,6595,speed,what is a person doing?,9,6595_2058
2068,6595,person,who is recording the car meter?,9,6595_2068
2070,6595,car,what is a man talking to his phone in?,9,6595_2070
2061,6595,show,what is meter doing?,9,6595_2061
2049,6595,voice,what is a man using to call home from his car?,9,6595_2049
2053,6595,watch,what is a woman doing?,9,6595_2053
2065,6595,someone,who is calling home while in his car?,9,6595_2065
2054,6595,car,what is a person speeding up in?,9,6595_2054
2062,6595,talk,what is a man doing?,9,6595_2062
2060,6595,use,what is a man doing?,9,6595_2060
2073,6595,meter,what does a car s is displaying?,9,6595_2073
2090,6596,play,what is person doing?,9,6596_2090
2098,6596,beach,what does a video game player run down holding a gun?,9,6596_2098
2082,6596,video,what is a person playing?,9,6596_2082
2100,6596,gun,what is a video game character running on a bench with?,9,6596_2100
2093,6596,video,what is someone playing?,9,6596_2093
2091,6596,shoot,what is some one doing?,9,6596_2091
2095,6596,someone,what is playing a video game?,9,6596_2095
2083,6596,man,who is playing?,9,6596_2083
2103,6596,beach,what is a video game character roaming with a gun pointed towards people?,9,6596_2103
2087,6596,roam,what is a video game character doing?,9,6596_2087
2084,6596,man,who narrates a video game?,9,6596_2084
2094,6596,person,who is playing gta 5?,9,6596_2094
2114,6597,person,who coloring on fan blades?,14,6597_2114
2122,6597,fan,what does person color on?,14,6597_2122
2106,6597,color,what is a girl doing?,14,6597_2106
2129,6597,girl,who shows how to make a rainbow fan?,14,6597_2129
2117,6597,rainbow,what a girl colors fan blades?,14,6597_2117
2115,6597,girl,who coloring fan blades then talking?,14,6597_2115
2119,6597,child,who plays with a toy?,14,6597_2119
2107,6597,girl,who is demonstrating how to color fan blades?,14,6597_2107
2128,6597,girl,who explains how to make a fan look cool?,14,6597_2128
2111,6597,color,what is person doing?,14,6597_2111
2108,6597,color,what is fast motion of a girl doing?,14,6597_2108
2118,6597,girl,who is making a rainbow object?,14,6597_2118
2158,6598,two,how many women discuss the usefullness of a back pack?,9,6598_2158
2147,6598,hold,what is lady doing?,9,6598_2147
2143,6598,woman,who demonstrates the good qualities of a particular backpack?,9,6598_2143
2153,6598,demonstrate,what are people doing?,9,6598_2153
2139,6598,hand,what is a woman talking about back to another woman?,9,6598_2139
2140,6598,woman,who is a woman talking about some hand back to?,9,6598_2140
2152,6598,tell,what is a woman doing?,9,6598_2152
2131,6598,woman,who is talking about some hand back to another woman?,9,6598_2131
2157,6598,two,how many women are talking about some creative hand bags?,9,6598_2157
2144,6598,explain,what is two women doing?,9,6598_2144
2146,6598,woman,who folds up a purse in a room?,9,6598_2146
2142,6598,woman,who is telling another woman about a backpack?,9,6598_2142
2148,6598,describe,what are girls doing?,9,6598_2148
2132,6598,woman,who is a woman telling about a backpack?,9,6598_2132
2169,6599,something,what is a doctor talking about?,1,6599_2169
2171,6599,two,how many women are talking to each other?,1,6599_2171
2160,6599,woman,who are talking on a talk show?,1,6599_2160
2173,6599,woman,who is talking?,1,6599_2173
2165,6599,explain,what is a woman doing?,1,6599_2165
2168,6599,talk,what is a doctor doing?,1,6599_2168
2162,6599,talk,what is woman doing?,1,6599_2162
2161,6599,doctor,who is talking about something?,1,6599_2161
2186,6600,piece,what are a few men and women singing?,0,6600_2186
2184,6600,england,what do a woman and a man sing in?,0,6600_2184
2175,6600,woman,who fastens a dress in a room?,0,6600_2175
2183,6600,song,what are a man and woman singing?,0,6600_2183
2180,6600,woman,who sings?,0,6600_2180
2177,6600,show,what is a video doing?,0,6600_2177
2188,6601,talk,what is a woman in doing?,4,6601_2188
2189,6601,look,what is a woman doing?,4,6601_2189
2196,6601,program,what interview being conducted?,4,6601_2196
2193,6601,woman,who is talking about something?,4,6601_2193
2191,6601,talk,what is a women doing?,4,6601_2191
2201,6601,woman,who is looking at a photography?,4,6601_2201
2204,6601,woman,who speaks to a camera for a video segment?,4,6601_2204
2203,6601,woman,who is talking about living on the streets?,4,6601_2203
2199,6601,video,what does a man narrate?,4,6601_2199
2214,6602,describe,what is a person doing?,16,6602_2214
2222,6602,man,who seasoning potatoes in a bowl?,16,6602_2222
2206,6602,food,what is a person cooking?,16,6602_2206
2224,6602,man,who is tossing potatoes in a bowl?,16,6602_2224
2217,6602,someone,who is making food?,16,6602_2217
2215,6602,prepare,what is a person doing?,16,6602_2215
2219,6602,man,who is seasoning potatoes?,16,6602_2219
2207,6602,man,who is showing how to cook?,16,6602_2207
2227,6602,person,who is preparing a potato dish in the kitchen?,16,6602_2227
2211,6602,tos,what is a man doing?,16,6602_2211
2208,6602,food,what is someone making?,16,6602_2208
2218,6602,man,who mixes potatos with parsley and garlic?,16,6602_2218
2230,6603,talk,what is a man doing?,6,6603_2230
2235,6603,letterman,who is bill murray talking on?,6,6603_2235
2241,6603,murray,who is shown on the late night show?,6,6603_2241
2231,6603,letterman,who is bill murray speaking with?,6,6603_2231
2238,6603,man,who is being interviewed?,6,6603_2238
2246,6603,mes,what did bill murray on david letterman cover in?,6,6603_2246
2233,6603,murray,who was wearing goggles?,6,6603_2233
2243,6603,bill,what maher messy late night interview?,6,6603_2243
2245,6603,man,who is talking while covered in white slimy goo?,6,6603_2245
2247,6603,man,who covered in goo on a late night talk show?,6,6603_2247
2257,6604,man,who is speaking into several microphones in a crowded room he is speaking about american crime?,7,6604_2257
2262,6604,sit,what is leonardo dicaprio doing?,7,6604_2262
2258,6604,man,who discusses before a group of people the need to police submachine guns in lieu of a child s death?,7,6604_2258
2270,6604,man,who speak to the logo?,7,6604_2270
2249,6604,leonardo,who dicaprio in one of his many movies great actor?,7,6604_2249
2260,6604,talk,what is the young man doing?,7,6604_2260
2265,6604,speak,what is a man doing?,7,6604_2265
2266,6604,speak,what is a person doing?,7,6604_2266
2261,6604,speak,what is a person with gray colour coat doing?,7,6604_2261
2273,6604,leonardo,who is sitting in front of microphones talking with a group of men behind a man in a tan suit?,7,6604_2273
2250,6604,microphone,what is the young man talking on while others are listening to him?,7,6604_2250
2253,6604,man,who is talking on microphone while others are listening to him?,7,6604_2253
2254,6604,crime,what is a man speaking into several microphones in a crowded room he is speaking about?,7,6604_2254
2251,6604,man,who wear talking to a group of people and inspiring them?,7,6604_2251
2284,6605,man,who encourages viewers to subscribe?,13,6605_2284
2292,6605,talk,what is there is a tshirt man doing?,13,6605_2292
2276,6605,man,who is wearing black color dress is standing up?,13,6605_2276
2300,6605,talk,what is a man in black doing?,13,6605_2300
2287,6605,man,who talks about his site?,13,6605_2287
2285,6605,man,who asks people to subscribe to his 12 days?,13,6605_2285
2289,6605,bed,what is man in green shirt sitting near?,13,6605_2289
2277,6605,site,what does a young man talk about?,13,6605_2277
2299,6605,video,what is 12 days of collamas the title of a person appears?,13,6605_2299
2281,6605,man,who is talking about something?,13,6605_2281
2278,6605,something,what is man talking about?,13,6605_2278
2288,6605,person,who is 12 days of collamas the title of the video appears?,13,6605_2288
2291,6605,talk,what is there is a man doing?,13,6605_2291
2317,6606,cake,what does a woman put into the oven?,17,6606_2317
2321,6606,oven,what do a person placing a pan into?,17,6606_2321
2329,6606,cake,what is put in the oven?,17,6606_2329
2328,6606,oven,what do a woman putting a pan into?,17,6606_2328
2310,6606,put,what are two women chef doing?,17,6606_2310
2326,6606,woman,who cooks a dish in the oven?,17,6606_2326
2323,6606,woman,who puts a cake into the oven?,17,6606_2323
2314,6606,cake,what is a woman placing in the oven?,17,6606_2314
2334,6606,woman,who is baking?,17,6606_2334
2311,6606,bake,what is a woman doing?,17,6606_2311
2302,6606,cook,what is a woman doing?,17,6606_2302
2306,6606,talk,what is two women doing?,17,6606_2306
2318,6606,something,what are two women chef putting in the stove to bake?,17,6606_2318
2319,6606,oven,what does a woman put a cake into?,17,6606_2319
2307,6606,bake,what is a person doing?,17,6606_2307
2315,6606,oven,what is a woman placing a cake in?,17,6606_2315
2313,6606,woman,who baking a cake?,17,6606_2313
2351,6607,fall,what are people doing?,3,6607_2351
2345,6607,woman,who is jumping?,3,6607_2345
2336,6607,footage,what falls?,3,6607_2336
2344,6607,fall,what is a compilation of people doing?,3,6607_2344
2353,6607,fall,what is funny video s of people doing?,3,6607_2353
2348,6607,jump,what are some people doing?,3,6607_2348
2337,6607,gymnast,who falls down?,3,6607_2337
2349,6607,fall,what is several people doing?,3,6607_2349
2341,6607,post,what is a man climbing a basket ball ring in?,3,6607_2341
2338,6607,man,who is falling down?,3,6607_2338
2347,6607,perform,what is young men doing?,3,6607_2347
2356,6607,fail,what is a sports video of people doing?,3,6607_2356
2369,6608,trivium,what do people answer?,4,6608_2369
2368,6608,ask,what is a person doing?,4,6608_2368
2359,6608,man,what interviews other on the street?,4,6608_2359
2367,6608,interview,what is a man doing?,4,6608_2367
2364,6608,man,who interviews random people on the street?,4,6608_2364
2361,6608,man,who interviews a woman outside?,4,6608_2361
2371,6609,harvey,who is laughing on his tv show?,14,6609_2371
2384,6609,stage,when does a tv host laugh?,14,6609_2384
2379,6609,harvey,who laughs along with family feud contestants?,14,6609_2379
2372,6609,host,who do a tv show is laughing while talking to the players?,14,6609_2372
2386,6609,man,who is laughing?,14,6609_2386
2376,6609,stage,when do a game show host is laughing?,14,6609_2376
2391,6609,talk,what is a man doing?,14,6609_2391
2382,6609,game,what is a tv?,14,6609_2382
2374,6609,man,who is talking to women?,14,6609_2374
2375,6609,host,who laughs on stage?,14,6609_2375
2388,6609,laugh,what is a tv show host doing?,14,6609_2388
2393,6610,terror,what do a cnn news clip about?,4,6610_2393
2394,6610,someone,who is being carried into an ambulance?,4,6610_2394
2401,6610,play,what is a man doing?,4,6610_2401
2398,6610,channel,what is covering a story on isis?,4,6610_2398
2396,6610,camera,what are terrorists posing for?,4,6610_2396
2406,6610,pose,what are soldiers doing?,4,6610_2406
2409,6610,news,what are people on?,4,6610_2409
2408,6610,cover,what is the channel cnn doing?,4,6610_2408
2404,6610,talk,what are news porters doing?,4,6610_2404
2419,6611,jump,what is 2 girls doing?,3,6611_2419
2427,6611,two,how many girls do a little cheer?,3,6611_2427
2411,6611,cheer,what do two girls do?,3,6611_2411
2429,6611,woman,who speak in unison?,3,6611_2429
2422,6611,unison,what do the woman speak in?,3,6611_2422
2420,6611,video,what are two girls recording themselves on?,3,6611_2420
2424,6611,something,what does 2 foreing speaking girls saying then playing it in reverse?,3,6611_2424
